L7, 0.505126, 0, Packet Loss
L7, 0.506946, 0, Packet Loss
L7, 0.517194, 0, Packet Loss
L7, 0.518194, 0, Packet Loss
L7, 0.519013, 0, Packet Loss
L7, 0.520013, 0, Packet Loss
L7, 0.53039, 0, Packet Loss
L7, 0.53139, 0, Packet Loss
L7, 0.53221, 0, Packet Loss
L7, 0.53239, 0, Packet Loss
L7, 0.53321, 0, Packet Loss
L7, 0.53339, 0, Packet Loss
L7, 0.53521, 0, Packet Loss
L7, 0.53721, 0, Packet Loss
L7, 0.543325, 0, Packet Loss
L7, 0.545144, 0, Packet Loss
L7, 0.545406, 0, Packet Loss
L7, 0.547195, 0, Packet Loss
L7, 0.548202, 0, Packet Loss
L7, 0.549202, 0, Packet Loss
L7, 0.549246, 0, Packet Loss
L7, 0.550246, 0, Packet Loss
L7, 0.551202, 0, Packet Loss
L7, 0.552202, 0, Packet Loss
L7, 0.553246, 0, Packet Loss
L7, 0.554202, 0, Packet Loss
L7, 0.554246, 0, Packet Loss
L7, 0.556202, 0, Packet Loss
L7, 0.556246, 0, Packet Loss
L7, 0.558246, 0, Packet Loss
L7, 0.55831, 0, Packet Loss
L7, 0.56031, 0, Packet Loss
L7, 0.561246, 0, Packet Loss
L7, 0.562246, 0, Packet Loss
L7, 0.572624, 0, Packet Loss
L7, 0.573624, 0, Packet Loss
L7, 0.574443, 0, Packet Loss
L7, 0.575443, 0, Packet Loss
L7, 0.585821, 0, Packet Loss
L7, 0.586821, 0, Packet Loss
L7, 0.58764, 0, Packet Loss
L7, 0.587821, 0, Packet Loss
L7, 0.58864, 0, Packet Loss
L7, 0.59064, 0, Packet Loss
L7, 0.598864, 0, Packet Loss
L7, 0.599864, 0, Packet Loss
L7, 0.600683, 0, Packet Loss
L7, 0.600864, 0, Packet Loss
L7, 0.601683, 0, Packet Loss
L7, 0.601864, 0, Packet Loss
L7, 0.603683, 0, Packet Loss
L7, 0.605683, 0, Packet Loss
L7, 0.611798, 0, Packet Loss
L7, 0.613618, 0, Packet Loss
L7, 0.61388, 0, Packet Loss
L7, 0.615669, 0, Packet Loss
L7, 0.616675, 0, Packet Loss
L7, 0.617675, 0, Packet Loss
L7, 0.61772, 0, Packet Loss
L7, 0.61872, 0, Packet Loss
L7, 0.619675, 0, Packet Loss
L7, 0.62172, 0, Packet Loss
L7, 0.623835, 0, Packet Loss
L7, 0.625654, 0, Packet Loss
L7, 0.625835, 0, Packet Loss
L7, 0.626835, 0, Packet Loss
L7, 0.627706, 0, Packet Loss
L7, 0.628706, 0, Packet Loss
L7, 0.628835, 0, Packet Loss
L7, 0.629835, 0, Packet Loss
L7, 0.631706, 0, Packet Loss
L7, 0.632706, 0, Packet Loss
L7, 0.632835, 0, Packet Loss
L7, 0.635706, 0, Packet Loss
L7, 0.637821, 0, Packet Loss
L7, 0.63964, 0, Packet Loss
L7, 0.639821, 0, Packet Loss
L7, 0.640821, 0, Packet Loss
L7, 0.641691, 0, Packet Loss
L7, 0.642691, 0, Packet Loss
L7, 0.642821, 0, Packet Loss
L7, 0.643821, 0, Packet Loss
