L8, 0.5, 0, Buffer Occupancy
L8, 0.511016, 0, Buffer Occupancy
L8, 0.512067, 0, Buffer Occupancy
L8, 0.512067, 1024, Buffer Occupancy
L8, 0.524032, 0, Buffer Occupancy
L8, 0.525032, 64, Buffer Occupancy
L8, 0.525083, 1024, Buffer Occupancy
L8, 0.525083, 2048, Buffer Occupancy
L8, 0.525083, 3072, Buffer Occupancy
L8, 0.525083, 4096, Buffer Occupancy
L8, 0.537229, 0, Buffer Occupancy
L8, 0.53828, 0, Buffer Occupancy
L8, 0.53828, 1024, Buffer Occupancy
L8, 0.53828, 2048, Buffer Occupancy
L8, 0.53828, 3072, Buffer Occupancy
L8, 0.53828, 4096, Buffer Occupancy
L8, 0.53828, 5120, Buffer Occupancy
L8, 0.53828, 6144, Buffer Occupancy
L8, 0.53828, 7168, Buffer Occupancy
L8, 0.539229, 7232, Buffer Occupancy
L8, 0.542202, 4224, Buffer Occupancy
L8, 0.544202, 2240, Buffer Occupancy
L8, 0.551202, 0, Buffer Occupancy
L8, 0.552253, 0, Buffer Occupancy
L8, 0.552253, 1024, Buffer Occupancy
L8, 0.55431, 64, Buffer Occupancy
L8, 0.55631, 0, Buffer Occupancy
L8, 0.55831, 0, Buffer Occupancy
L8, 0.55931, 64, Buffer Occupancy
L8, 0.561323, 0, Buffer Occupancy
L8, 0.563323, 0, Buffer Occupancy
L8, 0.564323, 64, Buffer Occupancy
L8, 0.566266, 0, Buffer Occupancy
L8, 0.567266, 64, Buffer Occupancy
L8, 0.567317, 1024, Buffer Occupancy
L8, 0.567317, 2048, Buffer Occupancy
L8, 0.579462, 0, Buffer Occupancy
L8, 0.580462, 64, Buffer Occupancy
L8, 0.580514, 1024, Buffer Occupancy
L8, 0.580514, 2048, Buffer Occupancy
L8, 0.580514, 3072, Buffer Occupancy
L8, 0.592659, 0, Buffer Occupancy
L8, 0.59371, 0, Buffer Occupancy
L8, 0.59371, 1024, Buffer Occupancy
L8, 0.59371, 2048, Buffer Occupancy
L8, 0.59371, 3072, Buffer Occupancy
