F1, 0.512067, 2048, CWND
F1, 0.525083, 4096, CWND
F1, 0.53828, 8192, CWND
F1, 0.548099, 1024, CWND
F1, 0.552253, 2048, CWND
F1, 0.556072, 1024, CWND
F1, 0.567317, 2048, CWND
F1, 0.580514, 3072, CWND
F1, 0.59371, 4096, CWND
F1, 0.606754, 5120, CWND
F1, 0.618835, 6144, CWND
F1, 0.63179, 7168, CWND
F1, 0.64061, 1024, CWND
F1, 0.645899, 2048, CWND
F1, 0.650776, 1024, CWND
F1, 0.658813, 2048, CWND
F1, 0.671829, 3072, CWND
F1, 0.685026, 4096, CWND
F1, 0.698069, 5120, CWND
F1, 0.71015, 6144, CWND
F1, 0.723106, 7168, CWND
F1, 0.737214, 8192, CWND
F1, 0.747034, 1024, CWND
F1, 0.754091, 2048, CWND
F1, 0.75791, 1024, CWND
F1, 0.767237, 2048, CWND
F1, 0.780157, 3072, CWND
F1, 0.793354, 4096, CWND
F1, 0.806397, 5120, CWND
F1, 0.818478, 6144, CWND
F1, 0.826298, 1024, CWND
F1, 0.831434, 2048, CWND
F1, 0.836253, 1024, CWND
F1, 0.844405, 2048, CWND
F1, 0.857421, 3072, CWND
F1, 0.870618, 4096, CWND
F1, 0.883661, 5120, CWND
F1, 0.895742, 6144, CWND
F1, 0.908698, 7168, CWND
F1, 0.922806, 8192, CWND
F1, 0.937683, 1024, CWND
F1, 0.939683, 2048, CWND
F1, 0.946792, 1024, CWND
F1, 0.952829, 2048, CWND
F1, 0.965749, 3072, CWND
F1, 0.978946, 4096, CWND
F1, 0.991989, 5120, CWND
F1, 1.00407, 6144, CWND
F1, 1.01389, 1024, CWND
F1, 1.01703, 2048, CWND
F1, 1.03, 4096, CWND
F1, 1.04301, 5120, CWND
F1, 1.05509, 6144, CWND
F1, 1.06805, 7168, CWND
F1, 1.08216, 8192, CWND
F1, 1.09904, 9216, CWND
F1, 1.11714, 10240, CWND
F1, 1.13718, 11264, CWND
F1, 1.15018, 1024, CWND
F1, 1.15918, 2048, CWND
F1, 1.16433, 1024, CWND
F1, 1.17442, 2048, CWND
F1, 1.18761, 3072, CWND
F1, 1.20081, 4096, CWND
F1, 1.21385, 5120, CWND
F1, 1.22593, 6144, CWND
F1, 1.23889, 7168, CWND
F1, 1.253, 8192, CWND
F1, 1.26788, 1024, CWND
F1, 1.26988, 2048, CWND
F1, 1.27369, 1024, CWND
F1, 1.28302, 2048, CWND
F1, 1.29594, 3072, CWND
F1, 1.30914, 4096, CWND
F1, 1.32218, 5120, CWND
F1, 1.33426, 6144, CWND
F1, 1.34722, 7168, CWND
F1, 1.36133, 8192, CWND
F1, 1.3782, 9216, CWND
F1, 1.39631, 10240, CWND
F1, 1.41635, 11264, CWND
F1, 1.43035, 1024, CWND
F1, 1.43835, 2048, CWND
F1, 1.4485, 1024, CWND
F1, 1.45358, 2048, CWND
F1, 1.46678, 3072, CWND
F1, 1.47998, 4096, CWND
F1, 1.49302, 5120, CWND
F1, 1.5051, 6144, CWND
F1, 1.51392, 1024, CWND
F1, 1.51806, 2048, CWND
F1, 1.53103, 4096, CWND
F1, 1.54404, 5120, CWND
F1, 1.55613, 6144, CWND
F1, 1.56908, 7168, CWND
F1, 1.58319, 8192, CWND
F1, 1.59301, 1024, CWND
F1, 1.60007, 2048, CWND
F1, 1.60489, 1024, CWND
F1, 1.61321, 2048, CWND
F1, 1.62613, 3072, CWND
F1, 1.63933, 4096, CWND
F1, 1.65237, 5120, CWND
F1, 1.66445, 6144, CWND
F1, 1.67741, 7168, CWND
F1, 1.69152, 8192, CWND
F1, 1.7084, 9216, CWND
F1, 1.7265, 10240, CWND
F1, 1.7415, 1024, CWND
F1, 1.74654, 2048, CWND
F1, 1.74754, 1024, CWND
F1, 1.76065, 2048, CWND
F1, 1.77367, 3072, CWND
F1, 1.78686, 4096, CWND
F1, 1.79991, 5120, CWND
F1, 1.81199, 6144, CWND
F1, 1.82494, 7168, CWND
F1, 1.83905, 8192, CWND
F1, 1.85593, 9216, CWND
F1, 1.87404, 10240, CWND
F1, 1.89407, 11264, CWND
F1, 1.90807, 1024, CWND
F1, 1.91607, 2048, CWND
F1, 1.92423, 1024, CWND
F1, 1.93131, 2048, CWND
F1, 1.94451, 3072, CWND
F1, 1.9577, 4096, CWND
F1, 1.97075, 5120, CWND
F1, 1.98283, 6144, CWND
F1, 1.99578, 7168, CWND
F1, 2.00989, 8192, CWND
F1, 2.02171, 1024, CWND
F1, 2.02677, 2048, CWND
F1, 2.03388, 1024, CWND
F1, 2.03991, 2048, CWND
F1, 2.05283, 3072, CWND
F1, 2.06603, 4096, CWND
F1, 2.07907, 5120, CWND
F1, 2.09116, 6144, CWND
F1, 2.10411, 7168, CWND
F1, 2.11822, 8192, CWND
F1, 2.1351, 9216, CWND
F1, 2.1532, 10240, CWND
F1, 2.1692, 1024, CWND
F1, 2.17324, 2048, CWND
F1, 2.17424, 1024, CWND
F1, 2.18735, 2048, CWND
F1, 2.20037, 3072, CWND
F1, 2.21356, 4096, CWND
F1, 2.22661, 5120, CWND
F1, 2.23869, 6144, CWND
F1, 2.25164, 7168, CWND
F1, 2.26575, 8192, CWND
F1, 2.28263, 9216, CWND
F1, 2.30074, 10240, CWND
F1, 2.31574, 1024, CWND
F1, 2.32077, 2048, CWND
F1, 2.32577, 1024, CWND
F1, 2.33488, 2048, CWND
F1, 2.3479, 3072, CWND
F1, 2.3611, 4096, CWND
F1, 2.37414, 5120, CWND
F1, 2.38622, 6144, CWND
F1, 2.39918, 7168, CWND
F1, 2.41328, 8192, CWND
F1, 2.43016, 9216, CWND
F1, 2.44827, 10240, CWND
F1, 2.46227, 1024, CWND
F1, 2.46831, 2048, CWND
F1, 2.47231, 1024, CWND
F1, 2.48242, 2048, CWND
F1, 2.49543, 3072, CWND
F1, 2.50863, 4096, CWND
F1, 2.52167, 5120, CWND
F1, 2.53375, 6144, CWND
F1, 2.54671, 7168, CWND
F1, 2.56082, 8192, CWND
F1, 2.57769, 9216, CWND
F1, 2.5958, 10240, CWND
F1, 2.5968, 1024, CWND
F1, 2.61584, 2048, CWND
F1, 2.61984, 1024, CWND
