L3, 0.504024, 0, Packet Loss
L3, 0.507997, 0, Packet Loss
L3, 0.516091, 0, Packet Loss
L3, 0.517091, 0, Packet Loss
L3, 0.521013, 0, Packet Loss
L3, 0.522013, 0, Packet Loss
L3, 0.529288, 0, Packet Loss
L3, 0.530288, 0, Packet Loss
L3, 0.531288, 0, Packet Loss
L3, 0.532288, 0, Packet Loss
L3, 0.53421, 0, Packet Loss
L3, 0.53621, 0, Packet Loss
L3, 0.53821, 0, Packet Loss
L3, 0.53921, 0, Packet Loss
L3, 0.542222, 0, Packet Loss
L3, 0.544304, 0, Packet Loss
L3, 0.546195, 0, Packet Loss
L3, 0.546304, 0, Packet Loss
L3, 0.547304, 0, Packet Loss
L3, 0.548246, 0, Packet Loss
L3, 0.548304, 0, Packet Loss
L3, 0.550304, 0, Packet Loss
L3, 0.551246, 0, Packet Loss
L3, 0.551304, 0, Packet Loss
L3, 0.552246, 0, Packet Loss
L3, 0.552304, 0, Packet Loss
L3, 0.555246, 0, Packet Loss
L3, 0.557208, 0, Packet Loss
L3, 0.557246, 0, Packet Loss
L3, 0.559208, 0, Packet Loss
L3, 0.559246, 0, Packet Loss
L3, 0.560246, 0, Packet Loss
L3, 0.563246, 0, Packet Loss
L3, 0.564246, 0, Packet Loss
L3, 0.571522, 0, Packet Loss
L3, 0.572522, 0, Packet Loss
L3, 0.576443, 0, Packet Loss
L3, 0.577443, 0, Packet Loss
L3, 0.584718, 0, Packet Loss
L3, 0.585718, 0, Packet Loss
L3, 0.586718, 0, Packet Loss
L3, 0.58964, 0, Packet Loss
L3, 0.59164, 0, Packet Loss
L3, 0.59264, 0, Packet Loss
L3, 0.597762, 0, Packet Loss
L3, 0.598762, 0, Packet Loss
L3, 0.599762, 0, Packet Loss
L3, 0.600762, 0, Packet Loss
L3, 0.602683, 0, Packet Loss
L3, 0.604683, 0, Packet Loss
L3, 0.606683, 0, Packet Loss
L3, 0.607683, 0, Packet Loss
L3, 0.610696, 0, Packet Loss
L3, 0.612778, 0, Packet Loss
L3, 0.614669, 0, Packet Loss
L3, 0.614778, 0, Packet Loss
L3, 0.615778, 0, Packet Loss
L3, 0.61672, 0, Packet Loss
L3, 0.617778, 0, Packet Loss
L3, 0.61972, 0, Packet Loss
L3, 0.62072, 0, Packet Loss
L3, 0.622733, 0, Packet Loss
L3, 0.622771, 0, Packet Loss
L3, 0.624733, 0, Packet Loss
L3, 0.625733, 0, Packet Loss
L3, 0.626706, 0, Packet Loss
L3, 0.627733, 0, Packet Loss
L3, 0.628733, 0, Packet Loss
L3, 0.629706, 0, Packet Loss
L3, 0.630706, 0, Packet Loss
L3, 0.630733, 0, Packet Loss
L3, 0.633706, 0, Packet Loss
L3, 0.634706, 0, Packet Loss
L3, 0.636718, 0, Packet Loss
L3, 0.636757, 0, Packet Loss
L3, 0.638718, 0, Packet Loss
L3, 0.639718, 0, Packet Loss
L3, 0.640691, 0, Packet Loss
L3, 0.641718, 0, Packet Loss
L3, 0.642718, 0, Packet Loss
L3, 0.643691, 0, Packet Loss
L3, 0.644691, 0, Packet Loss
L3, 0.644718, 0, Packet Loss
L3, 0.645718, 0, Packet Loss
L3, 0.647691, 0, Packet Loss
L3, 0.648691, 0, Packet Loss
L3, 0.649827, 0, Packet Loss
L3, 0.651691, 0, Packet Loss
L3, 0.652691, 0, Packet Loss
L3, 0.652827, 0, Packet Loss
L3, 0.654742, 0, Packet Loss
L3, 0.656794, 0, Packet Loss
L3, 0.662837, 0, Packet Loss
L3, 0.663837, 0, Packet Loss
L3, 0.667758, 0, Packet Loss
L3, 0.668758, 0, Packet Loss
L3, 0.676034, 0, Packet Loss
L3, 0.677034, 0, Packet Loss
L3, 0.678034, 0, Packet Loss
L3, 0.680955, 0, Packet Loss
L3, 0.682955, 0, Packet Loss
L3, 0.683955, 0, Packet Loss
L3, 0.689077, 0, Packet Loss
L3, 0.690077, 0, Packet Loss
L3, 0.691077, 0, Packet Loss
L3, 0.692077, 0, Packet Loss
L3, 0.693998, 0, Packet Loss
L3, 0.695998, 0, Packet Loss
L3, 0.697998, 0, Packet Loss
L3, 0.698998, 0, Packet Loss
L3, 0.702011, 0, Packet Loss
L3, 0.704093, 0, Packet Loss
L3, 0.705984, 0, Packet Loss
L3, 0.706093, 0, Packet Loss
L3, 0.707093, 0, Packet Loss
L3, 0.708035, 0, Packet Loss
L3, 0.709093, 0, Packet Loss
L3, 0.711035, 0, Packet Loss
L3, 0.712035, 0, Packet Loss
L3, 0.714048, 0, Packet Loss
L3, 0.714086, 0, Packet Loss
L3, 0.716048, 0, Packet Loss
L3, 0.717048, 0, Packet Loss
L3, 0.718021, 0, Packet Loss
L3, 0.719048, 0, Packet Loss
L3, 0.720048, 0, Packet Loss
L3, 0.721021, 0, Packet Loss
L3, 0.722021, 0, Packet Loss
L3, 0.722048, 0, Packet Loss
L3, 0.725021, 0, Packet Loss
L3, 0.726021, 0, Packet Loss
L3, 0.728034, 0, Packet Loss
L3, 0.728072, 0, Packet Loss
L3, 0.730034, 0, Packet Loss
L3, 0.731034, 0, Packet Loss
L3, 0.732006, 0, Packet Loss
L3, 0.733034, 0, Packet Loss
L3, 0.734034, 0, Packet Loss
L3, 0.735006, 0, Packet Loss
L3, 0.736006, 0, Packet Loss
L3, 0.736034, 0, Packet Loss
L3, 0.737034, 0, Packet Loss
L3, 0.739006, 0, Packet Loss
L3, 0.740006, 0, Packet Loss
L3, 0.741142, 0, Packet Loss
L3, 0.743006, 0, Packet Loss
L3, 0.744006, 0, Packet Loss
L3, 0.744142, 0, Packet Loss
L3, 0.745142, 0, Packet Loss
L3, 0.746058, 0, Packet Loss
L3, 0.747142, 0, Packet Loss
L3, 0.749058, 0, Packet Loss
L3, 0.749142, 0, Packet Loss
L3, 0.750058, 0, Packet Loss
L3, 0.751142, 0, Packet Loss
L3, 0.752109, 0, Packet Loss
L3, 0.752142, 0, Packet Loss
L3, 0.753142, 0, Packet Loss
L3, 0.755109, 0, Packet Loss
L3, 0.756109, 0, Packet Loss
L3, 0.75907, 0, Packet Loss
L3, 0.759109, 0, Packet Loss
L3, 0.760109, 0, Packet Loss
L3, 0.76107, 0, Packet Loss
L3, 0.763043, 0, Packet Loss
L3, 0.766043, 0, Packet Loss
L3, 0.771165, 0, Packet Loss
L3, 0.772165, 0, Packet Loss
L3, 0.776086, 0, Packet Loss
L3, 0.777086, 0, Packet Loss
L3, 0.784362, 0, Packet Loss
L3, 0.785362, 0, Packet Loss
L3, 0.786362, 0, Packet Loss
L3, 0.789283, 0, Packet Loss
L3, 0.791283, 0, Packet Loss
L3, 0.792283, 0, Packet Loss
L3, 0.797405, 0, Packet Loss
L3, 0.798405, 0, Packet Loss
L3, 0.799405, 0, Packet Loss
L3, 0.800405, 0, Packet Loss
L3, 0.802326, 0, Packet Loss
L3, 0.804326, 0, Packet Loss
L3, 0.806326, 0, Packet Loss
L3, 0.807326, 0, Packet Loss
L3, 0.810339, 0, Packet Loss
L3, 0.812421, 0, Packet Loss
L3, 0.814312, 0, Packet Loss
L3, 0.814421, 0, Packet Loss
L3, 0.815421, 0, Packet Loss
L3, 0.816363, 0, Packet Loss
L3, 0.817421, 0, Packet Loss
L3, 0.819363, 0, Packet Loss
L3, 0.820363, 0, Packet Loss
L3, 0.822376, 0, Packet Loss
L3, 0.822414, 0, Packet Loss
L3, 0.824376, 0, Packet Loss
L3, 0.825376, 0, Packet Loss
L3, 0.826349, 0, Packet Loss
L3, 0.827376, 0, Packet Loss
