L2, 0.502922, 0, Buffer Occupancy
L2, 0.509003, 0, Buffer Occupancy
L2, 0.514989, 0, Buffer Occupancy
L2, 0.515989, 1024, Buffer Occupancy
L2, 0.522019, 0, Buffer Occupancy
L2, 0.523019, 64, Buffer Occupancy
L2, 0.528186, 0, Buffer Occupancy
L2, 0.529186, 1024, Buffer Occupancy
L2, 0.530186, 1024, Buffer Occupancy
L2, 0.531186, 1024, Buffer Occupancy
L2, 0.535216, 0, Buffer Occupancy
L2, 0.537216, 0, Buffer Occupancy
L2, 0.539216, 0, Buffer Occupancy
L2, 0.540216, 64, Buffer Occupancy
L2, 0.541202, 1024, Buffer Occupancy
L2, 0.543202, 0, Buffer Occupancy
L2, 0.545202, 0, Buffer Occupancy
L2, 0.546202, 1024, Buffer Occupancy
L2, 0.547202, 1024, Buffer Occupancy
L2, 0.547202, 1088, Buffer Occupancy
L2, 0.548202, 1088, Buffer Occupancy
L2, 0.549202, 2048, Buffer Occupancy
L2, 0.550202, 2048, Buffer Occupancy
L2, 0.550202, 2112, Buffer Occupancy
L2, 0.553202, 64, Buffer Occupancy
L2, 0.555202, 0, Buffer Occupancy
L2, 0.55531, 1024, Buffer Occupancy
L2, 0.557202, 64, Buffer Occupancy
L2, 0.55731, 1024, Buffer Occupancy
L2, 0.55931, 0, Buffer Occupancy
L2, 0.56131, 0, Buffer Occupancy
L2, 0.56231, 64, Buffer Occupancy
L2, 0.564253, 0, Buffer Occupancy
L2, 0.565253, 64, Buffer Occupancy
L2, 0.570419, 0, Buffer Occupancy
L2, 0.571419, 1024, Buffer Occupancy
L2, 0.57745, 0, Buffer Occupancy
L2, 0.57845, 64, Buffer Occupancy
L2, 0.583616, 0, Buffer Occupancy
L2, 0.584616, 1024, Buffer Occupancy
L2, 0.585616, 1024, Buffer Occupancy
L2, 0.590646, 0, Buffer Occupancy
L2, 0.592646, 0, Buffer Occupancy
L2, 0.593646, 64, Buffer Occupancy
L2, 0.596659, 0, Buffer Occupancy
L2, 0.597659, 1024, Buffer Occupancy
L2, 0.598659, 1024, Buffer Occupancy
L2, 0.599659, 1024, Buffer Occupancy
L2, 0.60369, 0, Buffer Occupancy
L2, 0.60569, 0, Buffer Occupancy
L2, 0.60769, 0, Buffer Occupancy
L2, 0.60869, 64, Buffer Occupancy
L2, 0.609675, 1024, Buffer Occupancy
L2, 0.611675, 0, Buffer Occupancy
L2, 0.613675, 0, Buffer Occupancy
L2, 0.614675, 1024, Buffer Occupancy
L2, 0.615675, 64, Buffer Occupancy
L2, 0.615675, 1088, Buffer Occupancy
L2, 0.618675, 0, Buffer Occupancy
L2, 0.620726, 0, Buffer Occupancy
L2, 0.621688, 1024, Buffer Occupancy
L2, 0.621726, 1088, Buffer Occupancy
L2, 0.622688, 1088, Buffer Occupancy
L2, 0.624688, 1024, Buffer Occupancy
L2, 0.624835, 64, Buffer Occupancy
L2, 0.625688, 1088, Buffer Occupancy
L2, 0.627688, 1024, Buffer Occupancy
L2, 0.627835, 64, Buffer Occupancy
L2, 0.628688, 1088, Buffer Occupancy
L2, 0.630835, 0, Buffer Occupancy
L2, 0.631835, 64, Buffer Occupancy
L2, 0.634712, 0, Buffer Occupancy
L2, 0.634848, 1024, Buffer Occupancy
L2, 0.635712, 1088, Buffer Occupancy
L2, 0.635848, 1088, Buffer Occupancy
L2, 0.636848, 2048, Buffer Occupancy
L2, 0.638821, 64, Buffer Occupancy
L2, 0.638848, 1088, Buffer Occupancy
L2, 0.639848, 2048, Buffer Occupancy
L2, 0.641821, 64, Buffer Occupancy
L2, 0.641848, 1088, Buffer Occupancy
L2, 0.642848, 2048, Buffer Occupancy
L2, 0.644821, 64, Buffer Occupancy
L2, 0.645821, 64, Buffer Occupancy
L2, 0.648725, 0, Buffer Occupancy
L2, 0.648821, 64, Buffer Occupancy
L2, 0.649821, 128, Buffer Occupancy
L2, 0.650725, 1088, Buffer Occupancy
L2, 0.652698, 64, Buffer Occupancy
L2, 0.653698, 64, Buffer Occupancy
L2, 0.655749, 0, Buffer Occupancy
L2, 0.6578, 0, Buffer Occupancy
L2, 0.661734, 0, Buffer Occupancy
L2, 0.662734, 1024, Buffer Occupancy
L2, 0.668765, 0, Buffer Occupancy
L2, 0.669765, 64, Buffer Occupancy
L2, 0.674931, 0, Buffer Occupancy
L2, 0.675931, 1024, Buffer Occupancy
L2, 0.676931, 1024, Buffer Occupancy
L2, 0.681962, 0, Buffer Occupancy
L2, 0.683962, 0, Buffer Occupancy
L2, 0.684962, 64, Buffer Occupancy
L2, 0.687974, 0, Buffer Occupancy
L2, 0.688974, 1024, Buffer Occupancy
L2, 0.689974, 1024, Buffer Occupancy
L2, 0.690974, 1024, Buffer Occupancy
L2, 0.695005, 0, Buffer Occupancy
L2, 0.697005, 0, Buffer Occupancy
L2, 0.699005, 0, Buffer Occupancy
L2, 0.700005, 64, Buffer Occupancy
L2, 0.70099, 1024, Buffer Occupancy
L2, 0.70299, 0, Buffer Occupancy
L2, 0.70499, 0, Buffer Occupancy
L2, 0.70599, 1024, Buffer Occupancy
L2, 0.70699, 64, Buffer Occupancy
L2, 0.70699, 1088, Buffer Occupancy
L2, 0.70999, 0, Buffer Occupancy
L2, 0.712042, 0, Buffer Occupancy
L2, 0.713003, 1024, Buffer Occupancy
L2, 0.713042, 1088, Buffer Occupancy
L2, 0.714003, 1088, Buffer Occupancy
L2, 0.716003, 1024, Buffer Occupancy
L2, 0.71615, 64, Buffer Occupancy
L2, 0.717003, 1088, Buffer Occupancy
L2, 0.719003, 1024, Buffer Occupancy
L2, 0.71915, 64, Buffer Occupancy
L2, 0.720003, 1088, Buffer Occupancy
L2, 0.72215, 0, Buffer Occupancy
L2, 0.72315, 64, Buffer Occupancy
L2, 0.726027, 0, Buffer Occupancy
L2, 0.726163, 1024, Buffer Occupancy
L2, 0.727027, 1088, Buffer Occupancy
L2, 0.727163, 1088, Buffer Occupancy
L2, 0.728163, 2048, Buffer Occupancy
L2, 0.730136, 64, Buffer Occupancy
L2, 0.730163, 1088, Buffer Occupancy
L2, 0.731163, 2048, Buffer Occupancy
L2, 0.733136, 64, Buffer Occupancy
L2, 0.733163, 1088, Buffer Occupancy
L2, 0.734163, 2048, Buffer Occupancy
L2, 0.736136, 64, Buffer Occupancy
L2, 0.737136, 64, Buffer Occupancy
L2, 0.74004, 0, Buffer Occupancy
L2, 0.740136, 64, Buffer Occupancy
L2, 0.741136, 128, Buffer Occupancy
L2, 0.74204, 1088, Buffer Occupancy
L2, 0.74304, 2048, Buffer Occupancy
L2, 0.744013, 1088, Buffer Occupancy
L2, 0.74404, 2112, Buffer Occupancy
L2, 0.745013, 1152, Buffer Occupancy
L2, 0.74604, 2112, Buffer Occupancy
L2, 0.748013, 1088, Buffer Occupancy
L2, 0.74804, 2112, Buffer Occupancy
L2, 0.74904, 2112, Buffer Occupancy
L2, 0.75004, 3072, Buffer Occupancy
L2, 0.750064, 3136, Buffer Occupancy
L2, 0.752064, 1152, Buffer Occupancy
L2, 0.754064, 128, Buffer Occupancy
L2, 0.757064, 0, Buffer Occupancy
L2, 0.757149, 1024, Buffer Occupancy
L2, 0.758064, 1088, Buffer Occupancy
L2, 0.759149, 1024, Buffer Occupancy
L2, 0.761173, 0, Buffer Occupancy
L2, 0.762173, 64, Buffer Occupancy
L2, 0.764173, 0, Buffer Occupancy
L2, 0.76705, 0, Buffer Occupancy
L2, 0.770062, 0, Buffer Occupancy
L2, 0.771062, 1024, Buffer Occupancy
L2, 0.777093, 0, Buffer Occupancy
L2, 0.778093, 64, Buffer Occupancy
L2, 0.783259, 0, Buffer Occupancy
L2, 0.784259, 1024, Buffer Occupancy
L2, 0.785259, 1024, Buffer Occupancy
L2, 0.79029, 0, Buffer Occupancy
L2, 0.79229, 0, Buffer Occupancy
L2, 0.79329, 64, Buffer Occupancy
L2, 0.796302, 0, Buffer Occupancy
L2, 0.797302, 1024, Buffer Occupancy
L2, 0.798302, 1024, Buffer Occupancy
L2, 0.799302, 1024, Buffer Occupancy
L2, 0.803333, 0, Buffer Occupancy
L2, 0.805333, 0, Buffer Occupancy
L2, 0.807333, 0, Buffer Occupancy
L2, 0.808333, 64, Buffer Occupancy
L2, 0.809318, 1024, Buffer Occupancy
L2, 0.811318, 0, Buffer Occupancy
L2, 0.813318, 0, Buffer Occupancy
L2, 0.814318, 1024, Buffer Occupancy
L2, 0.815318, 64, Buffer Occupancy
L2, 0.815318, 1088, Buffer Occupancy
L2, 0.818318, 0, Buffer Occupancy
L2, 0.82037, 0, Buffer Occupancy
L2, 0.821331, 1024, Buffer Occupancy
L2, 0.82137, 1088, Buffer Occupancy
L2, 0.822331, 1088, Buffer Occupancy
L2, 0.824331, 1024, Buffer Occupancy
L2, 0.824478, 64, Buffer Occupancy
L2, 0.825331, 1088, Buffer Occupancy
L2, 0.827331, 1024, Buffer Occupancy
L2, 0.827478, 64, Buffer Occupancy
L2, 0.828331, 1088, Buffer Occupancy
L2, 0.830478, 0, Buffer Occupancy
L2, 0.831478, 64, Buffer Occupancy
L2, 0.834355, 0, Buffer Occupancy
L2, 0.834491, 1024, Buffer Occupancy
L2, 0.835355, 1088, Buffer Occupancy
L2, 0.835491, 1088, Buffer Occupancy
L2, 0.838464, 0, Buffer Occupancy
L2, 0.841341, 0, Buffer Occupancy
L2, 0.843392, 0, Buffer Occupancy
L2, 0.847326, 0, Buffer Occupancy
L2, 0.848326, 1024, Buffer Occupancy
L2, 0.854357, 0, Buffer Occupancy
L2, 0.855357, 64, Buffer Occupancy
L2, 0.860523, 0, Buffer Occupancy
L2, 0.861523, 1024, Buffer Occupancy
L2, 0.862523, 1024, Buffer Occupancy
L2, 0.867554, 0, Buffer Occupancy
L2, 0.869554, 0, Buffer Occupancy
L2, 0.870554, 64, Buffer Occupancy
L2, 0.873566, 0, Buffer Occupancy
L2, 0.874566, 1024, Buffer Occupancy
L2, 0.875566, 1024, Buffer Occupancy
L2, 0.876566, 1024, Buffer Occupancy
L2, 0.880597, 0, Buffer Occupancy
L2, 0.882597, 0, Buffer Occupancy
L2, 0.884597, 0, Buffer Occupancy
L2, 0.885597, 64, Buffer Occupancy
L2, 0.886582, 1024, Buffer Occupancy
L2, 0.888582, 0, Buffer Occupancy
L2, 0.890582, 0, Buffer Occupancy
L2, 0.891582, 1024, Buffer Occupancy
L2, 0.892582, 64, Buffer Occupancy
L2, 0.892582, 1088, Buffer Occupancy
L2, 0.895582, 0, Buffer Occupancy
L2, 0.897634, 0, Buffer Occupancy
L2, 0.898595, 1024, Buffer Occupancy
L2, 0.898634, 1088, Buffer Occupancy
L2, 0.899595, 1088, Buffer Occupancy
L2, 0.901595, 1024, Buffer Occupancy
L2, 0.901742, 64, Buffer Occupancy
L2, 0.902595, 1088, Buffer Occupancy
L2, 0.904595, 1024, Buffer Occupancy
L2, 0.904742, 64, Buffer Occupancy
L2, 0.905595, 1088, Buffer Occupancy
L2, 0.907742, 0, Buffer Occupancy
L2, 0.908742, 64, Buffer Occupancy
L2, 0.911619, 0, Buffer Occupancy
L2, 0.911755, 1024, Buffer Occupancy
L2, 0.912619, 1088, Buffer Occupancy
L2, 0.912755, 1088, Buffer Occupancy
L2, 0.913755, 2048, Buffer Occupancy
L2, 0.915728, 64, Buffer Occupancy
L2, 0.915755, 1088, Buffer Occupancy
L2, 0.916755, 2048, Buffer Occupancy
L2, 0.918728, 64, Buffer Occupancy
L2, 0.918755, 1088, Buffer Occupancy
L2, 0.919755, 2048, Buffer Occupancy
L2, 0.921728, 64, Buffer Occupancy
L2, 0.922728, 64, Buffer Occupancy
L2, 0.925632, 0, Buffer Occupancy
L2, 0.925728, 64, Buffer Occupancy
L2, 0.926728, 128, Buffer Occupancy
L2, 0.927632, 1088, Buffer Occupancy
L2, 0.928632, 2048, Buffer Occupancy
L2, 0.929605, 1088, Buffer Occupancy
L2, 0.929632, 2112, Buffer Occupancy
L2, 0.930605, 1152, Buffer Occupancy
L2, 0.931632, 2112, Buffer Occupancy
L2, 0.933605, 1088, Buffer Occupancy
L2, 0.933632, 2112, Buffer Occupancy
L2, 0.934632, 2112, Buffer Occupancy
L2, 0.935632, 3072, Buffer Occupancy
L2, 0.935656, 3136, Buffer Occupancy
L2, 0.937656, 1152, Buffer Occupancy
L2, 0.939656, 128, Buffer Occupancy
L2, 0.942656, 0, Buffer Occupancy
L2, 0.942741, 1024, Buffer Occupancy
L2, 0.943656, 1088, Buffer Occupancy
L2, 0.944741, 1024, Buffer Occupancy
L2, 0.946765, 0, Buffer Occupancy
L2, 0.947765, 64, Buffer Occupancy
L2, 0.949765, 0, Buffer Occupancy
L2, 0.952642, 0, Buffer Occupancy
L2, 0.955654, 0, Buffer Occupancy
L2, 0.956654, 1024, Buffer Occupancy
L2, 0.962685, 0, Buffer Occupancy
L2, 0.963685, 64, Buffer Occupancy
L2, 0.968851, 0, Buffer Occupancy
L2, 0.969851, 1024, Buffer Occupancy
L2, 0.970851, 1024, Buffer Occupancy
L2, 0.975882, 0, Buffer Occupancy
L2, 0.977882, 0, Buffer Occupancy
L2, 0.978882, 64, Buffer Occupancy
L2, 0.981894, 0, Buffer Occupancy
L2, 0.982894, 1024, Buffer Occupancy
L2, 0.983894, 1024, Buffer Occupancy
L2, 0.984894, 1024, Buffer Occupancy
L2, 0.988925, 0, Buffer Occupancy
L2, 0.990925, 0, Buffer Occupancy
