L5, 10.005, 0, Packet Loss
L5, 10.0068, 0, Packet Loss
L5, 10.0131, 0, Packet Loss
L5, 10.0149, 0, Packet Loss
L5, 10.0151, 0, Packet Loss
L5, 10.017, 0, Packet Loss
L5, 10.0282, 0, Packet Loss
L5, 10.03, 0, Packet Loss
L5, 10.0302, 0, Packet Loss
L5, 10.0321, 0, Packet Loss
L5, 10.0332, 0, Packet Loss
L5, 10.035, 0, Packet Loss
L5, 10.0352, 0, Packet Loss
L5, 10.0371, 0, Packet Loss
L5, 10.0502, 0, Packet Loss
L5, 10.0521, 0, Packet Loss
L5, 10.0522, 0, Packet Loss
L5, 10.0541, 0, Packet Loss
L5, 10.0552, 0, Packet Loss
L5, 10.0571, 0, Packet Loss
L5, 10.0582, 0, Packet Loss
L5, 10.0601, 0, Packet Loss
L5, 10.0602, 0, Packet Loss
L5, 10.0621, 0, Packet Loss
L5, 10.0622, 0, Packet Loss
L5, 10.0642, 0, Packet Loss
L5, 10.0652, 0, Packet Loss
L5, 10.0671, 0, Packet Loss
L5, 10.0672, 0, Packet Loss
L5, 10.0691, 0, Packet Loss
L5, 10.0802, 0, Packet Loss
L5, 10.0812, 0, Packet Loss
L5, 10.0821, 0, Packet Loss
L5, 10.0831, 0, Packet Loss
L5, 10.0842, 0, Packet Loss
L5, 10.0861, 0, Packet Loss
L5, 10.0872, 0, Packet Loss
L5, 10.0891, 0, Packet Loss
L5, 10.0892, 0, Packet Loss
L5, 10.0911, 0, Packet Loss
L5, 10.0912, 0, Packet Loss
L5, 10.0932, 0, Packet Loss
L5, 10.0932, 0, Packet Loss
L5, 10.0942, 0, Packet Loss
L5, 10.0952, 0, Packet Loss
L5, 10.0962, 0, Packet Loss
L5, 10.0962, 0, Packet Loss
L5, 10.0972, 0, Packet Loss
L5, 10.0992, 0, Packet Loss
L5, 10.0992, 0, Packet Loss
L5, 10.1002, 0, Packet Loss
L5, 10.1002, 0, Packet Loss
L5, 10.1022, 0, Packet Loss
L5, 10.1022, 0, Packet Loss
L5, 10.1032, 0, Packet Loss
L5, 10.1042, 0, Packet Loss
L5, 10.1052, 0, Packet Loss
L5, 10.1062, 0, Packet Loss
L5, 10.1062, 0, Packet Loss
L5, 10.1072, 0, Packet Loss
L5, 10.1092, 0, Packet Loss
L5, 10.1112, 0, Packet Loss
L5, 10.1172, 0, Packet Loss
L5, 10.1191, 0, Packet Loss
L5, 10.1192, 0, Packet Loss
L5, 10.1211, 0, Packet Loss
L5, 10.1222, 0, Packet Loss
L5, 10.1241, 0, Packet Loss
L5, 10.1242, 0, Packet Loss
L5, 10.1252, 0, Packet Loss
L5, 10.1261, 0, Packet Loss
L5, 10.1262, 0, Packet Loss
L5, 10.1271, 0, Packet Loss
L5, 10.1282, 0, Packet Loss
L5, 10.1291, 0, Packet Loss
L5, 10.1292, 0, Packet Loss
L5, 10.1311, 0, Packet Loss
L5, 10.1312, 0, Packet Loss
L5, 10.1322, 0, Packet Loss
L5, 10.1331, 0, Packet Loss
L5, 10.1342, 0, Packet Loss
L5, 10.1351, 0, Packet Loss
L5, 10.1361, 0, Packet Loss
L5, 10.1362, 0, Packet Loss
L5, 10.1372, 0, Packet Loss
L5, 10.1381, 0, Packet Loss
L5, 10.1382, 0, Packet Loss
L5, 10.1402, 0, Packet Loss
L5, 10.1411, 0, Packet Loss
L5, 10.1412, 0, Packet Loss
L5, 10.1421, 0, Packet Loss
L5, 10.1432, 0, Packet Loss
L5, 10.1441, 0, Packet Loss
L5, 10.1451, 0, Packet Loss
L5, 10.1471, 0, Packet Loss
L5, 10.1491, 0, Packet Loss
L5, 10.1552, 0, Packet Loss
