L4, 10, 0, Buffer Occupancy
L4, 10.009, 0, Buffer Occupancy
L4, 10.0101, 0, Buffer Occupancy
L4, 10.0101, 1024, Buffer Occupancy
L4, 10.0242, 0, Buffer Occupancy
L4, 10.0253, 0, Buffer Occupancy
L4, 10.0253, 1024, Buffer Occupancy
L4, 10.0253, 2048, Buffer Occupancy
L4, 10.0253, 3072, Buffer Occupancy
L4, 10.0292, 64, Buffer Occupancy
L4, 10.0452, 0, Buffer Occupancy
L4, 10.0462, 64, Buffer Occupancy
L4, 10.0462, 1024, Buffer Occupancy
L4, 10.0462, 2048, Buffer Occupancy
L4, 10.0462, 3072, Buffer Occupancy
L4, 10.0462, 4096, Buffer Occupancy
L4, 10.0462, 5120, Buffer Occupancy
L4, 10.0462, 6144, Buffer Occupancy
L4, 10.0462, 7168, Buffer Occupancy
L4, 10.0462, 8192, Buffer Occupancy
L4, 10.0512, 4160, Buffer Occupancy
L4, 10.0542, 1152, Buffer Occupancy
L4, 10.0732, 0, Buffer Occupancy
L4, 10.0742, 64, Buffer Occupancy
L4, 10.0743, 1024, Buffer Occupancy
L4, 10.0743, 2048, Buffer Occupancy
L4, 10.0743, 3072, Buffer Occupancy
L4, 10.0743, 4096, Buffer Occupancy
L4, 10.0743, 5120, Buffer Occupancy
L4, 10.0743, 6144, Buffer Occupancy
L4, 10.0743, 7168, Buffer Occupancy
L4, 10.0743, 8192, Buffer Occupancy
L4, 10.0743, 9216, Buffer Occupancy
L4, 10.0743, 10240, Buffer Occupancy
L4, 10.0743, 11264, Buffer Occupancy
L4, 10.0743, 12288, Buffer Occupancy
L4, 10.0743, 13312, Buffer Occupancy
L4, 10.0743, 14336, Buffer Occupancy
L4, 10.0743, 15360, Buffer Occupancy
L4, 10.0743, 16384, Buffer Occupancy
L4, 10.0762, 15424, Buffer Occupancy
L4, 10.0782, 13440, Buffer Occupancy
L4, 10.0832, 8384, Buffer Occupancy
L4, 10.0882, 3328, Buffer Occupancy
L4, 10.0902, 1344, Buffer Occupancy
L4, 10.0952, 128, Buffer Occupancy
L4, 10.1072, 0, Buffer Occupancy
L4, 10.1083, 0, Buffer Occupancy
L4, 10.1083, 1024, Buffer Occupancy
L4, 10.1083, 2048, Buffer Occupancy
L4, 10.1083, 3072, Buffer Occupancy
L4, 10.1083, 4096, Buffer Occupancy
L4, 10.1083, 5120, Buffer Occupancy
L4, 10.1083, 6144, Buffer Occupancy
L4, 10.1083, 7168, Buffer Occupancy
L4, 10.1083, 8192, Buffer Occupancy
L4, 10.1083, 9216, Buffer Occupancy
L4, 10.1083, 10240, Buffer Occupancy
L4, 10.1083, 11264, Buffer Occupancy
L4, 10.1083, 12288, Buffer Occupancy
L4, 10.1083, 13312, Buffer Occupancy
L4, 10.1083, 14336, Buffer Occupancy
L4, 10.1083, 15360, Buffer Occupancy
L4, 10.1083, 16384, Buffer Occupancy
L4, 10.1092, 16448, Buffer Occupancy
L4, 10.1102, 15488, Buffer Occupancy
L4, 10.1112, 14528, Buffer Occupancy
L4, 10.1132, 12544, Buffer Occupancy
L4, 10.1142, 11584, Buffer Occupancy
L4, 10.1152, 10624, Buffer Occupancy
L4, 10.1162, 9664, Buffer Occupancy
L4, 10.1202, 5632, Buffer Occupancy
L4, 10.1232, 2624, Buffer Occupancy
L4, 10.1272, 512, Buffer Occupancy
L4, 10.1302, 384, Buffer Occupancy
L4, 10.1332, 256, Buffer Occupancy
L4, 10.1352, 192, Buffer Occupancy
L4, 10.1392, 0, Buffer Occupancy
L4, 10.1422, 0, Buffer Occupancy
L4, 10.1442, 0, Buffer Occupancy
L4, 10.1453, 0, Buffer Occupancy
L4, 10.1453, 1024, Buffer Occupancy
L4, 10.1462, 1088, Buffer Occupancy
L4, 10.1482, 64, Buffer Occupancy
L4, 10.1492, 64, Buffer Occupancy
L4, 10.1502, 64, Buffer Occupancy
L4, 10.1512, 64, Buffer Occupancy
L4, 10.1522, 64, Buffer Occupancy
L4, 10.1532, 64, Buffer Occupancy
L4, 10.1542, 64, Buffer Occupancy
L4, 10.1562, 0, Buffer Occupancy
L4, 10.1602, 0, Buffer Occupancy
L4, 10.1622, 0, Buffer Occupancy
L4, 10.1632, 64, Buffer Occupancy
L4, 10.1642, 64, Buffer Occupancy
L4, 10.1652, 64, Buffer Occupancy
L4, 10.1662, 64, Buffer Occupancy
L4, 10.1672, 64, Buffer Occupancy
L4, 10.1682, 64, Buffer Occupancy
L4, 10.1693, 0, Buffer Occupancy
L4, 10.1693, 1024, Buffer Occupancy
L4, 10.1713, 64, Buffer Occupancy
L4, 10.1793, 0, Buffer Occupancy
L4, 10.1803, 0, Buffer Occupancy
L4, 10.1803, 1024, Buffer Occupancy
L4, 10.1803, 2048, Buffer Occupancy
L4, 10.1825, 1088, Buffer Occupancy
L4, 10.1895, 0, Buffer Occupancy
L4, 10.1905, 0, Buffer Occupancy
L4, 10.1905, 1024, Buffer Occupancy
L4, 10.1905, 2048, Buffer Occupancy
L4, 10.1905, 3072, Buffer Occupancy
L4, 10.1945, 64, Buffer Occupancy
L4, 10.2015, 0, Buffer Occupancy
L4, 10.2054, 0, Buffer Occupancy
L4, 10.2064, 0, Buffer Occupancy
L4, 10.2064, 1024, Buffer Occupancy
L4, 10.2064, 2048, Buffer Occupancy
L4, 10.2064, 3072, Buffer Occupancy
L4, 10.2064, 4096, Buffer Occupancy
L4, 10.2074, 4160, Buffer Occupancy
L4, 10.2164, 0, Buffer Occupancy
L4, 10.2224, 0, Buffer Occupancy
L4, 10.2264, 0, Buffer Occupancy
L4, 10.2274, 64, Buffer Occupancy
L4, 10.2274, 1024, Buffer Occupancy
L4, 10.2274, 2048, Buffer Occupancy
L4, 10.2274, 3072, Buffer Occupancy
L4, 10.2274, 4096, Buffer Occupancy
L4, 10.2274, 5120, Buffer Occupancy
L4, 10.2274, 6144, Buffer Occupancy
L4, 10.2314, 3136, Buffer Occupancy
L4, 10.2384, 0, Buffer Occupancy
L4, 10.2454, 0, Buffer Occupancy
L4, 10.2494, 0, Buffer Occupancy
L4, 10.2504, 64, Buffer Occupancy
L4, 10.2504, 1024, Buffer Occupancy
L4, 10.2504, 2048, Buffer Occupancy
L4, 10.2504, 3072, Buffer Occupancy
L4, 10.2504, 4096, Buffer Occupancy
L4, 10.2504, 5120, Buffer Occupancy
L4, 10.2504, 6144, Buffer Occupancy
L4, 10.2504, 7168, Buffer Occupancy
L4, 10.2564, 2112, Buffer Occupancy
L4, 10.2614, 0, Buffer Occupancy
L4, 10.2714, 0, Buffer Occupancy
L4, 10.2744, 0, Buffer Occupancy
L4, 10.2764, 0, Buffer Occupancy
L4, 10.2774, 0, Buffer Occupancy
L4, 10.2774, 1024, Buffer Occupancy
L4, 10.2774, 2048, Buffer Occupancy
L4, 10.2774, 3072, Buffer Occupancy
L4, 10.2774, 4096, Buffer Occupancy
L4, 10.2774, 5120, Buffer Occupancy
L4, 10.2774, 6144, Buffer Occupancy
L4, 10.2774, 7168, Buffer Occupancy
L4, 10.2784, 7232, Buffer Occupancy
L4, 10.2814, 4224, Buffer Occupancy
L4, 10.2834, 2240, Buffer Occupancy
L4, 10.2914, 0, Buffer Occupancy
L4, 10.2994, 0, Buffer Occupancy
L4, 10.3064, 0, Buffer Occupancy
L4, 10.3074, 64, Buffer Occupancy
L4, 10.3084, 0, Buffer Occupancy
L4, 10.3084, 1024, Buffer Occupancy
L4, 10.3084, 2048, Buffer Occupancy
L4, 10.3084, 3072, Buffer Occupancy
L4, 10.3084, 4096, Buffer Occupancy
L4, 10.3084, 5120, Buffer Occupancy
L4, 10.3084, 6144, Buffer Occupancy
L4, 10.3084, 7168, Buffer Occupancy
L4, 10.3084, 8192, Buffer Occupancy
L4, 10.3114, 6208, Buffer Occupancy
L4, 10.3124, 5248, Buffer Occupancy
L4, 10.3134, 4288, Buffer Occupancy
L4, 10.3164, 1280, Buffer Occupancy
L4, 10.3224, 0, Buffer Occupancy
L4, 10.3304, 0, Buffer Occupancy
L4, 10.3334, 0, Buffer Occupancy
L4, 10.3354, 0, Buffer Occupancy
L4, 10.3364, 0, Buffer Occupancy
L4, 10.3364, 1024, Buffer Occupancy
L4, 10.3364, 2048, Buffer Occupancy
L4, 10.3364, 3072, Buffer Occupancy
L4, 10.3364, 4096, Buffer Occupancy
