L9, 15.0053, 0, Buffer Occupancy
L9, 15.0072, 0, Buffer Occupancy
L9, 15.0163, 0, Buffer Occupancy
L9, 15.0182, 0, Buffer Occupancy
L9, 15.0283, 0, Buffer Occupancy
L9, 15.0302, 0, Buffer Occupancy
L9, 15.0323, 0, Buffer Occupancy
L9, 15.0342, 0, Buffer Occupancy
L9, 15.0433, 0, Buffer Occupancy
L9, 15.0452, 0, Buffer Occupancy
L9, 15.0453, 1024, Buffer Occupancy
L9, 15.0472, 0, Buffer Occupancy
L9, 15.0493, 0, Buffer Occupancy
L9, 15.0512, 0, Buffer Occupancy
L9, 15.0513, 1024, Buffer Occupancy
L9, 15.0523, 1024, Buffer Occupancy
L9, 15.0532, 64, Buffer Occupancy
L9, 15.0542, 64, Buffer Occupancy
L9, 15.0543, 1088, Buffer Occupancy
L9, 15.0572, 0, Buffer Occupancy
L9, 15.0693, 0, Buffer Occupancy
L9, 15.0712, 0, Buffer Occupancy
L9, 15.0713, 1024, Buffer Occupancy
L9, 15.0732, 0, Buffer Occupancy
L9, 15.0733, 1024, Buffer Occupancy
L9, 15.0753, 0, Buffer Occupancy
L9, 15.0753, 1024, Buffer Occupancy
L9, 15.0773, 0, Buffer Occupancy
L9, 15.0773, 1024, Buffer Occupancy
L9, 15.0794, 0, Buffer Occupancy
L9, 15.0813, 0, Buffer Occupancy
L9, 15.0832, 0, Buffer Occupancy
L9, 15.0833, 1024, Buffer Occupancy
L9, 15.0852, 0, Buffer Occupancy
L9, 15.1103, 0, Buffer Occupancy
L9, 15.1113, 1024, Buffer Occupancy
L9, 15.1122, 64, Buffer Occupancy
L9, 15.1132, 64, Buffer Occupancy
L9, 15.1393, 0, Buffer Occupancy
L9, 15.1412, 0, Buffer Occupancy
L9, 15.1423, 0, Buffer Occupancy
L9, 15.1442, 0, Buffer Occupancy
L9, 15.1463, 0, Buffer Occupancy
L9, 15.1482, 0, Buffer Occupancy
L9, 15.1543, 0, Buffer Occupancy
L9, 15.1562, 0, Buffer Occupancy
L9, 15.1624, 0, Buffer Occupancy
L9, 15.1634, 1024, Buffer Occupancy
L9, 15.1643, 64, Buffer Occupancy
L9, 15.1653, 64, Buffer Occupancy
L9, 15.1663, 1024, Buffer Occupancy
L9, 15.1673, 1024, Buffer Occupancy
L9, 15.1683, 64, Buffer Occupancy
L9, 15.1693, 64, Buffer Occupancy
L9, 15.1713, 0, Buffer Occupancy
L9, 15.1731, 0, Buffer Occupancy
L9, 15.1863, 0, Buffer Occupancy
L9, 15.1881, 0, Buffer Occupancy
L9, 15.1883, 1024, Buffer Occupancy
L9, 15.1893, 1024, Buffer Occupancy
L9, 15.1902, 64, Buffer Occupancy
L9, 15.1912, 64, Buffer Occupancy
L9, 15.1923, 1024, Buffer Occupancy
L9, 15.1942, 0, Buffer Occupancy
L9, 15.1943, 1024, Buffer Occupancy
L9, 15.1953, 1024, Buffer Occupancy
L9, 15.1962, 64, Buffer Occupancy
L9, 15.1972, 64, Buffer Occupancy
L9, 15.1983, 1024, Buffer Occupancy
L9, 15.2002, 0, Buffer Occupancy
L9, 15.2093, 0, Buffer Occupancy
L9, 15.2111, 0, Buffer Occupancy
L9, 15.2133, 0, Buffer Occupancy
L9, 15.2151, 0, Buffer Occupancy
L9, 15.2223, 0, Buffer Occupancy
L9, 15.2241, 0, Buffer Occupancy
L9, 15.2253, 0, Buffer Occupancy
L9, 15.2271, 0, Buffer Occupancy
L9, 15.2423, 0, Buffer Occupancy
L9, 15.2441, 0, Buffer Occupancy
L9, 15.2603, 0, Buffer Occupancy
L9, 15.2621, 0, Buffer Occupancy
L9, 15.2643, 0, Buffer Occupancy
L9, 15.2661, 0, Buffer Occupancy
L9, 15.2753, 0, Buffer Occupancy
L9, 15.2771, 0, Buffer Occupancy
L9, 15.2833, 0, Buffer Occupancy
L9, 15.2851, 0, Buffer Occupancy
L9, 15.3003, 0, Buffer Occupancy
L9, 15.3021, 0, Buffer Occupancy
L9, 15.3023, 1024, Buffer Occupancy
L9, 15.3042, 0, Buffer Occupancy
L9, 15.3123, 0, Buffer Occupancy
L9, 15.3141, 0, Buffer Occupancy
L9, 15.3153, 0, Buffer Occupancy
L9, 15.3171, 0, Buffer Occupancy
L9, 15.3303, 0, Buffer Occupancy
L9, 15.3321, 0, Buffer Occupancy
L9, 15.3493, 0, Buffer Occupancy
L9, 15.3511, 0, Buffer Occupancy
L9, 15.3613, 0, Buffer Occupancy
L9, 15.3631, 0, Buffer Occupancy
L9, 15.3663, 0, Buffer Occupancy
L9, 15.3673, 1024, Buffer Occupancy
L9, 15.3681, 64, Buffer Occupancy
L9, 15.3691, 64, Buffer Occupancy
L9, 15.3723, 0, Buffer Occupancy
L9, 15.3733, 1024, Buffer Occupancy
L9, 15.3741, 64, Buffer Occupancy
L9, 15.3751, 64, Buffer Occupancy
L9, 15.4033, 0, Buffer Occupancy
L9, 15.4051, 0, Buffer Occupancy
L9, 15.4053, 1024, Buffer Occupancy
L9, 15.4072, 0, Buffer Occupancy
L9, 15.4073, 1024, Buffer Occupancy
L9, 15.4092, 0, Buffer Occupancy
L9, 15.4113, 0, Buffer Occupancy
L9, 15.4131, 0, Buffer Occupancy
L9, 15.4133, 1024, Buffer Occupancy
L9, 15.4152, 0, Buffer Occupancy
L9, 15.4163, 0, Buffer Occupancy
L9, 15.4181, 0, Buffer Occupancy
L9, 15.4183, 1024, Buffer Occupancy
L9, 15.4202, 0, Buffer Occupancy
L9, 15.4313, 0, Buffer Occupancy
L9, 15.4331, 0, Buffer Occupancy
L9, 15.4463, 0, Buffer Occupancy
L9, 15.4481, 0, Buffer Occupancy
L9, 15.4583, 0, Buffer Occupancy
L9, 15.4601, 0, Buffer Occupancy
L9, 15.4633, 0, Buffer Occupancy
L9, 15.4651, 0, Buffer Occupancy
L9, 15.4883, 0, Buffer Occupancy
L9, 15.4901, 0, Buffer Occupancy
L9, 15.4943, 0, Buffer Occupancy
L9, 15.4961, 0, Buffer Occupancy
L9, 15.4963, 1024, Buffer Occupancy
L9, 15.4982, 0, Buffer Occupancy
L9, 15.4983, 1024, Buffer Occupancy
L9, 15.5002, 0, Buffer Occupancy
L9, 15.5094, 0, Buffer Occupancy
L9, 15.5112, 0, Buffer Occupancy
L9, 15.5114, 1024, Buffer Occupancy
L9, 15.5133, 0, Buffer Occupancy
L9, 15.5184, 0, Buffer Occupancy
L9, 15.5202, 0, Buffer Occupancy
L9, 15.5204, 1024, Buffer Occupancy
L9, 15.5214, 1024, Buffer Occupancy
L9, 15.5223, 64, Buffer Occupancy
L9, 15.5224, 1088, Buffer Occupancy
L9, 15.5233, 1088, Buffer Occupancy
L9, 15.5244, 1088, Buffer Occupancy
L9, 15.5253, 1088, Buffer Occupancy
L9, 15.5273, 64, Buffer Occupancy
L9, 15.5304, 0, Buffer Occupancy
L9, 15.5322, 0, Buffer Occupancy
L9, 15.5384, 0, Buffer Occupancy
L9, 15.5402, 0, Buffer Occupancy
L9, 15.5424, 0, Buffer Occupancy
L9, 15.5434, 1024, Buffer Occupancy
L9, 15.5442, 64, Buffer Occupancy
L9, 15.5452, 64, Buffer Occupancy
L9, 15.5454, 1088, Buffer Occupancy
L9, 15.5482, 0, Buffer Occupancy
L9, 15.5494, 0, Buffer Occupancy
L9, 15.5512, 0, Buffer Occupancy
L9, 15.5564, 0, Buffer Occupancy
L9, 15.5582, 0, Buffer Occupancy
L9, 15.5624, 0, Buffer Occupancy
L9, 15.5642, 0, Buffer Occupancy
L9, 15.5644, 1024, Buffer Occupancy
L9, 15.5663, 0, Buffer Occupancy
L9, 15.5704, 0, Buffer Occupancy
L9, 15.5722, 0, Buffer Occupancy
L9, 15.5724, 1024, Buffer Occupancy
L9, 15.5734, 1024, Buffer Occupancy
L9, 15.5743, 64, Buffer Occupancy
L9, 15.5753, 64, Buffer Occupancy
L9, 15.5774, 0, Buffer Occupancy
L9, 15.5792, 0, Buffer Occupancy
L9, 15.5954, 0, Buffer Occupancy
L9, 15.5972, 0, Buffer Occupancy
L9, 15.5984, 0, Buffer Occupancy
L9, 15.6002, 0, Buffer Occupancy
L9, 15.6014, 0, Buffer Occupancy
L9, 15.6032, 0, Buffer Occupancy
L9, 15.6074, 0, Buffer Occupancy
L9, 15.6092, 0, Buffer Occupancy
L9, 15.6164, 0, Buffer Occupancy
L9, 15.6182, 0, Buffer Occupancy
L9, 15.6414, 0, Buffer Occupancy
L9, 15.6432, 0, Buffer Occupancy
L9, 15.6444, 0, Buffer Occupancy
L9, 15.6462, 0, Buffer Occupancy
L9, 15.6464, 1024, Buffer Occupancy
L9, 15.6474, 1024, Buffer Occupancy
L9, 15.6483, 64, Buffer Occupancy
L9, 15.6493, 64, Buffer Occupancy
L9, 15.6504, 1024, Buffer Occupancy
L9, 15.6514, 1024, Buffer Occupancy
L9, 15.6523, 64, Buffer Occupancy
L9, 15.6533, 64, Buffer Occupancy
L9, 15.6564, 0, Buffer Occupancy
L9, 15.6582, 0, Buffer Occupancy
L9, 15.6604, 0, Buffer Occupancy
L9, 15.6622, 0, Buffer Occupancy
L9, 15.6694, 0, Buffer Occupancy
L9, 15.6712, 0, Buffer Occupancy
L9, 15.6724, 0, Buffer Occupancy
L9, 15.6742, 0, Buffer Occupancy
L9, 15.6784, 0, Buffer Occupancy
L9, 15.6802, 0, Buffer Occupancy
L9, 15.6804, 1024, Buffer Occupancy
L9, 15.6823, 0, Buffer Occupancy
L9, 15.6854, 0, Buffer Occupancy
L9, 15.6872, 0, Buffer Occupancy
L9, 15.6874, 1024, Buffer Occupancy
L9, 15.6893, 0, Buffer Occupancy
L9, 15.6894, 1024, Buffer Occupancy
L9, 15.6913, 0, Buffer Occupancy
L9, 15.6914, 1024, Buffer Occupancy
L9, 15.6924, 1024, Buffer Occupancy
L9, 15.6934, 64, Buffer Occupancy
L9, 15.6944, 64, Buffer Occupancy
L9, 15.7124, 0, Buffer Occupancy
L9, 15.7142, 0, Buffer Occupancy
L9, 15.7154, 0, Buffer Occupancy
L9, 15.7172, 0, Buffer Occupancy
L9, 15.7434, 0, Buffer Occupancy
L9, 15.7452, 0, Buffer Occupancy
L9, 15.7454, 1024, Buffer Occupancy
L9, 15.7473, 0, Buffer Occupancy
L9, 15.7754, 0, Buffer Occupancy
L9, 15.7772, 0, Buffer Occupancy
L9, 15.7784, 0, Buffer Occupancy
L9, 15.7794, 1024, Buffer Occupancy
L9, 15.7802, 64, Buffer Occupancy
L9, 15.7812, 64, Buffer Occupancy
L9, 15.7884, 0, Buffer Occupancy
L9, 15.7902, 0, Buffer Occupancy
L9, 15.8094, 0, Buffer Occupancy
L9, 15.8112, 0, Buffer Occupancy
L9, 15.8124, 0, Buffer Occupancy
L9, 15.8142, 0, Buffer Occupancy
L9, 15.8174, 0, Buffer Occupancy
L9, 15.8192, 0, Buffer Occupancy
L9, 15.8194, 1024, Buffer Occupancy
L9, 15.8213, 0, Buffer Occupancy
L9, 15.8224, 0, Buffer Occupancy
L9, 15.8242, 0, Buffer Occupancy
L9, 15.8274, 0, Buffer Occupancy
L9, 15.8292, 0, Buffer Occupancy
L9, 15.8294, 1024, Buffer Occupancy
L9, 15.8304, 1024, Buffer Occupancy
L9, 15.8313, 64, Buffer Occupancy
L9, 15.8323, 64, Buffer Occupancy
L9, 15.8484, 0, Buffer Occupancy
L9, 15.8502, 0, Buffer Occupancy
L9, 15.8514, 0, Buffer Occupancy
L9, 15.8524, 1024, Buffer Occupancy
L9, 15.8532, 64, Buffer Occupancy
L9, 15.8542, 64, Buffer Occupancy
L9, 15.8544, 1088, Buffer Occupancy
L9, 15.8554, 2048, Buffer Occupancy
L9, 15.8564, 2048, Buffer Occupancy
L9, 15.8572, 1088, Buffer Occupancy
L9, 15.8582, 128, Buffer Occupancy
L9, 15.8592, 128, Buffer Occupancy
L9, 15.8734, 0, Buffer Occupancy
L9, 15.8752, 0, Buffer Occupancy
L9, 15.8774, 0, Buffer Occupancy
L9, 15.8792, 0, Buffer Occupancy
L9, 15.9054, 0, Buffer Occupancy
L9, 15.9072, 0, Buffer Occupancy
L9, 15.9084, 0, Buffer Occupancy
L9, 15.9102, 0, Buffer Occupancy
L9, 15.9104, 1024, Buffer Occupancy
L9, 15.9123, 0, Buffer Occupancy
L9, 15.9124, 1024, Buffer Occupancy
L9, 15.9143, 0, Buffer Occupancy
L9, 15.9234, 0, Buffer Occupancy
L9, 15.9252, 0, Buffer Occupancy
L9, 15.9264, 0, Buffer Occupancy
L9, 15.9282, 0, Buffer Occupancy
L9, 15.9444, 0, Buffer Occupancy
L9, 15.9462, 0, Buffer Occupancy
L9, 15.9464, 1024, Buffer Occupancy
L9, 15.9483, 0, Buffer Occupancy
L9, 15.9484, 1024, Buffer Occupancy
L9, 15.9494, 1024, Buffer Occupancy
L9, 15.9503, 64, Buffer Occupancy
L9, 15.9513, 64, Buffer Occupancy
L9, 15.9524, 1024, Buffer Occupancy
L9, 15.9543, 0, Buffer Occupancy
L9, 15.9634, 0, Buffer Occupancy
L9, 15.9652, 0, Buffer Occupancy
L9, 15.9664, 0, Buffer Occupancy
L9, 15.9682, 0, Buffer Occupancy
L9, 15.9684, 1024, Buffer Occupancy
L9, 15.9703, 0, Buffer Occupancy
L9, 15.9724, 0, Buffer Occupancy
L9, 15.9742, 0, Buffer Occupancy
L9, 15.9784, 0, Buffer Occupancy
L9, 15.9802, 0, Buffer Occupancy
L9, 15.9804, 1024, Buffer Occupancy
L9, 15.9823, 0, Buffer Occupancy
L9, 16.0024, 0, Buffer Occupancy
L9, 16.0042, 0, Buffer Occupancy
L9, 16.0114, 0, Buffer Occupancy
L9, 16.0132, 0, Buffer Occupancy
L9, 16.0134, 1024, Buffer Occupancy
L9, 16.0144, 1024, Buffer Occupancy
L9, 16.0152, 64, Buffer Occupancy
L9, 16.0162, 64, Buffer Occupancy
L9, 16.0274, 0, Buffer Occupancy
L9, 16.0292, 0, Buffer Occupancy
L9, 16.0324, 0, Buffer Occupancy
L9, 16.0342, 0, Buffer Occupancy
L9, 16.0414, 0, Buffer Occupancy
L9, 16.0432, 0, Buffer Occupancy
L9, 16.0474, 0, Buffer Occupancy
L9, 16.0492, 0, Buffer Occupancy
L9, 16.0494, 1024, Buffer Occupancy
L9, 16.0512, 0, Buffer Occupancy
L9, 16.0524, 0, Buffer Occupancy
L9, 16.0542, 0, Buffer Occupancy
L9, 16.0604, 0, Buffer Occupancy
L9, 16.0622, 0, Buffer Occupancy
L9, 16.0674, 0, Buffer Occupancy
L9, 16.0692, 0, Buffer Occupancy
L9, 16.0744, 0, Buffer Occupancy
L9, 16.0762, 0, Buffer Occupancy
L9, 16.0774, 0, Buffer Occupancy
L9, 16.0792, 0, Buffer Occupancy
L9, 16.0814, 0, Buffer Occupancy
L9, 16.0832, 0, Buffer Occupancy
L9, 16.1034, 0, Buffer Occupancy
L9, 16.1052, 0, Buffer Occupancy
L9, 16.1104, 0, Buffer Occupancy
L9, 16.1122, 0, Buffer Occupancy
L9, 16.1124, 1024, Buffer Occupancy
L9, 16.1142, 0, Buffer Occupancy
