L7, 0.505126, 0, Buffer Occupancy
L7, 0.506946, 0, Buffer Occupancy
L7, 0.517194, 0, Buffer Occupancy
L7, 0.518194, 1024, Buffer Occupancy
L7, 0.519013, 64, Buffer Occupancy
L7, 0.520013, 64, Buffer Occupancy
L7, 0.53039, 0, Buffer Occupancy
L7, 0.53139, 1024, Buffer Occupancy
L7, 0.53221, 64, Buffer Occupancy
L7, 0.53239, 1088, Buffer Occupancy
L7, 0.53321, 1088, Buffer Occupancy
L7, 0.53339, 2112, Buffer Occupancy
L7, 0.53521, 1088, Buffer Occupancy
L7, 0.53721, 64, Buffer Occupancy
L7, 0.543325, 0, Buffer Occupancy
L7, 0.545144, 0, Buffer Occupancy
L7, 0.545406, 1024, Buffer Occupancy
L7, 0.547195, 0, Buffer Occupancy
L7, 0.548202, 1024, Buffer Occupancy
L7, 0.549202, 1024, Buffer Occupancy
L7, 0.549246, 64, Buffer Occupancy
L7, 0.550246, 64, Buffer Occupancy
L7, 0.551202, 1088, Buffer Occupancy
L7, 0.552202, 2048, Buffer Occupancy
L7, 0.553246, 64, Buffer Occupancy
L7, 0.554202, 1088, Buffer Occupancy
L7, 0.554246, 1088, Buffer Occupancy
L7, 0.556202, 1088, Buffer Occupancy
L7, 0.556246, 1088, Buffer Occupancy
L7, 0.558246, 64, Buffer Occupancy
L7, 0.55831, 1088, Buffer Occupancy
L7, 0.56031, 1024, Buffer Occupancy
L7, 0.561246, 64, Buffer Occupancy
L7, 0.562246, 64, Buffer Occupancy
L7, 0.572624, 0, Buffer Occupancy
L7, 0.573624, 1024, Buffer Occupancy
L7, 0.574443, 64, Buffer Occupancy
L7, 0.575443, 64, Buffer Occupancy
L7, 0.585821, 0, Buffer Occupancy
L7, 0.586821, 1024, Buffer Occupancy
L7, 0.58764, 64, Buffer Occupancy
L7, 0.587821, 1088, Buffer Occupancy
L7, 0.58864, 1088, Buffer Occupancy
L7, 0.59064, 64, Buffer Occupancy
L7, 0.598864, 0, Buffer Occupancy
L7, 0.599864, 1024, Buffer Occupancy
L7, 0.600683, 64, Buffer Occupancy
L7, 0.600864, 1088, Buffer Occupancy
L7, 0.601683, 1088, Buffer Occupancy
L7, 0.601864, 2112, Buffer Occupancy
L7, 0.603683, 1088, Buffer Occupancy
L7, 0.605683, 64, Buffer Occupancy
L7, 0.611798, 0, Buffer Occupancy
L7, 0.613618, 0, Buffer Occupancy
L7, 0.61388, 1024, Buffer Occupancy
L7, 0.615669, 0, Buffer Occupancy
L7, 0.616675, 1024, Buffer Occupancy
L7, 0.617675, 1024, Buffer Occupancy
L7, 0.61772, 64, Buffer Occupancy
L7, 0.61872, 64, Buffer Occupancy
L7, 0.619675, 1088, Buffer Occupancy
L7, 0.62172, 0, Buffer Occupancy
L7, 0.623835, 0, Buffer Occupancy
L7, 0.625654, 0, Buffer Occupancy
L7, 0.625835, 1024, Buffer Occupancy
L7, 0.626835, 1024, Buffer Occupancy
L7, 0.627706, 64, Buffer Occupancy
L7, 0.628706, 64, Buffer Occupancy
L7, 0.628835, 1088, Buffer Occupancy
L7, 0.629835, 2048, Buffer Occupancy
L7, 0.631706, 64, Buffer Occupancy
L7, 0.632706, 64, Buffer Occupancy
L7, 0.632835, 1088, Buffer Occupancy
L7, 0.635706, 0, Buffer Occupancy
L7, 0.637821, 0, Buffer Occupancy
L7, 0.63964, 0, Buffer Occupancy
L7, 0.639821, 1024, Buffer Occupancy
L7, 0.640821, 1024, Buffer Occupancy
L7, 0.641691, 64, Buffer Occupancy
L7, 0.642691, 64, Buffer Occupancy
L7, 0.642821, 1088, Buffer Occupancy
L7, 0.643821, 2048, Buffer Occupancy
L7, 0.645691, 64, Buffer Occupancy
L7, 0.646691, 64, Buffer Occupancy
L7, 0.646821, 1088, Buffer Occupancy
L7, 0.647821, 2048, Buffer Occupancy
L7, 0.649691, 64, Buffer Occupancy
L7, 0.650691, 64, Buffer Occupancy
L7, 0.65093, 1088, Buffer Occupancy
L7, 0.653691, 0, Buffer Occupancy
L7, 0.654698, 1024, Buffer Occupancy
L7, 0.655742, 0, Buffer Occupancy
L7, 0.663939, 0, Buffer Occupancy
L7, 0.664939, 1024, Buffer Occupancy
L7, 0.665758, 64, Buffer Occupancy
L7, 0.666758, 64, Buffer Occupancy
L7, 0.677136, 0, Buffer Occupancy
L7, 0.678136, 1024, Buffer Occupancy
L7, 0.678955, 64, Buffer Occupancy
L7, 0.679136, 1088, Buffer Occupancy
L7, 0.679955, 1088, Buffer Occupancy
L7, 0.681955, 64, Buffer Occupancy
L7, 0.690179, 0, Buffer Occupancy
L7, 0.691179, 1024, Buffer Occupancy
L7, 0.691998, 64, Buffer Occupancy
L7, 0.692179, 1088, Buffer Occupancy
L7, 0.692998, 1088, Buffer Occupancy
L7, 0.693179, 2112, Buffer Occupancy
L7, 0.694998, 1088, Buffer Occupancy
L7, 0.696998, 64, Buffer Occupancy
L7, 0.703114, 0, Buffer Occupancy
L7, 0.704933, 0, Buffer Occupancy
L7, 0.705195, 1024, Buffer Occupancy
L7, 0.706984, 0, Buffer Occupancy
L7, 0.70799, 1024, Buffer Occupancy
L7, 0.70899, 1024, Buffer Occupancy
L7, 0.709035, 64, Buffer Occupancy
L7, 0.710035, 64, Buffer Occupancy
L7, 0.71099, 1088, Buffer Occupancy
L7, 0.713035, 0, Buffer Occupancy
