L3, 0.504024, 0, Buffer Occupancy
L3, 0.507997, 0, Buffer Occupancy
L3, 0.516091, 0, Buffer Occupancy
L3, 0.517091, 1024, Buffer Occupancy
L3, 0.521013, 0, Buffer Occupancy
L3, 0.522013, 64, Buffer Occupancy
L3, 0.529288, 0, Buffer Occupancy
L3, 0.530288, 1024, Buffer Occupancy
L3, 0.531288, 1024, Buffer Occupancy
L3, 0.532288, 1024, Buffer Occupancy
L3, 0.53421, 0, Buffer Occupancy
L3, 0.53621, 0, Buffer Occupancy
L3, 0.53821, 0, Buffer Occupancy
L3, 0.53921, 64, Buffer Occupancy
L3, 0.542222, 0, Buffer Occupancy
L3, 0.544304, 0, Buffer Occupancy
L3, 0.546195, 0, Buffer Occupancy
L3, 0.546304, 1024, Buffer Occupancy
L3, 0.547304, 1024, Buffer Occupancy
L3, 0.548246, 64, Buffer Occupancy
L3, 0.548304, 1088, Buffer Occupancy
L3, 0.550304, 1024, Buffer Occupancy
L3, 0.551246, 64, Buffer Occupancy
L3, 0.551304, 1088, Buffer Occupancy
L3, 0.552246, 1088, Buffer Occupancy
L3, 0.552304, 2112, Buffer Occupancy
L3, 0.555246, 64, Buffer Occupancy
L3, 0.557208, 0, Buffer Occupancy
L3, 0.557246, 64, Buffer Occupancy
L3, 0.559208, 1024, Buffer Occupancy
L3, 0.559246, 1088, Buffer Occupancy
L3, 0.560246, 128, Buffer Occupancy
L3, 0.563246, 0, Buffer Occupancy
L3, 0.564246, 64, Buffer Occupancy
L3, 0.571522, 0, Buffer Occupancy
L3, 0.572522, 1024, Buffer Occupancy
L3, 0.576443, 0, Buffer Occupancy
L3, 0.577443, 64, Buffer Occupancy
L3, 0.584718, 0, Buffer Occupancy
L3, 0.585718, 1024, Buffer Occupancy
L3, 0.586718, 1024, Buffer Occupancy
L3, 0.58964, 0, Buffer Occupancy
L3, 0.59164, 0, Buffer Occupancy
L3, 0.59264, 64, Buffer Occupancy
L3, 0.597762, 0, Buffer Occupancy
L3, 0.598762, 1024, Buffer Occupancy
L3, 0.599762, 1024, Buffer Occupancy
L3, 0.600762, 1024, Buffer Occupancy
L3, 0.602683, 0, Buffer Occupancy
L3, 0.604683, 0, Buffer Occupancy
L3, 0.606683, 0, Buffer Occupancy
L3, 0.607683, 64, Buffer Occupancy
L3, 0.610696, 0, Buffer Occupancy
L3, 0.612778, 0, Buffer Occupancy
L3, 0.614669, 0, Buffer Occupancy
L3, 0.614778, 1024, Buffer Occupancy
L3, 0.615778, 1024, Buffer Occupancy
L3, 0.61672, 64, Buffer Occupancy
L3, 0.617778, 1024, Buffer Occupancy
L3, 0.61972, 0, Buffer Occupancy
L3, 0.62072, 64, Buffer Occupancy
L3, 0.622733, 0, Buffer Occupancy
L3, 0.622771, 64, Buffer Occupancy
L3, 0.624733, 1024, Buffer Occupancy
L3, 0.625733, 1024, Buffer Occupancy
L3, 0.626706, 64, Buffer Occupancy
L3, 0.627733, 1024, Buffer Occupancy
L3, 0.628733, 1024, Buffer Occupancy
L3, 0.629706, 64, Buffer Occupancy
L3, 0.630706, 64, Buffer Occupancy
L3, 0.630733, 1088, Buffer Occupancy
L3, 0.633706, 0, Buffer Occupancy
L3, 0.634706, 64, Buffer Occupancy
L3, 0.636718, 0, Buffer Occupancy
L3, 0.636757, 64, Buffer Occupancy
L3, 0.638718, 1024, Buffer Occupancy
L3, 0.639718, 1024, Buffer Occupancy
L3, 0.640691, 64, Buffer Occupancy
L3, 0.641718, 1024, Buffer Occupancy
L3, 0.642718, 1024, Buffer Occupancy
L3, 0.643691, 64, Buffer Occupancy
L3, 0.644691, 64, Buffer Occupancy
L3, 0.644718, 1088, Buffer Occupancy
L3, 0.645718, 2048, Buffer Occupancy
L3, 0.647691, 64, Buffer Occupancy
L3, 0.648691, 64, Buffer Occupancy
L3, 0.649827, 0, Buffer Occupancy
L3, 0.651691, 0, Buffer Occupancy
L3, 0.652691, 64, Buffer Occupancy
L3, 0.652827, 1024, Buffer Occupancy
