F1, 0.512067, 1, Average RTT
F1, 0.525083, 1, Average RTT
F1, 0.53828, 1, Average RTT
F1, 0.552253, 1, Average RTT
F1, 0.567317, 1, Average RTT
F1, 0.580514, 1, Average RTT
F1, 0.59371, 1, Average RTT
F1, 0.606754, 1, Average RTT
F1, 0.618835, 1, Average RTT
F1, 0.63179, 1, Average RTT
F1, 0.645899, 1, Average RTT
F1, 0.658813, 1, Average RTT
F1, 0.671829, 1, Average RTT
F1, 0.685026, 1, Average RTT
F1, 0.698069, 1, Average RTT
F1, 0.71015, 1, Average RTT
F1, 0.723106, 1, Average RTT
F1, 0.737214, 1, Average RTT
F1, 0.754091, 1, Average RTT
F1, 0.767237, 1, Average RTT
F1, 0.780157, 1, Average RTT
F1, 0.793354, 1, Average RTT
F1, 0.806397, 1, Average RTT
F1, 0.818478, 1, Average RTT
F1, 0.831434, 1, Average RTT
F1, 0.844405, 1, Average RTT
F1, 0.857421, 1, Average RTT
F1, 0.870618, 1, Average RTT
F1, 0.883661, 1, Average RTT
F1, 0.895742, 1, Average RTT
F1, 0.908698, 1, Average RTT
F1, 0.922806, 1, Average RTT
F1, 0.939683, 1, Average RTT
F1, 0.952829, 1, Average RTT
F1, 0.965749, 1, Average RTT
F1, 0.978946, 1, Average RTT
F1, 0.991989, 1, Average RTT
F1, 1.00407, 1.00011, Average RTT
F1, 1.01703, 1, Average RTT
F1, 1.03, 1, Average RTT
F1, 1.04301, 1, Average RTT
F1, 1.05509, 1, Average RTT
F1, 1.06805, 1, Average RTT
F1, 1.08216, 1, Average RTT
F1, 1.09904, 1, Average RTT
F1, 1.11714, 1, Average RTT
F1, 1.13718, 1, Average RTT
F1, 1.15918, 1, Average RTT
F1, 1.17442, 1, Average RTT
F1, 1.18761, 1, Average RTT
F1, 1.20081, 1, Average RTT
F1, 1.21385, 1, Average RTT
F1, 1.22593, 1, Average RTT
F1, 1.23889, 1, Average RTT
F1, 1.253, 1, Average RTT
F1, 1.26988, 1, Average RTT
F1, 1.28302, 1, Average RTT
F1, 1.29594, 1, Average RTT
F1, 1.30914, 1, Average RTT
F1, 1.32218, 1, Average RTT
F1, 1.33426, 1, Average RTT
F1, 1.34722, 1, Average RTT
F1, 1.36133, 1, Average RTT
F1, 1.3782, 1, Average RTT
F1, 1.39631, 1, Average RTT
F1, 1.41635, 1, Average RTT
F1, 1.43835, 1, Average RTT
F1, 1.45358, 1, Average RTT
F1, 1.46678, 1, Average RTT
F1, 1.47998, 1, Average RTT
F1, 1.49302, 1, Average RTT
F1, 1.5051, 1, Average RTT
F1, 1.51806, 1, Average RTT
F1, 1.53103, 1, Average RTT
F1, 1.54404, 1, Average RTT
F1, 1.55613, 1, Average RTT
F1, 1.56908, 1, Average RTT
