L8, 0.5, 0, Packet Loss
L8, 0.511016, 0, Packet Loss
L8, 0.512067, 0, Packet Loss
L8, 0.512067, 0, Packet Loss
L8, 0.524032, 0, Packet Loss
L8, 0.525032, 0, Packet Loss
L8, 0.525083, 0, Packet Loss
L8, 0.525083, 0, Packet Loss
L8, 0.525083, 0, Packet Loss
L8, 0.525083, 0, Packet Loss
L8, 0.537229, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.53828, 0, Packet Loss
L8, 0.539229, 0, Packet Loss
L8, 0.542202, 0, Packet Loss
L8, 0.544202, 0, Packet Loss
L8, 0.551202, 0, Packet Loss
L8, 0.552253, 0, Packet Loss
L8, 0.552253, 0, Packet Loss
L8, 0.55431, 0, Packet Loss
L8, 0.55631, 0, Packet Loss
L8, 0.55831, 0, Packet Loss
L8, 0.55931, 0, Packet Loss
L8, 0.561323, 0, Packet Loss
L8, 0.563323, 0, Packet Loss
L8, 0.564323, 0, Packet Loss
L8, 0.566266, 0, Packet Loss
L8, 0.567266, 0, Packet Loss
L8, 0.567317, 0, Packet Loss
L8, 0.567317, 0, Packet Loss
L8, 0.579462, 0, Packet Loss
L8, 0.580462, 0, Packet Loss
L8, 0.580514, 0, Packet Loss
L8, 0.580514, 0, Packet Loss
L8, 0.580514, 0, Packet Loss
L8, 0.592659, 0, Packet Loss
L8, 0.59371, 0, Packet Loss
L8, 0.59371, 0, Packet Loss
L8, 0.59371, 0, Packet Loss
L8, 0.59371, 0, Packet Loss
L8, 0.594659, 0, Packet Loss
L8, 0.595659, 0, Packet Loss
L8, 0.605702, 0, Packet Loss
L8, 0.606754, 0, Packet Loss
L8, 0.606754, 0, Packet Loss
L8, 0.606754, 0, Packet Loss
L8, 0.606754, 0, Packet Loss
L8, 0.606754, 0, Packet Loss
L8, 0.607702, 0, Packet Loss
L8, 0.610675, 0, Packet Loss
L8, 0.612675, 0, Packet Loss
L8, 0.617784, 0, Packet Loss
L8, 0.618835, 0, Packet Loss
L8, 0.618835, 0, Packet Loss
L8, 0.618835, 0, Packet Loss
L8, 0.618835, 0, Packet Loss
L8, 0.618835, 0, Packet Loss
L8, 0.618835, 0, Packet Loss
L8, 0.620688, 0, Packet Loss
L8, 0.623688, 0, Packet Loss
L8, 0.626688, 0, Packet Loss
L8, 0.629688, 0, Packet Loss
L8, 0.630739, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.63179, 0, Packet Loss
L8, 0.632848, 0, Packet Loss
L8, 0.633848, 0, Packet Loss
L8, 0.637848, 0, Packet Loss
L8, 0.640848, 0, Packet Loss
L8, 0.643848, 0, Packet Loss
L8, 0.644848, 0, Packet Loss
L8, 0.645899, 0, Packet Loss
L8, 0.645899, 0, Packet Loss
L8, 0.647725, 0, Packet Loss
L8, 0.649725, 0, Packet Loss
L8, 0.651834, 0, Packet Loss
L8, 0.652834, 0, Packet Loss
L8, 0.654834, 0, Packet Loss
L8, 0.655834, 0, Packet Loss
L8, 0.657762, 0, Packet Loss
L8, 0.658813, 0, Packet Loss
L8, 0.658813, 0, Packet Loss
L8, 0.659813, 0, Packet Loss
L8, 0.670778, 0, Packet Loss
L8, 0.671778, 0, Packet Loss
L8, 0.671829, 0, Packet Loss
L8, 0.671829, 0, Packet Loss
L8, 0.671829, 0, Packet Loss
L8, 0.683974, 0, Packet Loss
L8, 0.685026, 0, Packet Loss
L8, 0.685026, 0, Packet Loss
L8, 0.685026, 0, Packet Loss
L8, 0.685026, 0, Packet Loss
L8, 0.685974, 0, Packet Loss
L8, 0.686974, 0, Packet Loss
L8, 0.697018, 0, Packet Loss
L8, 0.698069, 0, Packet Loss
L8, 0.698069, 0, Packet Loss
L8, 0.698069, 0, Packet Loss
L8, 0.698069, 0, Packet Loss
L8, 0.698069, 0, Packet Loss
L8, 0.699018, 0, Packet Loss
L8, 0.70199, 0, Packet Loss
L8, 0.70399, 0, Packet Loss
L8, 0.709099, 0, Packet Loss
L8, 0.71015, 0, Packet Loss
L8, 0.71015, 0, Packet Loss
L8, 0.71015, 0, Packet Loss
L8, 0.71015, 0, Packet Loss
L8, 0.71015, 0, Packet Loss
L8, 0.71015, 0, Packet Loss
L8, 0.712003, 0, Packet Loss
L8, 0.715003, 0, Packet Loss
L8, 0.718003, 0, Packet Loss
L8, 0.721003, 0, Packet Loss
L8, 0.722054, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.723106, 0, Packet Loss
L8, 0.724163, 0, Packet Loss
L8, 0.725163, 0, Packet Loss
L8, 0.729163, 0, Packet Loss
L8, 0.732163, 0, Packet Loss
L8, 0.735163, 0, Packet Loss
L8, 0.736163, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.737214, 0, Packet Loss
L8, 0.73904, 0, Packet Loss
L8, 0.74104, 0, Packet Loss
L8, 0.74504, 0, Packet Loss
L8, 0.74704, 0, Packet Loss
L8, 0.75104, 0, Packet Loss
L8, 0.75204, 0, Packet Loss
L8, 0.75304, 0, Packet Loss
L8, 0.754091, 0, Packet Loss
L8, 0.754091, 0, Packet Loss
L8, 0.755149, 0, Packet Loss
L8, 0.756149, 0, Packet Loss
L8, 0.758149, 0, Packet Loss
