L1, 0.501819, 0, Buffer Occupancy
L1, 0.51001, 0, Buffer Occupancy
L1, 0.513886, 0, Buffer Occupancy
L1, 0.514886, 1024, Buffer Occupancy
L1, 0.523026, 0, Buffer Occupancy
L1, 0.524026, 64, Buffer Occupancy
L1, 0.527083, 0, Buffer Occupancy
L1, 0.528083, 1024, Buffer Occupancy
L1, 0.529083, 1024, Buffer Occupancy
L1, 0.530083, 1024, Buffer Occupancy
L1, 0.536222, 0, Buffer Occupancy
L1, 0.538222, 0, Buffer Occupancy
L1, 0.540099, 0, Buffer Occupancy
L1, 0.540222, 64, Buffer Occupancy
L1, 0.541099, 1088, Buffer Occupancy
L1, 0.541222, 1088, Buffer Occupancy
L1, 0.542099, 2112, Buffer Occupancy
L1, 0.543099, 2112, Buffer Occupancy
L1, 0.544099, 3072, Buffer Occupancy
L1, 0.545099, 3072, Buffer Occupancy
L1, 0.546099, 3072, Buffer Occupancy
L1, 0.547099, 3072, Buffer Occupancy
L1, 0.549304, 64, Buffer Occupancy
L1, 0.553304, 0, Buffer Occupancy
L1, 0.554072, 1024, Buffer Occupancy
L1, 0.554304, 1088, Buffer Occupancy
L1, 0.555072, 1088, Buffer Occupancy
L1, 0.556208, 1088, Buffer Occupancy
L1, 0.558208, 64, Buffer Occupancy
L1, 0.560317, 0, Buffer Occupancy
L1, 0.562317, 0, Buffer Occupancy
L1, 0.563317, 64, Buffer Occupancy
L1, 0.565259, 0, Buffer Occupancy
L1, 0.566259, 64, Buffer Occupancy
L1, 0.569317, 0, Buffer Occupancy
L1, 0.570317, 1024, Buffer Occupancy
L1, 0.578456, 0, Buffer Occupancy
L1, 0.579456, 64, Buffer Occupancy
L1, 0.582514, 0, Buffer Occupancy
L1, 0.583514, 1024, Buffer Occupancy
L1, 0.584514, 1024, Buffer Occupancy
L1, 0.591653, 0, Buffer Occupancy
L1, 0.593653, 0, Buffer Occupancy
L1, 0.594653, 64, Buffer Occupancy
L1, 0.59553, 1024, Buffer Occupancy
L1, 0.59653, 1024, Buffer Occupancy
L1, 0.59753, 1024, Buffer Occupancy
L1, 0.59853, 1024, Buffer Occupancy
L1, 0.604696, 0, Buffer Occupancy
L1, 0.606696, 0, Buffer Occupancy
L1, 0.608573, 0, Buffer Occupancy
L1, 0.608696, 64, Buffer Occupancy
L1, 0.609573, 1088, Buffer Occupancy
L1, 0.609696, 1088, Buffer Occupancy
L1, 0.610573, 2112, Buffer Occupancy
L1, 0.611573, 2112, Buffer Occupancy
L1, 0.612573, 3072, Buffer Occupancy
L1, 0.616778, 0, Buffer Occupancy
L1, 0.619682, 0, Buffer Occupancy
L1, 0.620654, 1024, Buffer Occupancy
L1, 0.621654, 1024, Buffer Occupancy
L1, 0.621733, 64, Buffer Occupancy
L1, 0.622654, 1088, Buffer Occupancy
L1, 0.623654, 2048, Buffer Occupancy
L1, 0.623733, 1088, Buffer Occupancy
L1, 0.624654, 2112, Buffer Occupancy
L1, 0.625654, 2112, Buffer Occupancy
L1, 0.626733, 1088, Buffer Occupancy
L1, 0.629733, 0, Buffer Occupancy
L1, 0.631842, 0, Buffer Occupancy
L1, 0.632842, 64, Buffer Occupancy
L1, 0.63361, 1024, Buffer Occupancy
L1, 0.63461, 1024, Buffer Occupancy
L1, 0.63561, 1024, Buffer Occupancy
L1, 0.635718, 1088, Buffer Occupancy
L1, 0.63661, 1088, Buffer Occupancy
L1, 0.63761, 2048, Buffer Occupancy
L1, 0.637718, 2112, Buffer Occupancy
L1, 0.63861, 2112, Buffer Occupancy
L1, 0.63961, 2112, Buffer Occupancy
L1, 0.640718, 2112, Buffer Occupancy
L1, 0.643718, 64, Buffer Occupancy
L1, 0.646718, 0, Buffer Occupancy
L1, 0.647718, 1024, Buffer Occupancy
L1, 0.647718, 1088, Buffer Occupancy
L1, 0.648718, 1088, Buffer Occupancy
L1, 0.650827, 0, Buffer Occupancy
L1, 0.651827, 64, Buffer Occupancy
L1, 0.653827, 0, Buffer Occupancy
L1, 0.654827, 64, Buffer Occupancy
L1, 0.656755, 0, Buffer Occupancy
L1, 0.658806, 0, Buffer Occupancy
L1, 0.660632, 0, Buffer Occupancy
L1, 0.661632, 1024, Buffer Occupancy
L1, 0.669771, 0, Buffer Occupancy
L1, 0.670771, 64, Buffer Occupancy
L1, 0.673829, 0, Buffer Occupancy
L1, 0.674829, 1024, Buffer Occupancy
L1, 0.675829, 1024, Buffer Occupancy
L1, 0.682968, 0, Buffer Occupancy
L1, 0.684968, 0, Buffer Occupancy
L1, 0.685968, 64, Buffer Occupancy
L1, 0.686845, 1024, Buffer Occupancy
L1, 0.687845, 1024, Buffer Occupancy
L1, 0.688845, 1024, Buffer Occupancy
L1, 0.689845, 1024, Buffer Occupancy
L1, 0.696011, 0, Buffer Occupancy
L1, 0.698011, 0, Buffer Occupancy
L1, 0.699888, 0, Buffer Occupancy
L1, 0.700011, 64, Buffer Occupancy
L1, 0.700888, 1088, Buffer Occupancy
L1, 0.701011, 1088, Buffer Occupancy
L1, 0.701888, 2112, Buffer Occupancy
L1, 0.702888, 2112, Buffer Occupancy
L1, 0.703888, 3072, Buffer Occupancy
L1, 0.708093, 0, Buffer Occupancy
L1, 0.710997, 0, Buffer Occupancy
L1, 0.71197, 1024, Buffer Occupancy
L1, 0.71297, 1024, Buffer Occupancy
L1, 0.713048, 64, Buffer Occupancy
L1, 0.71397, 1088, Buffer Occupancy
L1, 0.71497, 2048, Buffer Occupancy
L1, 0.715048, 1088, Buffer Occupancy
L1, 0.71597, 2112, Buffer Occupancy
L1, 0.71697, 2112, Buffer Occupancy
L1, 0.718048, 1088, Buffer Occupancy
L1, 0.721048, 0, Buffer Occupancy
L1, 0.723157, 0, Buffer Occupancy
L1, 0.724157, 64, Buffer Occupancy
L1, 0.724925, 1024, Buffer Occupancy
L1, 0.725925, 1024, Buffer Occupancy
L1, 0.726925, 1024, Buffer Occupancy
L1, 0.727034, 1088, Buffer Occupancy
L1, 0.727925, 1088, Buffer Occupancy
L1, 0.728925, 2048, Buffer Occupancy
L1, 0.729034, 2112, Buffer Occupancy
L1, 0.729925, 2112, Buffer Occupancy
L1, 0.730925, 2112, Buffer Occupancy
L1, 0.732034, 2112, Buffer Occupancy
L1, 0.735034, 64, Buffer Occupancy
L1, 0.738034, 0, Buffer Occupancy
L1, 0.739034, 1024, Buffer Occupancy
L1, 0.739034, 1088, Buffer Occupancy
L1, 0.740034, 1088, Buffer Occupancy
L1, 0.741034, 2048, Buffer Occupancy
L1, 0.742034, 2048, Buffer Occupancy
L1, 0.742142, 1088, Buffer Occupancy
L1, 0.743034, 2112, Buffer Occupancy
L1, 0.743142, 1152, Buffer Occupancy
L1, 0.744034, 2176, Buffer Occupancy
L1, 0.745034, 3136, Buffer Occupancy
L1, 0.746034, 3136, Buffer Occupancy
L1, 0.746142, 3136, Buffer Occupancy
L1, 0.748142, 1152, Buffer Occupancy
L1, 0.750142, 128, Buffer Occupancy
L1, 0.754142, 0, Buffer Occupancy
L1, 0.755142, 64, Buffer Occupancy
L1, 0.75591, 1024, Buffer Occupancy
L1, 0.756142, 1088, Buffer Occupancy
L1, 0.75691, 1088, Buffer Occupancy
L1, 0.75807, 1088, Buffer Occupancy
L1, 0.76007, 64, Buffer Occupancy
L1, 0.762179, 0, Buffer Occupancy
L1, 0.763179, 64, Buffer Occupancy
L1, 0.765179, 0, Buffer Occupancy
L1, 0.768056, 0, Buffer Occupancy
L1, 0.769056, 1024, Buffer Occupancy
L1, 0.770056, 1024, Buffer Occupancy
L1, 0.778099, 0, Buffer Occupancy
L1, 0.779099, 64, Buffer Occupancy
L1, 0.782157, 0, Buffer Occupancy
L1, 0.783157, 1024, Buffer Occupancy
L1, 0.784157, 1024, Buffer Occupancy
L1, 0.791296, 0, Buffer Occupancy
L1, 0.793296, 0, Buffer Occupancy
L1, 0.794296, 64, Buffer Occupancy
L1, 0.795173, 1024, Buffer Occupancy
L1, 0.796173, 1024, Buffer Occupancy
L1, 0.797173, 1024, Buffer Occupancy
L1, 0.798173, 1024, Buffer Occupancy
L1, 0.804339, 0, Buffer Occupancy
L1, 0.806339, 0, Buffer Occupancy
L1, 0.808216, 0, Buffer Occupancy
L1, 0.808339, 64, Buffer Occupancy
L1, 0.809216, 1088, Buffer Occupancy
L1, 0.809339, 1088, Buffer Occupancy
L1, 0.810216, 2112, Buffer Occupancy
L1, 0.811216, 2112, Buffer Occupancy
L1, 0.812216, 3072, Buffer Occupancy
L1, 0.816421, 0, Buffer Occupancy
L1, 0.819325, 0, Buffer Occupancy
L1, 0.820298, 1024, Buffer Occupancy
L1, 0.821298, 1024, Buffer Occupancy
L1, 0.821376, 64, Buffer Occupancy
