L9, 15.0053, 0, Packet Loss
L9, 15.0072, 0, Packet Loss
L9, 15.0163, 0, Packet Loss
L9, 15.0182, 0, Packet Loss
L9, 15.0283, 0, Packet Loss
L9, 15.0302, 0, Packet Loss
L9, 15.0323, 0, Packet Loss
L9, 15.0342, 0, Packet Loss
L9, 15.0433, 0, Packet Loss
L9, 15.0452, 0, Packet Loss
L9, 15.0453, 0, Packet Loss
L9, 15.0472, 0, Packet Loss
L9, 15.0493, 0, Packet Loss
L9, 15.0512, 0, Packet Loss
L9, 15.0513, 0, Packet Loss
L9, 15.0523, 0, Packet Loss
L9, 15.0532, 0, Packet Loss
L9, 15.0542, 0, Packet Loss
L9, 15.0543, 0, Packet Loss
L9, 15.0572, 0, Packet Loss
L9, 15.0693, 0, Packet Loss
L9, 15.0712, 0, Packet Loss
L9, 15.0713, 0, Packet Loss
L9, 15.0732, 0, Packet Loss
L9, 15.0733, 0, Packet Loss
L9, 15.0753, 0, Packet Loss
L9, 15.0753, 0, Packet Loss
L9, 15.0773, 0, Packet Loss
L9, 15.0773, 0, Packet Loss
L9, 15.0794, 0, Packet Loss
L9, 15.0813, 0, Packet Loss
L9, 15.0832, 0, Packet Loss
L9, 15.0833, 0, Packet Loss
L9, 15.0852, 0, Packet Loss
L9, 15.1103, 0, Packet Loss
L9, 15.1113, 0, Packet Loss
L9, 15.1122, 0, Packet Loss
L9, 15.1132, 0, Packet Loss
L9, 15.1393, 0, Packet Loss
L9, 15.1412, 0, Packet Loss
L9, 15.1423, 0, Packet Loss
L9, 15.1442, 0, Packet Loss
L9, 15.1463, 0, Packet Loss
L9, 15.1482, 0, Packet Loss
L9, 15.1543, 0, Packet Loss
L9, 15.1562, 0, Packet Loss
L9, 15.1624, 0, Packet Loss
L9, 15.1634, 0, Packet Loss
L9, 15.1643, 0, Packet Loss
L9, 15.1653, 0, Packet Loss
L9, 15.1663, 0, Packet Loss
L9, 15.1673, 0, Packet Loss
L9, 15.1683, 0, Packet Loss
L9, 15.1693, 0, Packet Loss
L9, 15.1713, 0, Packet Loss
L9, 15.1731, 0, Packet Loss
L9, 15.1863, 0, Packet Loss
L9, 15.1881, 0, Packet Loss
L9, 15.1883, 0, Packet Loss
L9, 15.1893, 0, Packet Loss
L9, 15.1902, 0, Packet Loss
L9, 15.1912, 0, Packet Loss
L9, 15.1923, 0, Packet Loss
L9, 15.1942, 0, Packet Loss
L9, 15.1943, 0, Packet Loss
L9, 15.1953, 0, Packet Loss
L9, 15.1962, 0, Packet Loss
L9, 15.1972, 0, Packet Loss
L9, 15.1983, 0, Packet Loss
L9, 15.2002, 0, Packet Loss
L9, 15.2093, 0, Packet Loss
L9, 15.2111, 0, Packet Loss
L9, 15.2133, 0, Packet Loss
L9, 15.2151, 0, Packet Loss
L9, 15.2223, 0, Packet Loss
L9, 15.2241, 0, Packet Loss
L9, 15.2253, 0, Packet Loss
L9, 15.2271, 0, Packet Loss
L9, 15.2423, 0, Packet Loss
