F3, 15.0114, 1, Average RTT
F3, 15.0224, 1, Average RTT
F3, 15.0394, 1, Average RTT
F3, 15.0614, 1, Average RTT
F3, 15.0924, 1, Average RTT
F3, 15.1204, 1, Average RTT
F3, 15.1464, 1, Average RTT
F3, 15.1614, 1, Average RTT
F3, 15.1754, 1, Average RTT
F3, 15.2004, 1, Average RTT
F3, 15.2354, 1, Average RTT
F3, 15.2504, 1, Average RTT
F3, 15.2704, 1, Average RTT
F3, 15.3084, 1, Average RTT
F3, 15.3214, 1, Average RTT
F3, 15.3604, 1, Average RTT
F3, 15.3844, 1, Average RTT
F3, 15.4214, 1, Average RTT
F3, 15.4724, 1, Average RTT
F3, 15.4984, 1, Average RTT
F3, 15.5154, 1, Average RTT
F3, 15.5334, 1, Average RTT
F3, 15.5554, 1, Average RTT
F3, 15.5774, 1, Average RTT
F3, 15.6064, 1, Average RTT
F3, 15.6294, 1, Average RTT
F3, 15.6594, 1, Average RTT
F3, 15.6894, 1, Average RTT
F3, 15.7244, 1, Average RTT
F3, 15.7504, 1, Average RTT
F3, 15.7824, 1, Average RTT
F3, 15.7974, 1, Average RTT
F3, 15.8214, 1, Average RTT
F3, 15.8584, 1, Average RTT
F3, 15.8824, 1, Average RTT
F3, 15.9144, 1, Average RTT
F3, 15.9354, 1, Average RTT
F3, 15.9634, 1, Average RTT
F3, 15.9894, 1, Average RTT
F3, 16.0084, 1.00021, Average RTT
F3, 16.0224, 1, Average RTT
F3, 16.0394, 1, Average RTT
F3, 16.0604, 1, Average RTT
F3, 16.0894, 1, Average RTT
F3, 16.1214, 1, Average RTT
F3, 16.1614, 1, Average RTT
F3, 16.1994, 1, Average RTT
F3, 16.2214, 1, Average RTT
F3, 16.2684, 1, Average RTT
F3, 16.2803, 1, Average RTT
F3, 16.2943, 1, Average RTT
F3, 16.3213, 1, Average RTT
F3, 16.3453, 1, Average RTT
F3, 16.3613, 1, Average RTT
F3, 16.3823, 1, Average RTT
F3, 16.4073, 1, Average RTT
F3, 16.4503, 1, Average RTT
F3, 16.4873, 1, Average RTT
F3, 16.5153, 1, Average RTT
F3, 16.5483, 1, Average RTT
F3, 16.5733, 1, Average RTT
F3, 16.5943, 1, Average RTT
F3, 16.6133, 1, Average RTT
F3, 16.6393, 1, Average RTT
F3, 16.7083, 1, Average RTT
F3, 16.7203, 1, Average RTT
F3, 16.7383, 1, Average RTT
F3, 16.7983, 1, Average RTT
F3, 16.8083, 1, Average RTT
F3, 16.8263, 1, Average RTT
F3, 16.8913, 1, Average RTT
F3, 16.9183, 1, Average RTT
F3, 16.9413, 1, Average RTT
F3, 16.9663, 1, Average RTT
F3, 16.9913, 1, Average RTT
F3, 17.0323, 1.00042, Average RTT
F3, 17.0573, 1, Average RTT
F3, 17.0673, 1, Average RTT
F3, 17.0823, 1, Average RTT
F3, 17.1203, 1, Average RTT
F3, 17.1453, 1, Average RTT
F3, 17.1653, 1, Average RTT
F3, 17.1793, 1, Average RTT
F3, 17.1953, 1, Average RTT
F3, 17.2673, 1, Average RTT
F3, 17.2795, 1, Average RTT
F3, 17.3075, 1, Average RTT
F3, 17.3315, 1, Average RTT
F3, 17.3615, 1, Average RTT
F3, 17.4305, 1, Average RTT
F3, 17.4725, 1, Average RTT
F3, 17.5045, 1, Average RTT
F3, 17.5195, 1, Average RTT
F3, 17.5305, 1, Average RTT
F3, 17.5596, 1, Average RTT
F3, 17.5756, 1, Average RTT
F3, 17.5986, 1, Average RTT
F3, 17.6236, 1, Average RTT
