L4, 10, 0, Packet Loss
L4, 10.009, 0, Packet Loss
L4, 10.0101, 0, Packet Loss
L4, 10.0101, 0, Packet Loss
L4, 10.0242, 0, Packet Loss
L4, 10.0253, 0, Packet Loss
L4, 10.0253, 0, Packet Loss
L4, 10.0253, 0, Packet Loss
L4, 10.0253, 0, Packet Loss
L4, 10.0292, 0, Packet Loss
L4, 10.0452, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0462, 0, Packet Loss
L4, 10.0512, 0, Packet Loss
L4, 10.0542, 0, Packet Loss
L4, 10.0732, 0, Packet Loss
L4, 10.0742, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0743, 0, Packet Loss
L4, 10.0762, 0, Packet Loss
L4, 10.0782, 0, Packet Loss
L4, 10.0832, 0, Packet Loss
L4, 10.0882, 0, Packet Loss
L4, 10.0902, 0, Packet Loss
L4, 10.0952, 0, Packet Loss
L4, 10.1072, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1083, 0, Packet Loss
L4, 10.1092, 0, Packet Loss
L4, 10.1102, 0, Packet Loss
L4, 10.1112, 0, Packet Loss
L4, 10.1132, 0, Packet Loss
L4, 10.1142, 0, Packet Loss
L4, 10.1152, 0, Packet Loss
L4, 10.1162, 0, Packet Loss
L4, 10.1202, 0, Packet Loss
L4, 10.1232, 0, Packet Loss
L4, 10.1272, 0, Packet Loss
L4, 10.1302, 0, Packet Loss
L4, 10.1332, 0, Packet Loss
L4, 10.1352, 0, Packet Loss
L4, 10.1392, 0, Packet Loss
L4, 10.1422, 0, Packet Loss
L4, 10.1442, 0, Packet Loss
L4, 10.1453, 0, Packet Loss
L4, 10.1453, 0, Packet Loss
L4, 10.1462, 0, Packet Loss
L4, 10.1482, 0, Packet Loss
L4, 10.1492, 0, Packet Loss
L4, 10.1502, 0, Packet Loss
L4, 10.1512, 0, Packet Loss
L4, 10.1522, 0, Packet Loss
L4, 10.1532, 0, Packet Loss
L4, 10.1542, 0, Packet Loss
L4, 10.1562, 0, Packet Loss
L4, 10.1602, 0, Packet Loss
L4, 10.1622, 0, Packet Loss
L4, 10.1632, 0, Packet Loss
L4, 10.1642, 0, Packet Loss
L4, 10.1652, 0, Packet Loss
L4, 10.1662, 0, Packet Loss
L4, 10.1672, 0, Packet Loss
L4, 10.1682, 0, Packet Loss
L4, 10.1693, 0, Packet Loss
L4, 10.1693, 0, Packet Loss
L4, 10.1713, 0, Packet Loss
L4, 10.1793, 0, Packet Loss
L4, 10.1803, 0, Packet Loss
L4, 10.1803, 0, Packet Loss
L4, 10.1803, 0, Packet Loss
L4, 10.1825, 0, Packet Loss
L4, 10.1895, 0, Packet Loss
L4, 10.1905, 0, Packet Loss
L4, 10.1905, 0, Packet Loss
L4, 10.1905, 0, Packet Loss
L4, 10.1905, 0, Packet Loss
L4, 10.1945, 0, Packet Loss
L4, 10.2015, 0, Packet Loss
L4, 10.2054, 0, Packet Loss
L4, 10.2064, 0, Packet Loss
L4, 10.2064, 0, Packet Loss
L4, 10.2064, 0, Packet Loss
L4, 10.2064, 0, Packet Loss
L4, 10.2064, 0, Packet Loss
L4, 10.2074, 0, Packet Loss
L4, 10.2164, 0, Packet Loss
L4, 10.2224, 0, Packet Loss
L4, 10.2264, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2274, 0, Packet Loss
L4, 10.2314, 0, Packet Loss
L4, 10.2384, 0, Packet Loss
L4, 10.2454, 0, Packet Loss
L4, 10.2494, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2504, 0, Packet Loss
L4, 10.2564, 0, Packet Loss
L4, 10.2614, 0, Packet Loss
L4, 10.2714, 0, Packet Loss
L4, 10.2744, 0, Packet Loss
L4, 10.2764, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2774, 0, Packet Loss
L4, 10.2784, 0, Packet Loss
L4, 10.2814, 0, Packet Loss
L4, 10.2834, 0, Packet Loss
L4, 10.2914, 0, Packet Loss
L4, 10.2994, 0, Packet Loss
L4, 10.3064, 0, Packet Loss
L4, 10.3074, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3084, 0, Packet Loss
L4, 10.3114, 0, Packet Loss
L4, 10.3124, 0, Packet Loss
L4, 10.3134, 0, Packet Loss
L4, 10.3164, 0, Packet Loss
L4, 10.3224, 0, Packet Loss
L4, 10.3304, 0, Packet Loss
L4, 10.3334, 0, Packet Loss
L4, 10.3354, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3364, 0, Packet Loss
L4, 10.3374, 0, Packet Loss
L4, 10.3384, 0, Packet Loss
L4, 10.3404, 0, Packet Loss
L4, 10.3414, 0, Packet Loss
L4, 10.3454, 0, Packet Loss
L4, 10.3484, 0, Packet Loss
L4, 10.3534, 0, Packet Loss
L4, 10.3554, 0, Packet Loss
L4, 10.3604, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3614, 0, Packet Loss
L4, 10.3624, 0, Packet Loss
L4, 10.3644, 0, Packet Loss
L4, 10.3664, 0, Packet Loss
L4, 10.3734, 0, Packet Loss
L4, 10.3804, 0, Packet Loss
L4, 10.3834, 0, Packet Loss
L4, 10.3894, 0, Packet Loss
L4, 10.3914, 0, Packet Loss
L4, 10.3924, 0, Packet Loss
L4, 10.3934, 0, Packet Loss
L4, 10.3944, 0, Packet Loss
L4, 10.3944, 0, Packet Loss
L4, 10.3954, 0, Packet Loss
L4, 10.3964, 0, Packet Loss
L4, 10.3984, 0, Packet Loss
L4, 10.3994, 0, Packet Loss
L4, 10.4014, 0, Packet Loss
L4, 10.4064, 0, Packet Loss
L4, 10.4114, 0, Packet Loss
L4, 10.4164, 0, Packet Loss
L4, 10.4214, 0, Packet Loss
L4, 10.4224, 0, Packet Loss
L4, 10.4234, 0, Packet Loss
