F2, 10.0101, 2048, CWND
F2, 10.0253, 4096, CWND
F2, 10.0462, 8192, CWND
F2, 10.0743, 16384, CWND
F2, 10.1083, 17408, CWND
F2, 10.1281, 1024, CWND
F2, 10.1453, 2048, CWND
F2, 10.1501, 1024, CWND
F2, 10.1693, 2048, CWND
F2, 10.1803, 3072, CWND
F2, 10.1905, 4096, CWND
F2, 10.2064, 5120, CWND
F2, 10.2274, 6144, CWND
F2, 10.2504, 7168, CWND
F2, 10.2774, 8192, CWND
F2, 10.3084, 9216, CWND
F2, 10.3364, 10240, CWND
F2, 10.3614, 11264, CWND
F2, 10.3742, 1024, CWND
F2, 10.3944, 2048, CWND
F2, 10.3982, 1024, CWND
F2, 10.4244, 2048, CWND
F2, 10.4474, 3072, CWND
F2, 10.4614, 4096, CWND
F2, 10.4754, 5120, CWND
F2, 10.4866, 6144, CWND
F2, 10.5026, 7168, CWND
F2, 10.5216, 8192, CWND
F2, 10.5456, 9216, CWND
F2, 10.5736, 10240, CWND
F2, 10.6056, 11264, CWND
F2, 10.6184, 1024, CWND
F2, 10.6406, 2048, CWND
F2, 10.6476, 1024, CWND
F2, 10.6596, 2048, CWND
F2, 10.6696, 3072, CWND
F2, 10.6805, 4096, CWND
F2, 10.6965, 5120, CWND
F2, 10.7166, 6144, CWND
F2, 10.7406, 7168, CWND
F2, 10.7686, 8192, CWND
F2, 10.8006, 9216, CWND
F2, 10.8366, 10240, CWND
F2, 10.8525, 1024, CWND
F2, 10.8766, 2048, CWND
F2, 10.8866, 1024, CWND
F2, 10.9116, 2048, CWND
F2, 10.9406, 3072, CWND
F2, 10.9606, 4096, CWND
F2, 10.9734, 5120, CWND
F2, 10.9873, 6144, CWND
F2, 11.0053, 7168, CWND
F2, 11.0273, 8192, CWND
F2, 11.0533, 9216, CWND
F2, 11.0683, 1024, CWND
F2, 11.0833, 2048, CWND
F2, 11.0883, 1024, CWND
F2, 11.1093, 2048, CWND
F2, 11.1311, 3072, CWND
F2, 11.1553, 4096, CWND
F2, 11.1823, 5120, CWND
F2, 11.2013, 6144, CWND
F2, 11.2193, 7168, CWND
F2, 11.2343, 1024, CWND
F2, 11.2393, 2048, CWND
F2, 11.2563, 4096, CWND
F2, 11.2811, 5120, CWND
F2, 11.2991, 6144, CWND
F2, 11.3161, 7168, CWND
F2, 11.3361, 8192, CWND
F2, 11.3631, 9216, CWND
F2, 11.3791, 1024, CWND
F2, 11.3951, 2048, CWND
F2, 11.4181, 1024, CWND
F2, 11.4241, 2048, CWND
F2, 11.4381, 3072, CWND
F2, 11.4471, 4096, CWND
F2, 11.4573, 5120, CWND
F2, 11.4713, 6144, CWND
F2, 11.4894, 7168, CWND
F2, 11.5104, 8192, CWND
F2, 11.5364, 9216, CWND
F2, 11.5664, 10240, CWND
F2, 11.5803, 1024, CWND
F2, 11.5994, 2048, CWND
F2, 11.6033, 1024, CWND
F2, 11.6284, 2048, CWND
F2, 11.6514, 3072, CWND
F2, 11.6756, 4096, CWND
F2, 11.6886, 5120, CWND
F2, 11.7076, 6144, CWND
F2, 11.7226, 7168, CWND
F2, 11.7416, 8192, CWND
F2, 11.7636, 9216, CWND
F2, 11.7896, 10240, CWND
F2, 11.8156, 1024, CWND
F2, 11.8196, 2048, CWND
F2, 11.8346, 1024, CWND
F2, 11.8436, 2048, CWND
F2, 11.8626, 3072, CWND
F2, 11.8855, 4096, CWND
F2, 11.9097, 5120, CWND
F2, 11.9297, 6144, CWND
F2, 11.9495, 7168, CWND
F2, 11.9665, 8192, CWND
F2, 11.9865, 9216, CWND
F2, 12.0055, 1024, CWND
F2, 12.0095, 2048, CWND
F2, 12.0145, 1024, CWND
F2, 12.0255, 2048, CWND
F2, 12.0416, 3072, CWND
F2, 12.0566, 4096, CWND
F2, 12.0726, 5120, CWND
F2, 12.0956, 6144, CWND
F2, 12.1226, 7168, CWND
F2, 12.1546, 8192, CWND
F2, 12.1896, 9216, CWND
F2, 12.2296, 10240, CWND
F2, 12.2466, 1024, CWND
F2, 12.2736, 2048, CWND
F2, 12.2896, 1024, CWND
F2, 12.3006, 2048, CWND
F2, 12.3085, 3072, CWND
F2, 12.3197, 4096, CWND
F2, 12.3348, 5120, CWND
F2, 12.3519, 6144, CWND
F2, 12.3679, 7168, CWND
F2, 12.3919, 8192, CWND
F2, 12.4129, 1024, CWND
F2, 12.4189, 2048, CWND
F2, 12.4389, 1024, CWND
F2, 12.4448, 2048, CWND
F2, 12.4659, 3072, CWND
F2, 12.4819, 4096, CWND
F2, 12.4947, 5120, CWND
F2, 12.5086, 6144, CWND
F2, 12.5266, 7168, CWND
F2, 12.5486, 8192, CWND
F2, 12.5746, 9216, CWND
F2, 12.5886, 1024, CWND
F2, 12.6046, 2048, CWND
F2, 12.6306, 4096, CWND
F2, 12.6544, 8192, CWND
F2, 12.6846, 9216, CWND
F2, 12.6964, 1024, CWND
F2, 12.7106, 2048, CWND
F2, 12.7246, 1024, CWND
F2, 12.7296, 2048, CWND
F2, 12.7386, 3072, CWND
F2, 12.7468, 4096, CWND
F2, 12.7627, 5120, CWND
