L6, 15, 0, Buffer Occupancy
L6, 15.0103, 0, Buffer Occupancy
L6, 15.0114, 0, Buffer Occupancy
L6, 15.0114, 1024, Buffer Occupancy
L6, 15.0213, 0, Buffer Occupancy
L6, 15.0224, 0, Buffer Occupancy
L6, 15.0224, 1024, Buffer Occupancy
L6, 15.0224, 2048, Buffer Occupancy
L6, 15.0224, 3072, Buffer Occupancy
L6, 15.0383, 0, Buffer Occupancy
L6, 15.0394, 0, Buffer Occupancy
L6, 15.0394, 1024, Buffer Occupancy
L6, 15.0394, 2048, Buffer Occupancy
L6, 15.0394, 3072, Buffer Occupancy
L6, 15.0394, 4096, Buffer Occupancy
L6, 15.0394, 5120, Buffer Occupancy
L6, 15.0394, 6144, Buffer Occupancy
L6, 15.0394, 7168, Buffer Occupancy
L6, 15.0413, 6208, Buffer Occupancy
L6, 15.0533, 0, Buffer Occupancy
L6, 15.0573, 0, Buffer Occupancy
L6, 15.0603, 0, Buffer Occupancy
L6, 15.0614, 0, Buffer Occupancy
L6, 15.0614, 1024, Buffer Occupancy
L6, 15.0633, 64, Buffer Occupancy
L6, 15.0643, 64, Buffer Occupancy
L6, 15.0663, 0, Buffer Occupancy
L6, 15.0803, 0, Buffer Occupancy
L6, 15.0823, 0, Buffer Occupancy
L6, 15.0853, 0, Buffer Occupancy
L6, 15.0863, 64, Buffer Occupancy
L6, 15.0883, 0, Buffer Occupancy
L6, 15.0913, 0, Buffer Occupancy
L6, 15.0924, 0, Buffer Occupancy
L6, 15.0924, 1024, Buffer Occupancy
L6, 15.0943, 64, Buffer Occupancy
L6, 15.1193, 0, Buffer Occupancy
L6, 15.1204, 0, Buffer Occupancy
L6, 15.1204, 1024, Buffer Occupancy
L6, 15.1204, 2048, Buffer Occupancy
L6, 15.1213, 2112, Buffer Occupancy
L6, 15.1453, 0, Buffer Occupancy
L6, 15.1464, 0, Buffer Occupancy
L6, 15.1464, 1024, Buffer Occupancy
L6, 15.1464, 2048, Buffer Occupancy
L6, 15.1464, 3072, Buffer Occupancy
L6, 15.1483, 2112, Buffer Occupancy
L6, 15.1533, 0, Buffer Occupancy
L6, 15.1603, 0, Buffer Occupancy
L6, 15.1614, 0, Buffer Occupancy
L6, 15.1614, 1024, Buffer Occupancy
L6, 15.1614, 2048, Buffer Occupancy
L6, 15.1614, 3072, Buffer Occupancy
L6, 15.1614, 4096, Buffer Occupancy
L6, 15.1683, 0, Buffer Occupancy
L6, 15.1703, 0, Buffer Occupancy
L6, 15.1743, 0, Buffer Occupancy
L6, 15.1754, 0, Buffer Occupancy
L6, 15.1754, 1024, Buffer Occupancy
L6, 15.1754, 2048, Buffer Occupancy
L6, 15.1754, 3072, Buffer Occupancy
L6, 15.1754, 4096, Buffer Occupancy
L6, 15.1754, 5120, Buffer Occupancy
L6, 15.1763, 5184, Buffer Occupancy
L6, 15.1813, 128, Buffer Occupancy
L6, 15.1963, 0, Buffer Occupancy
L6, 15.1993, 0, Buffer Occupancy
L6, 15.2004, 0, Buffer Occupancy
L6, 15.2004, 1024, Buffer Occupancy
L6, 15.2013, 1088, Buffer Occupancy
L6, 15.2023, 128, Buffer Occupancy
L6, 15.2063, 0, Buffer Occupancy
L6, 15.2083, 0, Buffer Occupancy
L6, 15.2123, 0, Buffer Occupancy
L6, 15.2213, 0, Buffer Occupancy
L6, 15.2243, 0, Buffer Occupancy
L6, 15.2343, 0, Buffer Occupancy
L6, 15.2354, 0, Buffer Occupancy
L6, 15.2354, 1024, Buffer Occupancy
L6, 15.2363, 1088, Buffer Occupancy
L6, 15.2493, 0, Buffer Occupancy
L6, 15.2504, 0, Buffer Occupancy
L6, 15.2504, 1024, Buffer Occupancy
L6, 15.2504, 2048, Buffer Occupancy
L6, 15.2693, 0, Buffer Occupancy
L6, 15.2704, 0, Buffer Occupancy
L6, 15.2704, 1024, Buffer Occupancy
L6, 15.2723, 64, Buffer Occupancy
L6, 15.2843, 0, Buffer Occupancy
L6, 15.2933, 0, Buffer Occupancy
L6, 15.3073, 0, Buffer Occupancy
L6, 15.3084, 0, Buffer Occupancy
L6, 15.3084, 1024, Buffer Occupancy
L6, 15.3084, 2048, Buffer Occupancy
L6, 15.3093, 2112, Buffer Occupancy
L6, 15.3203, 0, Buffer Occupancy
L6, 15.3214, 0, Buffer Occupancy
L6, 15.3214, 1024, Buffer Occupancy
L6, 15.3214, 2048, Buffer Occupancy
L6, 15.3214, 3072, Buffer Occupancy
L6, 15.3233, 2112, Buffer Occupancy
L6, 15.3383, 0, Buffer Occupancy
L6, 15.3593, 0, Buffer Occupancy
L6, 15.3604, 0, Buffer Occupancy
L6, 15.3604, 1024, Buffer Occupancy
L6, 15.3604, 2048, Buffer Occupancy
L6, 15.3604, 3072, Buffer Occupancy
L6, 15.3604, 4096, Buffer Occupancy
L6, 15.3703, 0, Buffer Occupancy
L6, 15.3763, 0, Buffer Occupancy
L6, 15.3783, 0, Buffer Occupancy
L6, 15.3833, 0, Buffer Occupancy
L6, 15.3844, 0, Buffer Occupancy
L6, 15.3844, 1024, Buffer Occupancy
L6, 15.3844, 2048, Buffer Occupancy
