F3, 15.0114, 2048, CWND
F3, 15.0224, 4096, CWND
F3, 15.0394, 8192, CWND
F3, 15.0492, 1024, CWND
F3, 15.0614, 2048, CWND
F3, 15.0674, 1024, CWND
F3, 15.0924, 2048, CWND
F3, 15.1204, 3072, CWND
F3, 15.1464, 4096, CWND
F3, 15.1614, 5120, CWND
F3, 15.1754, 6144, CWND
F3, 15.1832, 1024, CWND
F3, 15.2004, 2048, CWND
F3, 15.2042, 1024, CWND
F3, 15.2354, 2048, CWND
F3, 15.2504, 3072, CWND
F3, 15.2704, 1024, CWND
F3, 15.2704, 2048, CWND
F3, 15.3084, 3072, CWND
F3, 15.3214, 4096, CWND
F3, 15.3604, 5120, CWND
F3, 15.3844, 6144, CWND
F3, 15.3922, 1024, CWND
F3, 15.4214, 2048, CWND
F3, 15.4724, 4096, CWND
F3, 15.4984, 5120, CWND
F3, 15.5154, 6144, CWND
F3, 15.5334, 7168, CWND
F3, 15.5423, 1024, CWND
F3, 15.5554, 2048, CWND
F3, 15.5774, 4096, CWND
F3, 15.6064, 5120, CWND
F3, 15.6294, 6144, CWND
F3, 15.6594, 7168, CWND
F3, 15.6683, 1024, CWND
F3, 15.6894, 2048, CWND
F3, 15.6954, 1024, CWND
F3, 15.7244, 2048, CWND
F3, 15.7504, 3072, CWND
F3, 15.7824, 4096, CWND
F3, 15.7974, 5120, CWND
F3, 15.8214, 6144, CWND
F3, 15.8293, 1024, CWND
F3, 15.8584, 2048, CWND
F3, 15.8824, 4096, CWND
F3, 15.9144, 5120, CWND
F3, 15.9354, 6144, CWND
F3, 15.9433, 1024, CWND
F3, 15.9634, 2048, CWND
F3, 15.9673, 1024, CWND
F3, 15.9894, 2048, CWND
F3, 16.0084, 3072, CWND
F3, 16.0224, 4096, CWND
F3, 16.0394, 5120, CWND
F3, 16.0604, 6144, CWND
F3, 16.0682, 1024, CWND
F3, 16.0894, 2048, CWND
F3, 16.1214, 4096, CWND
F3, 16.1614, 5120, CWND
F3, 16.1994, 6144, CWND
F3, 16.2004, 1024, CWND
F3, 16.2214, 2048, CWND
F3, 16.2684, 4096, CWND
F3, 16.2803, 5120, CWND
F3, 16.2943, 6144, CWND
F3, 16.3021, 1024, CWND
F3, 16.3213, 2048, CWND
F3, 16.3453, 4096, CWND
F3, 16.3613, 5120, CWND
F3, 16.3693, 1024, CWND
F3, 16.3823, 2048, CWND
F3, 16.4073, 1024, CWND
F3, 16.4073, 2048, CWND
F3, 16.4503, 3072, CWND
F3, 16.4873, 4096, CWND
F3, 16.5153, 5120, CWND
F3, 16.5483, 6144, CWND
F3, 16.5733, 7168, CWND
F3, 16.5943, 8192, CWND
F3, 16.6133, 9216, CWND
F3, 16.6241, 1024, CWND
F3, 16.6393, 2048, CWND
F3, 16.7083, 4096, CWND
F3, 16.7203, 8192, CWND
F3, 16.7383, 1024, CWND
F3, 16.7383, 2048, CWND
F3, 16.7983, 4096, CWND
F3, 16.8083, 5120, CWND
F3, 16.8151, 1024, CWND
F3, 16.8263, 2048, CWND
F3, 16.8913, 4096, CWND
F3, 16.9183, 5120, CWND
F3, 16.9413, 6144, CWND
F3, 16.9663, 7168, CWND
F3, 16.9913, 8192, CWND
F3, 17.0011, 1024, CWND
F3, 17.0323, 2048, CWND
F3, 17.0573, 4096, CWND
F3, 17.0673, 5120, CWND
F3, 17.0741, 1024, CWND
F3, 17.0823, 2048, CWND
F3, 17.0861, 1024, CWND
F3, 17.1203, 2048, CWND
F3, 17.1453, 3072, CWND
F3, 17.1653, 4096, CWND
F3, 17.1793, 5120, CWND
F3, 17.1953, 1024, CWND
F3, 17.1953, 2048, CWND
F3, 17.2673, 4096, CWND
F3, 17.2795, 5120, CWND
F3, 17.3075, 6144, CWND
F3, 17.3315, 7168, CWND
F3, 17.3615, 8192, CWND
F3, 17.3733, 1024, CWND
F3, 17.4305, 2048, CWND
F3, 17.4725, 4096, CWND
F3, 17.5045, 5120, CWND
F3, 17.5195, 6144, CWND
F3, 17.5305, 1024, CWND
F3, 17.5305, 2048, CWND
F3, 17.5596, 4096, CWND
F3, 17.5756, 5120, CWND
F3, 17.5986, 6144, CWND
F3, 17.6064, 1024, CWND
F3, 17.6236, 2048, CWND
F3, 17.6576, 4096, CWND
F3, 17.6836, 5120, CWND
F3, 17.7106, 6144, CWND
F3, 17.7184, 1024, CWND
F3, 17.7486, 2048, CWND
F3, 17.7796, 4096, CWND
F3, 17.7966, 5120, CWND
F3, 17.8166, 1024, CWND
F3, 17.8166, 2048, CWND
F3, 17.8444, 4096, CWND
F3, 17.8554, 5120, CWND
F3, 17.8694, 6144, CWND
F3, 17.8773, 1024, CWND
F3, 17.8854, 2048, CWND
F3, 17.8924, 1024, CWND
F3, 17.9304, 2048, CWND
F3, 17.9664, 3072, CWND
F3, 17.9984, 4096, CWND
F3, 18.0154, 5120, CWND
F3, 18.0394, 6144, CWND
F3, 18.0473, 1024, CWND
F3, 18.0894, 2048, CWND
F3, 18.1244, 4096, CWND
F3, 18.1444, 5120, CWND
F3, 18.1614, 6144, CWND
F3, 18.1814, 7168, CWND
F3, 18.2034, 8192, CWND
F3, 18.2394, 9216, CWND
F3, 18.2794, 10240, CWND
F3, 18.3164, 11264, CWND
F3, 18.3354, 1024, CWND
F3, 18.3474, 2048, CWND
F3, 18.3664, 1024, CWND
F3, 18.3894, 2048, CWND
F3, 18.4164, 3072, CWND
F3, 18.4504, 4096, CWND
F3, 18.4654, 5120, CWND
F3, 18.4784, 6144, CWND
F3, 18.4863, 1024, CWND
