L6, 15, 0, Packet Loss
L6, 15.0103, 0, Packet Loss
L6, 15.0114, 0, Packet Loss
L6, 15.0114, 0, Packet Loss
L6, 15.0213, 0, Packet Loss
L6, 15.0224, 0, Packet Loss
L6, 15.0224, 0, Packet Loss
L6, 15.0224, 0, Packet Loss
L6, 15.0224, 0, Packet Loss
L6, 15.0383, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0394, 0, Packet Loss
L6, 15.0413, 0, Packet Loss
L6, 15.0533, 0, Packet Loss
L6, 15.0573, 0, Packet Loss
L6, 15.0603, 0, Packet Loss
L6, 15.0614, 0, Packet Loss
L6, 15.0614, 0, Packet Loss
L6, 15.0633, 0, Packet Loss
L6, 15.0643, 0, Packet Loss
L6, 15.0663, 0, Packet Loss
L6, 15.0803, 0, Packet Loss
L6, 15.0823, 0, Packet Loss
L6, 15.0853, 0, Packet Loss
L6, 15.0863, 0, Packet Loss
L6, 15.0883, 0, Packet Loss
L6, 15.0913, 0, Packet Loss
L6, 15.0924, 0, Packet Loss
L6, 15.0924, 0, Packet Loss
L6, 15.0943, 0, Packet Loss
L6, 15.1193, 0, Packet Loss
L6, 15.1204, 0, Packet Loss
L6, 15.1204, 0, Packet Loss
L6, 15.1204, 0, Packet Loss
L6, 15.1213, 0, Packet Loss
L6, 15.1453, 0, Packet Loss
L6, 15.1464, 0, Packet Loss
L6, 15.1464, 0, Packet Loss
L6, 15.1464, 0, Packet Loss
L6, 15.1464, 0, Packet Loss
L6, 15.1483, 0, Packet Loss
L6, 15.1533, 0, Packet Loss
L6, 15.1603, 0, Packet Loss
L6, 15.1614, 0, Packet Loss
L6, 15.1614, 0, Packet Loss
L6, 15.1614, 0, Packet Loss
L6, 15.1614, 0, Packet Loss
L6, 15.1614, 0, Packet Loss
L6, 15.1683, 0, Packet Loss
L6, 15.1703, 0, Packet Loss
L6, 15.1743, 0, Packet Loss
L6, 15.1754, 0, Packet Loss
L6, 15.1754, 0, Packet Loss
L6, 15.1754, 0, Packet Loss
L6, 15.1754, 0, Packet Loss
L6, 15.1754, 0, Packet Loss
L6, 15.1754, 0, Packet Loss
L6, 15.1763, 0, Packet Loss
L6, 15.1813, 0, Packet Loss
L6, 15.1963, 0, Packet Loss
L6, 15.1993, 0, Packet Loss
L6, 15.2004, 0, Packet Loss
L6, 15.2004, 0, Packet Loss
L6, 15.2013, 0, Packet Loss
L6, 15.2023, 0, Packet Loss
L6, 15.2063, 0, Packet Loss
L6, 15.2083, 0, Packet Loss
L6, 15.2123, 0, Packet Loss
L6, 15.2213, 0, Packet Loss
L6, 15.2243, 0, Packet Loss
L6, 15.2343, 0, Packet Loss
L6, 15.2354, 0, Packet Loss
L6, 15.2354, 0, Packet Loss
L6, 15.2363, 0, Packet Loss
L6, 15.2493, 0, Packet Loss
L6, 15.2504, 0, Packet Loss
L6, 15.2504, 0, Packet Loss
L6, 15.2504, 0, Packet Loss
L6, 15.2693, 0, Packet Loss
L6, 15.2704, 0, Packet Loss
L6, 15.2704, 0, Packet Loss
L6, 15.2723, 0, Packet Loss
L6, 15.2843, 0, Packet Loss
