L1, 0.501819, 0, Packet Loss
L1, 0.51001, 0, Packet Loss
L1, 0.513886, 0, Packet Loss
L1, 0.514886, 0, Packet Loss
L1, 0.523026, 0, Packet Loss
L1, 0.524026, 0, Packet Loss
L1, 0.527083, 0, Packet Loss
L1, 0.528083, 0, Packet Loss
L1, 0.529083, 0, Packet Loss
L1, 0.530083, 0, Packet Loss
L1, 0.536222, 0, Packet Loss
L1, 0.538222, 0, Packet Loss
L1, 0.540099, 0, Packet Loss
L1, 0.540222, 0, Packet Loss
L1, 0.541099, 0, Packet Loss
L1, 0.541222, 0, Packet Loss
L1, 0.542099, 0, Packet Loss
L1, 0.543099, 0, Packet Loss
L1, 0.544099, 0, Packet Loss
L1, 0.545099, 0, Packet Loss
L1, 0.546099, 0, Packet Loss
L1, 0.547099, 0, Packet Loss
L1, 0.549304, 0, Packet Loss
L1, 0.553304, 0, Packet Loss
L1, 0.554072, 0, Packet Loss
L1, 0.554304, 0, Packet Loss
L1, 0.555072, 0, Packet Loss
L1, 0.556208, 0, Packet Loss
L1, 0.558208, 0, Packet Loss
L1, 0.560317, 0, Packet Loss
L1, 0.562317, 0, Packet Loss
L1, 0.563317, 0, Packet Loss
L1, 0.565259, 0, Packet Loss
L1, 0.566259, 0, Packet Loss
L1, 0.569317, 0, Packet Loss
L1, 0.570317, 0, Packet Loss
L1, 0.578456, 0, Packet Loss
L1, 0.579456, 0, Packet Loss
L1, 0.582514, 0, Packet Loss
L1, 0.583514, 0, Packet Loss
L1, 0.584514, 0, Packet Loss
L1, 0.591653, 0, Packet Loss
L1, 0.593653, 0, Packet Loss
L1, 0.594653, 0, Packet Loss
L1, 0.59553, 0, Packet Loss
L1, 0.59653, 0, Packet Loss
L1, 0.59753, 0, Packet Loss
L1, 0.59853, 0, Packet Loss
L1, 0.604696, 0, Packet Loss
L1, 0.606696, 0, Packet Loss
L1, 0.608573, 0, Packet Loss
L1, 0.608696, 0, Packet Loss
L1, 0.609573, 0, Packet Loss
