L2, 0.502922, 0, Packet Loss
L2, 0.509003, 0, Packet Loss
L2, 0.514989, 0, Packet Loss
L2, 0.515989, 0, Packet Loss
L2, 0.522019, 0, Packet Loss
L2, 0.523019, 0, Packet Loss
L2, 0.528186, 0, Packet Loss
L2, 0.529186, 0, Packet Loss
L2, 0.530186, 0, Packet Loss
L2, 0.531186, 0, Packet Loss
L2, 0.535216, 0, Packet Loss
L2, 0.537216, 0, Packet Loss
L2, 0.539216, 0, Packet Loss
L2, 0.540216, 0, Packet Loss
L2, 0.541202, 0, Packet Loss
L2, 0.543202, 0, Packet Loss
L2, 0.545202, 0, Packet Loss
L2, 0.546202, 0, Packet Loss
L2, 0.547202, 0, Packet Loss
L2, 0.547202, 0, Packet Loss
L2, 0.548202, 0, Packet Loss
L2, 0.549202, 0, Packet Loss
L2, 0.550202, 0, Packet Loss
L2, 0.550202, 0, Packet Loss
L2, 0.553202, 0, Packet Loss
L2, 0.555202, 0, Packet Loss
L2, 0.55531, 0, Packet Loss
L2, 0.557202, 0, Packet Loss
L2, 0.55731, 0, Packet Loss
L2, 0.55931, 0, Packet Loss
L2, 0.56131, 0, Packet Loss
L2, 0.56231, 0, Packet Loss
L2, 0.564253, 0, Packet Loss
L2, 0.565253, 0, Packet Loss
L2, 0.570419, 0, Packet Loss
L2, 0.571419, 0, Packet Loss
L2, 0.57745, 0, Packet Loss
L2, 0.57845, 0, Packet Loss
L2, 0.583616, 0, Packet Loss
L2, 0.584616, 0, Packet Loss
L2, 0.585616, 0, Packet Loss
L2, 0.590646, 0, Packet Loss
L2, 0.592646, 0, Packet Loss
L2, 0.593646, 0, Packet Loss
L2, 0.596659, 0, Packet Loss
L2, 0.597659, 0, Packet Loss
L2, 0.598659, 0, Packet Loss
L2, 0.599659, 0, Packet Loss
L2, 0.60369, 0, Packet Loss
L2, 0.60569, 0, Packet Loss
L2, 0.60769, 0, Packet Loss
L2, 0.60869, 0, Packet Loss
L2, 0.609675, 0, Packet Loss
L2, 0.611675, 0, Packet Loss
L2, 0.613675, 0, Packet Loss
L2, 0.614675, 0, Packet Loss
L2, 0.615675, 0, Packet Loss
L2, 0.615675, 0, Packet Loss
L2, 0.618675, 0, Packet Loss
L2, 0.620726, 0, Packet Loss
L2, 0.621688, 0, Packet Loss
L2, 0.621726, 0, Packet Loss
L2, 0.622688, 0, Packet Loss
L2, 0.624688, 0, Packet Loss
L2, 0.624835, 0, Packet Loss
L2, 0.625688, 0, Packet Loss
L2, 0.627688, 0, Packet Loss
L2, 0.627835, 0, Packet Loss
L2, 0.628688, 0, Packet Loss
L2, 0.630835, 0, Packet Loss
L2, 0.631835, 0, Packet Loss
L2, 0.634712, 0, Packet Loss
L2, 0.634848, 0, Packet Loss
L2, 0.635712, 0, Packet Loss
L2, 0.635848, 0, Packet Loss
L2, 0.636848, 0, Packet Loss
L2, 0.638821, 0, Packet Loss
L2, 0.638848, 0, Packet Loss
L2, 0.639848, 0, Packet Loss
L2, 0.641821, 0, Packet Loss
L2, 0.641848, 0, Packet Loss
L2, 0.642848, 0, Packet Loss
L2, 0.644821, 0, Packet Loss
L2, 0.645821, 0, Packet Loss
L2, 0.648725, 0, Packet Loss
L2, 0.648821, 0, Packet Loss
L2, 0.649821, 0, Packet Loss
L2, 0.650725, 0, Packet Loss
L2, 0.652698, 0, Packet Loss
L2, 0.653698, 0, Packet Loss
L2, 0.655749, 0, Packet Loss
L2, 0.6578, 0, Packet Loss
L2, 0.661734, 0, Packet Loss
L2, 0.662734, 0, Packet Loss
L2, 0.668765, 0, Packet Loss
L2, 0.669765, 0, Packet Loss
L2, 0.674931, 0, Packet Loss
L2, 0.675931, 0, Packet Loss
L2, 0.676931, 0, Packet Loss
L2, 0.681962, 0, Packet Loss
L2, 0.683962, 0, Packet Loss
L2, 0.684962, 0, Packet Loss
L2, 0.687974, 0, Packet Loss
L2, 0.688974, 0, Packet Loss
L2, 0.689974, 0, Packet Loss
L2, 0.690974, 0, Packet Loss
L2, 0.695005, 0, Packet Loss
L2, 0.697005, 0, Packet Loss
L2, 0.699005, 0, Packet Loss
L2, 0.700005, 0, Packet Loss
L2, 0.70099, 0, Packet Loss
L2, 0.70299, 0, Packet Loss
L2, 0.70499, 0, Packet Loss
L2, 0.70599, 0, Packet Loss
L2, 0.70699, 0, Packet Loss
L2, 0.70699, 0, Packet Loss
L2, 0.70999, 0, Packet Loss
L2, 0.712042, 0, Packet Loss
L2, 0.713003, 0, Packet Loss
L2, 0.713042, 0, Packet Loss
L2, 0.714003, 0, Packet Loss
L2, 0.716003, 0, Packet Loss
L2, 0.71615, 0, Packet Loss
L2, 0.717003, 0, Packet Loss
L2, 0.719003, 0, Packet Loss
L2, 0.71915, 0, Packet Loss
L2, 0.720003, 0, Packet Loss
L2, 0.72215, 0, Packet Loss
L2, 0.72315, 0, Packet Loss
L2, 0.726027, 0, Packet Loss
L2, 0.726163, 0, Packet Loss
L2, 0.727027, 0, Packet Loss
L2, 0.727163, 0, Packet Loss
L2, 0.728163, 0, Packet Loss
L2, 0.730136, 0, Packet Loss
L2, 0.730163, 0, Packet Loss
L2, 0.731163, 0, Packet Loss
L2, 0.733136, 0, Packet Loss
L2, 0.733163, 0, Packet Loss
L2, 0.734163, 0, Packet Loss
L2, 0.736136, 0, Packet Loss
L2, 0.737136, 0, Packet Loss
L2, 0.74004, 0, Packet Loss
L2, 0.740136, 0, Packet Loss
L2, 0.741136, 0, Packet Loss
L2, 0.74204, 0, Packet Loss
L2, 0.74304, 0, Packet Loss
L2, 0.744013, 0, Packet Loss
L2, 0.74404, 0, Packet Loss
L2, 0.745013, 0, Packet Loss
L2, 0.74604, 0, Packet Loss
L2, 0.748013, 0, Packet Loss
L2, 0.74804, 0, Packet Loss
L2, 0.74904, 0, Packet Loss
L2, 0.75004, 0, Packet Loss
L2, 0.750064, 0, Packet Loss
L2, 0.752064, 0, Packet Loss
L2, 0.754064, 0, Packet Loss
L2, 0.757064, 0, Packet Loss
L2, 0.757149, 0, Packet Loss
L2, 0.758064, 0, Packet Loss
L2, 0.759149, 0, Packet Loss
L2, 0.761173, 0, Packet Loss
L2, 0.762173, 0, Packet Loss
L2, 0.764173, 0, Packet Loss
L2, 0.76705, 0, Packet Loss
L2, 0.770062, 0, Packet Loss
L2, 0.771062, 0, Packet Loss
L2, 0.777093, 0, Packet Loss
L2, 0.778093, 0, Packet Loss
L2, 0.783259, 0, Packet Loss
L2, 0.784259, 0, Packet Loss
L2, 0.785259, 0, Packet Loss
L2, 0.79029, 0, Packet Loss
L2, 0.79229, 0, Packet Loss
L2, 0.79329, 0, Packet Loss
L2, 0.796302, 0, Packet Loss
L2, 0.797302, 0, Packet Loss
L2, 0.798302, 0, Packet Loss
L2, 0.799302, 0, Packet Loss
L2, 0.803333, 0, Packet Loss
L2, 0.805333, 0, Packet Loss
L2, 0.807333, 0, Packet Loss
L2, 0.808333, 0, Packet Loss
L2, 0.809318, 0, Packet Loss
L2, 0.811318, 0, Packet Loss
L2, 0.813318, 0, Packet Loss
L2, 0.814318, 0, Packet Loss
L2, 0.815318, 0, Packet Loss
L2, 0.815318, 0, Packet Loss
L2, 0.818318, 0, Packet Loss
L2, 0.82037, 0, Packet Loss
L2, 0.821331, 0, Packet Loss
L2, 0.82137, 0, Packet Loss
L2, 0.822331, 0, Packet Loss
L2, 0.824331, 0, Packet Loss
L2, 0.824478, 0, Packet Loss
L2, 0.825331, 0, Packet Loss
L2, 0.827331, 0, Packet Loss
L2, 0.827478, 0, Packet Loss
L2, 0.828331, 0, Packet Loss
L2, 0.830478, 0, Packet Loss
L2, 0.831478, 0, Packet Loss
L2, 0.834355, 0, Packet Loss
L2, 0.834491, 0, Packet Loss
L2, 0.835355, 0, Packet Loss
L2, 0.835491, 0, Packet Loss
L2, 0.838464, 0, Packet Loss
L2, 0.841341, 0, Packet Loss
L2, 0.843392, 0, Packet Loss
L2, 0.847326, 0, Packet Loss
L2, 0.848326, 0, Packet Loss
L2, 0.854357, 0, Packet Loss
L2, 0.855357, 0, Packet Loss
L2, 0.860523, 0, Packet Loss
L2, 0.861523, 0, Packet Loss
L2, 0.862523, 0, Packet Loss
L2, 0.867554, 0, Packet Loss
L2, 0.869554, 0, Packet Loss
L2, 0.870554, 0, Packet Loss
L2, 0.873566, 0, Packet Loss
L2, 0.874566, 0, Packet Loss
L2, 0.875566, 0, Packet Loss
L2, 0.876566, 0, Packet Loss
L2, 0.880597, 0, Packet Loss
L2, 0.882597, 0, Packet Loss
L2, 0.884597, 0, Packet Loss
L2, 0.885597, 0, Packet Loss
L2, 0.886582, 0, Packet Loss
L2, 0.888582, 0, Packet Loss
L2, 0.890582, 0, Packet Loss
L2, 0.891582, 0, Packet Loss
L2, 0.892582, 0, Packet Loss
L2, 0.892582, 0, Packet Loss
L2, 0.895582, 0, Packet Loss
L2, 0.897634, 0, Packet Loss
L2, 0.898595, 0, Packet Loss
L2, 0.898634, 0, Packet Loss
L2, 0.899595, 0, Packet Loss
L2, 0.901595, 0, Packet Loss
L2, 0.901742, 0, Packet Loss
L2, 0.902595, 0, Packet Loss
L2, 0.904595, 0, Packet Loss
L2, 0.904742, 0, Packet Loss
L2, 0.905595, 0, Packet Loss
L2, 0.907742, 0, Packet Loss
L2, 0.908742, 0, Packet Loss
L2, 0.911619, 0, Packet Loss
L2, 0.911755, 0, Packet Loss
L2, 0.912619, 0, Packet Loss
L2, 0.912755, 0, Packet Loss
L2, 0.913755, 0, Packet Loss
L2, 0.915728, 0, Packet Loss
L2, 0.915755, 0, Packet Loss
L2, 0.916755, 0, Packet Loss
L2, 0.918728, 0, Packet Loss
L2, 0.918755, 0, Packet Loss
L2, 0.919755, 0, Packet Loss
L2, 0.921728, 0, Packet Loss
L2, 0.922728, 0, Packet Loss
L2, 0.925632, 0, Packet Loss
L2, 0.925728, 0, Packet Loss
L2, 0.926728, 0, Packet Loss
L2, 0.927632, 0, Packet Loss
L2, 0.928632, 0, Packet Loss
L2, 0.929605, 0, Packet Loss
L2, 0.929632, 0, Packet Loss
L2, 0.930605, 0, Packet Loss
L2, 0.931632, 0, Packet Loss
L2, 0.933605, 0, Packet Loss
L2, 0.933632, 0, Packet Loss
L2, 0.934632, 0, Packet Loss
L2, 0.935632, 0, Packet Loss
L2, 0.935656, 0, Packet Loss
L2, 0.937656, 0, Packet Loss
L2, 0.939656, 0, Packet Loss
L2, 0.942656, 0, Packet Loss
L2, 0.942741, 0, Packet Loss
L2, 0.943656, 0, Packet Loss
L2, 0.944741, 0, Packet Loss
L2, 0.946765, 0, Packet Loss
L2, 0.947765, 0, Packet Loss
L2, 0.949765, 0, Packet Loss
L2, 0.952642, 0, Packet Loss
L2, 0.955654, 0, Packet Loss
L2, 0.956654, 0, Packet Loss
L2, 0.962685, 0, Packet Loss
L2, 0.963685, 0, Packet Loss
L2, 0.968851, 0, Packet Loss
L2, 0.969851, 0, Packet Loss
L2, 0.970851, 0, Packet Loss
L2, 0.975882, 0, Packet Loss
L2, 0.977882, 0, Packet Loss
L2, 0.978882, 0, Packet Loss
L2, 0.981894, 0, Packet Loss
L2, 0.982894, 0, Packet Loss
L2, 0.983894, 0, Packet Loss
L2, 0.984894, 0, Packet Loss
L2, 0.988925, 0, Packet Loss
L2, 0.990925, 0, Packet Loss
L2, 0.992925, 0, Packet Loss
L2, 0.993925, 0, Packet Loss
L2, 0.99491, 0, Packet Loss
L2, 0.99691, 0, Packet Loss
L2, 0.99891, 0, Packet Loss
L2, 0.99991, 0, Packet Loss
L2, 1.00091, 0, Packet Loss
L2, 1.00091, 0, Packet Loss
L2, 1.00391, 0, Packet Loss
L2, 1.00596, 0, Packet Loss
L2, 1.00692, 0, Packet Loss
L2, 1.00696, 0, Packet Loss
L2, 1.00792, 0, Packet Loss
L2, 1.00992, 0, Packet Loss
L2, 1.01007, 0, Packet Loss
L2, 1.01092, 0, Packet Loss
L2, 1.01292, 0, Packet Loss
L2, 1.01307, 0, Packet Loss
L2, 1.01392, 0, Packet Loss
L2, 1.01607, 0, Packet Loss
L2, 1.01707, 0, Packet Loss
L2, 1.01995, 0, Packet Loss
L2, 1.02008, 0, Packet Loss
L2, 1.02095, 0, Packet Loss
L2, 1.02108, 0, Packet Loss
L2, 1.02406, 0, Packet Loss
L2, 1.02693, 0, Packet Loss
L2, 1.02898, 0, Packet Loss
L2, 1.03292, 0, Packet Loss
L2, 1.03392, 0, Packet Loss
L2, 1.03492, 0, Packet Loss
L2, 1.03592, 0, Packet Loss
L2, 1.03995, 0, Packet Loss
L2, 1.04195, 0, Packet Loss
L2, 1.04395, 0, Packet Loss
L2, 1.04495, 0, Packet Loss
L2, 1.04593, 0, Packet Loss
L2, 1.04793, 0, Packet Loss
L2, 1.04993, 0, Packet Loss
L2, 1.05093, 0, Packet Loss
L2, 1.05193, 0, Packet Loss
L2, 1.05193, 0, Packet Loss
L2, 1.05493, 0, Packet Loss
L2, 1.05699, 0, Packet Loss
L2, 1.05795, 0, Packet Loss
L2, 1.05799, 0, Packet Loss
L2, 1.05895, 0, Packet Loss
L2, 1.06095, 0, Packet Loss
L2, 1.06109, 0, Packet Loss
L2, 1.06195, 0, Packet Loss
L2, 1.06395, 0, Packet Loss
L2, 1.06409, 0, Packet Loss
L2, 1.06495, 0, Packet Loss
L2, 1.06709, 0, Packet Loss
L2, 1.06809, 0, Packet Loss
L2, 1.07097, 0, Packet Loss
L2, 1.07111, 0, Packet Loss
L2, 1.07197, 0, Packet Loss
L2, 1.07211, 0, Packet Loss
L2, 1.07311, 0, Packet Loss
L2, 1.07508, 0, Packet Loss
L2, 1.07511, 0, Packet Loss
L2, 1.07611, 0, Packet Loss
L2, 1.07808, 0, Packet Loss
L2, 1.07811, 0, Packet Loss
L2, 1.07911, 0, Packet Loss
L2, 1.08108, 0, Packet Loss
L2, 1.08208, 0, Packet Loss
L2, 1.08498, 0, Packet Loss
L2, 1.08508, 0, Packet Loss
L2, 1.08608, 0, Packet Loss
L2, 1.08698, 0, Packet Loss
L2, 1.08798, 0, Packet Loss
L2, 1.08896, 0, Packet Loss
