L5, 10.005, 0, Buffer Occupancy
L5, 10.0068, 0, Buffer Occupancy
L5, 10.0131, 0, Buffer Occupancy
L5, 10.0149, 0, Buffer Occupancy
L5, 10.0151, 1024, Buffer Occupancy
L5, 10.017, 0, Buffer Occupancy
L5, 10.0282, 0, Buffer Occupancy
L5, 10.03, 0, Buffer Occupancy
L5, 10.0302, 1024, Buffer Occupancy
L5, 10.0321, 0, Buffer Occupancy
L5, 10.0332, 0, Buffer Occupancy
L5, 10.035, 0, Buffer Occupancy
L5, 10.0352, 1024, Buffer Occupancy
L5, 10.0371, 0, Buffer Occupancy
L5, 10.0502, 0, Buffer Occupancy
L5, 10.0521, 0, Buffer Occupancy
L5, 10.0522, 1024, Buffer Occupancy
L5, 10.0541, 0, Buffer Occupancy
L5, 10.0552, 0, Buffer Occupancy
L5, 10.0571, 0, Buffer Occupancy
L5, 10.0582, 0, Buffer Occupancy
L5, 10.0601, 0, Buffer Occupancy
L5, 10.0602, 1024, Buffer Occupancy
L5, 10.0621, 0, Buffer Occupancy
L5, 10.0622, 1024, Buffer Occupancy
L5, 10.0642, 0, Buffer Occupancy
L5, 10.0652, 0, Buffer Occupancy
L5, 10.0671, 0, Buffer Occupancy
L5, 10.0672, 1024, Buffer Occupancy
L5, 10.0691, 0, Buffer Occupancy
L5, 10.0802, 0, Buffer Occupancy
L5, 10.0812, 1024, Buffer Occupancy
L5, 10.0821, 64, Buffer Occupancy
L5, 10.0831, 64, Buffer Occupancy
L5, 10.0842, 1024, Buffer Occupancy
L5, 10.0861, 0, Buffer Occupancy
L5, 10.0872, 0, Buffer Occupancy
L5, 10.0891, 0, Buffer Occupancy
L5, 10.0892, 1024, Buffer Occupancy
L5, 10.0911, 0, Buffer Occupancy
L5, 10.0912, 1024, Buffer Occupancy
L5, 10.0932, 0, Buffer Occupancy
L5, 10.0932, 1024, Buffer Occupancy
L5, 10.0942, 1024, Buffer Occupancy
L5, 10.0952, 64, Buffer Occupancy
L5, 10.0962, 64, Buffer Occupancy
L5, 10.0962, 1088, Buffer Occupancy
L5, 10.0972, 2048, Buffer Occupancy
L5, 10.0992, 64, Buffer Occupancy
L5, 10.0992, 1088, Buffer Occupancy
L5, 10.1002, 1088, Buffer Occupancy
L5, 10.1002, 2112, Buffer Occupancy
L5, 10.1022, 1088, Buffer Occupancy
L5, 10.1022, 2112, Buffer Occupancy
L5, 10.1032, 2112, Buffer Occupancy
L5, 10.1042, 2112, Buffer Occupancy
L5, 10.1052, 2112, Buffer Occupancy
L5, 10.1062, 1152, Buffer Occupancy
L5, 10.1062, 2176, Buffer Occupancy
L5, 10.1072, 2176, Buffer Occupancy
L5, 10.1092, 1152, Buffer Occupancy
L5, 10.1112, 128, Buffer Occupancy
L5, 10.1172, 0, Buffer Occupancy
L5, 10.1191, 0, Buffer Occupancy
L5, 10.1192, 1024, Buffer Occupancy
L5, 10.1211, 0, Buffer Occupancy
L5, 10.1222, 0, Buffer Occupancy
L5, 10.1241, 0, Buffer Occupancy
L5, 10.1242, 1024, Buffer Occupancy
L5, 10.1252, 1024, Buffer Occupancy
L5, 10.1261, 64, Buffer Occupancy
L5, 10.1262, 1088, Buffer Occupancy
L5, 10.1271, 1088, Buffer Occupancy
L5, 10.1282, 1088, Buffer Occupancy
L5, 10.1291, 1088, Buffer Occupancy
L5, 10.1292, 2112, Buffer Occupancy
L5, 10.1311, 1088, Buffer Occupancy
L5, 10.1312, 2112, Buffer Occupancy
L5, 10.1322, 2112, Buffer Occupancy
L5, 10.1331, 2112, Buffer Occupancy
L5, 10.1342, 2112, Buffer Occupancy
L5, 10.1351, 1152, Buffer Occupancy
L5, 10.1361, 1152, Buffer Occupancy
L5, 10.1362, 2176, Buffer Occupancy
L5, 10.1372, 2176, Buffer Occupancy
L5, 10.1381, 2176, Buffer Occupancy
L5, 10.1382, 3200, Buffer Occupancy
L5, 10.1402, 3136, Buffer Occupancy
L5, 10.1411, 2176, Buffer Occupancy
L5, 10.1412, 3200, Buffer Occupancy
