F2, 10.0101, 1, Average RTT
F2, 10.0253, 1, Average RTT
F2, 10.0462, 1, Average RTT
F2, 10.0743, 1, Average RTT
F2, 10.1083, 1, Average RTT
F2, 10.1453, 1, Average RTT
F2, 10.1693, 1, Average RTT
F2, 10.1803, 1, Average RTT
F2, 10.1905, 1, Average RTT
F2, 10.2064, 1, Average RTT
F2, 10.2274, 1, Average RTT
F2, 10.2504, 1, Average RTT
F2, 10.2774, 1, Average RTT
F2, 10.3084, 1, Average RTT
F2, 10.3364, 1, Average RTT
F2, 10.3614, 1, Average RTT
F2, 10.3944, 1, Average RTT
F2, 10.4244, 1, Average RTT
F2, 10.4474, 1, Average RTT
F2, 10.4614, 1, Average RTT
F2, 10.4754, 1, Average RTT
F2, 10.4866, 1, Average RTT
F2, 10.5026, 1, Average RTT
F2, 10.5216, 1, Average RTT
F2, 10.5456, 1, Average RTT
F2, 10.5736, 1, Average RTT
F2, 10.6056, 1, Average RTT
F2, 10.6406, 1, Average RTT
F2, 10.6596, 1, Average RTT
F2, 10.6696, 1, Average RTT
F2, 10.6805, 1, Average RTT
F2, 10.6965, 1, Average RTT
F2, 10.7166, 1, Average RTT
F2, 10.7406, 1, Average RTT
F2, 10.7686, 1, Average RTT
F2, 10.8006, 1, Average RTT
F2, 10.8366, 1, Average RTT
F2, 10.8766, 1, Average RTT
F2, 10.9116, 1, Average RTT
F2, 10.9406, 1, Average RTT
F2, 10.9606, 1, Average RTT
F2, 10.9734, 1, Average RTT
F2, 10.9873, 1, Average RTT
F2, 11.0053, 1.00012, Average RTT
F2, 11.0273, 1, Average RTT
F2, 11.0533, 1, Average RTT
F2, 11.0833, 1, Average RTT
F2, 11.1093, 1, Average RTT
F2, 11.1311, 1, Average RTT
F2, 11.1553, 1, Average RTT
F2, 11.1823, 1, Average RTT
F2, 11.2013, 1, Average RTT
F2, 11.2193, 1, Average RTT
F2, 11.2393, 1, Average RTT
F2, 11.2563, 1, Average RTT
F2, 11.2811, 1, Average RTT
F2, 11.2991, 1, Average RTT
F2, 11.3161, 1, Average RTT
F2, 11.3361, 1, Average RTT
F2, 11.3631, 1, Average RTT
F2, 11.3951, 1, Average RTT
F2, 11.4241, 1, Average RTT
F2, 11.4381, 1, Average RTT
F2, 11.4471, 1, Average RTT
F2, 11.4573, 1, Average RTT
F2, 11.4713, 1, Average RTT
F2, 11.4894, 1, Average RTT
F2, 11.5104, 1, Average RTT
F2, 11.5364, 1, Average RTT
F2, 11.5664, 1, Average RTT
F2, 11.5994, 1, Average RTT
F2, 11.6284, 1, Average RTT
F2, 11.6514, 1, Average RTT
F2, 11.6756, 1, Average RTT
F2, 11.6886, 1, Average RTT
F2, 11.7076, 1, Average RTT
F2, 11.7226, 1, Average RTT
F2, 11.7416, 1, Average RTT
F2, 11.7636, 1, Average RTT
F2, 11.7896, 1, Average RTT
F2, 11.8196, 1, Average RTT
F2, 11.8436, 1, Average RTT
F2, 11.8626, 1, Average RTT
F2, 11.8855, 1, Average RTT
F2, 11.9097, 1, Average RTT
F2, 11.9297, 1, Average RTT
F2, 11.9495, 1, Average RTT
F2, 11.9665, 1, Average RTT
F2, 11.9865, 1, Average RTT
F2, 12.0095, 1.00011, Average RTT
F2, 12.0255, 1, Average RTT
F2, 12.0416, 1, Average RTT
F2, 12.0566, 1, Average RTT
F2, 12.0726, 1, Average RTT
F2, 12.0956, 1, Average RTT
F2, 12.1226, 1, Average RTT
F2, 12.1546, 1, Average RTT
F2, 12.1896, 1, Average RTT
F2, 12.2296, 1, Average RTT
F2, 12.2736, 1, Average RTT
F2, 12.3006, 1, Average RTT
F2, 12.3085, 1, Average RTT
F2, 12.3197, 1, Average RTT
F2, 12.3348, 1, Average RTT
F2, 12.3519, 1, Average RTT
F2, 12.3679, 1, Average RTT
F2, 12.3919, 1, Average RTT
F2, 12.4189, 1, Average RTT
F2, 12.4448, 1, Average RTT
F2, 12.4659, 1, Average RTT
F2, 12.4819, 1, Average RTT
F2, 12.4947, 1, Average RTT
F2, 12.5086, 1, Average RTT
F2, 12.5266, 1, Average RTT
F2, 12.5486, 1, Average RTT
F2, 12.5746, 1, Average RTT
F2, 12.6046, 1, Average RTT
F2, 12.6306, 1, Average RTT
F2, 12.6544, 1, Average RTT
F2, 12.6846, 1, Average RTT
F2, 12.7106, 1, Average RTT
F2, 12.7296, 1, Average RTT
F2, 12.7386, 1, Average RTT
F2, 12.7468, 1, Average RTT
F2, 12.7627, 1, Average RTT
F2, 12.7798, 1, Average RTT
F2, 12.7998, 1, Average RTT
F2, 12.8208, 1, Average RTT
F2, 12.8478, 1, Average RTT
F2, 12.8788, 1, Average RTT
F2, 12.9138, 1, Average RTT
