L1, 1, 0, Buffer Occupancy
L1, 1.0101, 0, Buffer Occupancy
L1, -nan, 1024, Buffer Occupancy
L1, 1.03011, 0, Buffer Occupancy
L1, 1.04012, 0, Buffer Occupancy
L1, 1.04012, 1024, Buffer Occupancy
L1, 1.05022, 64, Buffer Occupancy
L1, 1.06022, 64, Buffer Occupancy
L1, 1.07022, 1024, Buffer Occupancy
L1, 1.07022, 2048, Buffer Occupancy
L1, 1.07022, 3072, Buffer Occupancy
L1, 1.09022, 1088, Buffer Occupancy
L1, 1.10022, 128, Buffer Occupancy
L1, 1.11022, 128, Buffer Occupancy
L1, 1.12022, 1088, Buffer Occupancy
L1, 1.12022, 2112, Buffer Occupancy
L1, 1.12022, 3136, Buffer Occupancy
L1, 1.12022, 4160, Buffer Occupancy
L1, 1.15022, 2112, Buffer Occupancy
L1, 1.16022, 1152, Buffer Occupancy
L1, 1.17022, 192, Buffer Occupancy
L1, 1.18022, 192, Buffer Occupancy
L1, 1.19022, 1152, Buffer Occupancy
L1, 1.19022, 2176, Buffer Occupancy
L1, 1.19022, 3200, Buffer Occupancy
L1, 1.19022, 4224, Buffer Occupancy
L1, 1.19022, 5248, Buffer Occupancy
L1, 1.23022, 3136, Buffer Occupancy
L1, 1.24022, 2176, Buffer Occupancy
L1, 1.25022, 1216, Buffer Occupancy
L1, 1.26022, 256, Buffer Occupancy
L1, 1.27022, 256, Buffer Occupancy
L1, 1.28022, 1216, Buffer Occupancy
L1, 1.28022, 2240, Buffer Occupancy
L1, 1.33022, 64, Buffer Occupancy
L1, 1.34022, 64, Buffer Occupancy
L1, 1.35022, 1024, Buffer Occupancy
L1, 1.35022, 2048, Buffer Occupancy
L1, 1.35022, 3072, Buffer Occupancy
L1, 1.35022, 4096, Buffer Occupancy
L1, 1.37022, 2112, Buffer Occupancy
L1, 1.38022, 1152, Buffer Occupancy
L1, 1.39022, 192, Buffer Occupancy
L1, 1.40022, 192, Buffer Occupancy
L1, 1.41022, 1152, Buffer Occupancy
L1, 1.41022, 2176, Buffer Occupancy
L1, 1.41022, 3200, Buffer Occupancy
L1, 1.41022, 4224, Buffer Occupancy
L1, 1.41022, 5248, Buffer Occupancy
L1, 1.45022, 3136, Buffer Occupancy
L1, 1.46022, 2176, Buffer Occupancy
L1, 1.47022, 1216, Buffer Occupancy
L1, 1.48022, 256, Buffer Occupancy
L1, 1.49022, 256, Buffer Occupancy
L1, 1.50022, 1216, Buffer Occupancy
L1, 1.50022, 2240, Buffer Occupancy
L1, 1.55022, 64, Buffer Occupancy
L1, 1.56022, 64, Buffer Occupancy
L1, 1.57022, 1024, Buffer Occupancy
L1, 1.57022, 2048, Buffer Occupancy
L1, 1.59022, 64, Buffer Occupancy
L1, 1.60022, 64, Buffer Occupancy
L1, 1.61022, 1024, Buffer Occupancy
L1, 1.61022, 2048, Buffer Occupancy
L1, 1.61022, 3072, Buffer Occupancy
L1, 1.63022, 1088, Buffer Occupancy
L1, 1.64022, 128, Buffer Occupancy
L1, 1.65022, 128, Buffer Occupancy
L1, 1.66022, 1088, Buffer Occupancy
L1, 1.66022, 2112, Buffer Occupancy
L1, 1.66022, 3136, Buffer Occupancy
L1, 1.66022, 4160, Buffer Occupancy
L1, 1.69022, 2112, Buffer Occupancy
L1, 1.70022, 1152, Buffer Occupancy
L1, 1.71022, 192, Buffer Occupancy
