L1, 1, 0, Packet Loss
L1, 1.0101, 0, Packet Loss
L1, -nan, 0, Packet Loss
L1, 1.03011, 0, Packet Loss
L1, 1.04012, 0, Packet Loss
L1, 1.04012, 0, Packet Loss
L1, 1.05022, 0, Packet Loss
L1, 1.06022, 0, Packet Loss
L1, 1.07022, 0, Packet Loss
L1, 1.07022, 0, Packet Loss
L1, 1.07022, 0, Packet Loss
L1, 1.09022, 0, Packet Loss
L1, 1.10022, 0, Packet Loss
L1, 1.11022, 0, Packet Loss
L1, 1.12022, 0, Packet Loss
L1, 1.12022, 0, Packet Loss
L1, 1.12022, 0, Packet Loss
L1, 1.12022, 0, Packet Loss
L1, 1.15022, 0, Packet Loss
L1, 1.16022, 0, Packet Loss
L1, 1.17022, 0, Packet Loss
L1, 1.18022, 0, Packet Loss
L1, 1.19022, 0, Packet Loss
L1, 1.19022, 0, Packet Loss
L1, 1.19022, 0, Packet Loss
L1, 1.19022, 0, Packet Loss
L1, 1.19022, 0, Packet Loss
L1, 1.23022, 0, Packet Loss
L1, 1.24022, 0, Packet Loss
L1, 1.25022, 0, Packet Loss
L1, 1.26022, 0, Packet Loss
L1, 1.27022, 0, Packet Loss
L1, 1.28022, 0, Packet Loss
L1, 1.28022, 0, Packet Loss
L1, 1.33022, 0, Packet Loss
L1, 1.34022, 0, Packet Loss
L1, 1.35022, 0, Packet Loss
L1, 1.35022, 0, Packet Loss
L1, 1.35022, 0, Packet Loss
L1, 1.35022, 0, Packet Loss
L1, 1.37022, 0, Packet Loss
L1, 1.38022, 0, Packet Loss
L1, 1.39022, 0, Packet Loss
L1, 1.40022, 0, Packet Loss
L1, 1.41022, 0, Packet Loss
L1, 1.41022, 0, Packet Loss
L1, 1.41022, 0, Packet Loss
L1, 1.41022, 0, Packet Loss
L1, 1.41022, 0, Packet Loss
L1, 1.45022, 0, Packet Loss
L1, 1.46022, 0, Packet Loss
L1, 1.47022, 0, Packet Loss
L1, 1.48022, 0, Packet Loss
L1, 1.49022, 0, Packet Loss
L1, 1.50022, 0, Packet Loss
L1, 1.50022, 0, Packet Loss
L1, 1.55022, 0, Packet Loss
L1, 1.56022, 0, Packet Loss
L1, 1.57022, 0, Packet Loss
L1, 1.57022, 0, Packet Loss
L1, 1.59022, 0, Packet Loss
L1, 1.60022, 0, Packet Loss
L1, 1.61022, 0, Packet Loss
L1, 1.61022, 0, Packet Loss
L1, 1.61022, 0, Packet Loss
L1, 1.63022, 0, Packet Loss
L1, 1.64022, 0, Packet Loss
L1, 1.65022, 0, Packet Loss
L1, 1.66022, 0, Packet Loss
L1, 1.66022, 0, Packet Loss
