F1, 1.02011, 1, Average RTT
F1, 1.04012, 1, Average RTT
F1, 1.07022, 1, Average RTT
F1, 1.12022, 1, Average RTT
F1, 1.19022, 1, Average RTT
F1, 1.28022, 1, Average RTT
F1, 1.35022, 1, Average RTT
F1, 1.41022, 1, Average RTT
F1, 1.50022, 1, Average RTT
F1, 1.57022, 1, Average RTT
F1, 1.61022, 1, Average RTT
F1, 1.66022, 1, Average RTT
F1, 1.73022, 1, Average RTT
F1, 1.82022, 1, Average RTT
F1, 1.89022, 1, Average RTT
F1, 1.93022, 1, Average RTT
F1, 1.98022, 1, Average RTT
F1, 2.05022, 1.00279, Average RTT
F1, 2.14022, 1.01002, Average RTT
F1, 2.21022, 1, Average RTT
F1, 2.25022, 1, Average RTT
F1, 2.30022, 1, Average RTT
F1, 2.37022, 1, Average RTT
F1, 2.46022, 1, Average RTT
F1, 2.57022, 1, Average RTT
F1, 2.70022, 1, Average RTT
F1, 2.85022, 1, Average RTT
F1, 3.02022, 1.00072, Average RTT
F1, 3.13022, 1, Average RTT
F1, 3.17022, 1, Average RTT
F1, 3.22022, 1, Average RTT
F1, 3.29022, 1, Average RTT
F1, 3.38022, 1, Average RTT
F1, 3.49022, 1, Average RTT
F1, 3.62022, 1, Average RTT
F1, 3.77022, 1, Average RTT
F1, 3.87022, 1, Average RTT
F1, 3.91022, 1, Average RTT
F1, 3.96022, 1, Average RTT
F1, 4.03022, 1.00076, Average RTT
F1, 4.12022, 1.00367, Average RTT
F1, 4.23022, 1, Average RTT
F1, 4.31022, 1, Average RTT
F1, 4.35022, 1, Average RTT
F1, 4.40022, 1, Average RTT
F1, 4.47022, 1, Average RTT
F1, 4.56022, 1, Average RTT
F1, 4.67022, 1, Average RTT
F1, 4.80022, 1, Average RTT
F1, 4.95022, 1, Average RTT
F1, 5.12022, 1.00236, Average RTT
F1, 5.31022, 1, Average RTT
F1, 5.43022, 1, Average RTT
F1, 5.47022, 1, Average RTT
F1, 5.52022, 1, Average RTT
F1, 5.59022, 1, Average RTT
F1, 5.68022, 1, Average RTT
F1, 5.79022, 1, Average RTT
F1, 5.87022, 1, Average RTT
F1, 5.91022, 1, Average RTT
F1, 5.96022, 1, Average RTT
F1, 6.03022, 1.00049, Average RTT
F1, 6.12022, 1, Average RTT
F1, 6.23022, 1, Average RTT
F1, 6.36022, 1, Average RTT
F1, 6.45022, 1, Average RTT
F1, 6.49022, 1, Average RTT
F1, 6.54022, 1, Average RTT
F1, 6.61022, 1, Average RTT
F1, 6.70022, 1, Average RTT
F1, 6.81022, 1, Average RTT
F1, 6.94022, 1, Average RTT
F1, 7.03022, 1.00041, Average RTT
F1, 7.07022, 1, Average RTT
F1, 7.12022, 1, Average RTT
F1, 7.19022, 1, Average RTT
F1, 7.28022, 1, Average RTT
F1, 7.39022, 1, Average RTT
F1, 7.52022, 1, Average RTT
F1, 7.61022, 1, Average RTT
F1, 7.65022, 1, Average RTT
F1, 7.70022, 1, Average RTT
F1, 7.77022, 1, Average RTT
F1, 7.86022, 1, Average RTT
F1, 7.97022, 1, Average RTT
F1, 8.05022, 1.00058, Average RTT
F1, 8.11022, 1, Average RTT
F1, 8.20022, 1, Average RTT
F1, 8.31022, 1, Average RTT
F1, 8.44022, 1, Average RTT
F1, 8.59022, 1, Average RTT
F1, 8.76022, 1, Average RTT
F1, 8.87022, 1, Average RTT
F1, 8.91022, 1, Average RTT
F1, 8.96022, 1, Average RTT
F1, 9.03022, 1.00031, Average RTT
F1, 9.12022, 1, Average RTT
F1, 9.23022, 1, Average RTT
F1, 9.36022, 1, Average RTT
F1, 9.45022, 1, Average RTT
F1, 9.49022, 1, Average RTT
F1, 9.54022, 1, Average RTT
F1, 9.61022, 1, Average RTT
F1, 9.70022, 1, Average RTT
F1, 9.81022, 1, Average RTT
F1, 9.94022, 1, Average RTT
F1, 10.0902, 1.00084, Average RTT
F1, 10.1902, 1, Average RTT
F1, 10.2502, 1, Average RTT
F1, 10.3402, 1, Average RTT
F1, 10.4502, 1, Average RTT
F1, 10.5302, 1, Average RTT
F1, 10.5702, 1, Average RTT
F1, 10.6202, 1, Average RTT
F1, 10.6902, 1, Average RTT
F1, 10.7802, 1, Average RTT
F1, 10.8902, 1, Average RTT
F1, 10.9702, 1, Average RTT
F1, 11.0102, 1.00009, Average RTT
F1, 11.0602, 1, Average RTT
F1, 11.1302, 1, Average RTT
F1, 11.2202, 1, Average RTT
F1, 11.3302, 1, Average RTT
F1, 11.4602, 1, Average RTT
F1, 11.5502, 1, Average RTT
F1, 11.5902, 1, Average RTT
F1, 11.6402, 1, Average RTT
F1, 11.7102, 1, Average RTT
F1, 11.8002, 1, Average RTT
F1, 11.9102, 1, Average RTT
F1, 12.0402, 1.00031, Average RTT
F1, 12.1302, 1, Average RTT
F1, 12.1702, 1, Average RTT
F1, 12.2202, 1, Average RTT
F1, 12.2902, 1, Average RTT
F1, 12.3802, 1, Average RTT
F1, 12.4902, 1, Average RTT
F1, 12.5702, 1, Average RTT
F1, 12.6102, 1, Average RTT
F1, 12.6602, 1, Average RTT
F1, 12.7302, 1, Average RTT
F1, 12.8202, 1, Average RTT
F1, 12.9302, 1, Average RTT
F1, 13.0602, 1.00042, Average RTT
F1, 13.2102, 1, Average RTT
F1, 13.3102, 1, Average RTT
F1, 13.3502, 1, Average RTT
F1, 13.4002, 1, Average RTT
F1, 13.4702, 1, Average RTT
F1, 13.5602, 1, Average RTT
F1, 13.6702, 1, Average RTT
F1, 13.8002, 1, Average RTT
F1, 13.8902, 1, Average RTT
F1, 13.9502, 1, Average RTT
F1, 14.0402, 1.00026, Average RTT
F1, 14.1502, 1, Average RTT
F1, 14.2302, 1, Average RTT
F1, 14.2702, 1, Average RTT
F1, 14.3202, 1, Average RTT
F1, 14.3902, 1, Average RTT
F1, 14.4802, 1, Average RTT
F1, 14.5902, 1, Average RTT
F1, 14.7202, 1, Average RTT
F1, 14.8702, 1, Average RTT
F1, 14.9702, 1, Average RTT
F1, 15.0102, 1.00006, Average RTT
F1, 15.0602, 1, Average RTT
F1, 15.1302, 1, Average RTT
F1, 15.2202, 1, Average RTT
F1, 15.3302, 1, Average RTT
F1, 15.4102, 1, Average RTT
F1, 15.4702, 1, Average RTT
F1, 15.5602, 1, Average RTT
F1, 15.6702, 1, Average RTT
F1, 15.7502, 1, Average RTT
F1, 15.7902, 1, Average RTT
F1, 15.8402, 1, Average RTT
F1, 15.9102, 1, Average RTT
F1, 16.0002, 1, Average RTT
F1, 16.1102, 1, Average RTT
F1, 16.1902, 1, Average RTT
F1, 16.2302, 1, Average RTT
F1, 16.2802, 1, Average RTT
F1, 16.3502, 1, Average RTT
F1, 16.4402, 1, Average RTT
F1, 16.5502, 1, Average RTT
F1, 16.6302, 1, Average RTT
F1, 16.6702, 1, Average RTT
F1, 16.7202, 1, Average RTT
F1, 16.7902, 1, Average RTT
F1, 16.8802, 1, Average RTT
F1, 16.9902, 1, Average RTT
F1, 17.0702, 1.00036, Average RTT
F1, 17.1102, 1, Average RTT
F1, 17.1602, 1, Average RTT
F1, 17.2302, 1, Average RTT
F1, 17.3202, 1, Average RTT
F1, 17.4302, 1, Average RTT
F1, 17.5602, 1, Average RTT
F1, 17.6502, 1, Average RTT
F1, 17.7102, 1, Average RTT
F1, 17.8002, 1, Average RTT
F1, 17.9102, 1, Average RTT
F1, 18.0402, 1.0002, Average RTT
F1, 18.1302, 1, Average RTT
F1, 18.1702, 1, Average RTT
F1, 18.2202, 1, Average RTT
F1, 18.2902, 1, Average RTT
F1, 18.3802, 1, Average RTT
F1, 18.4902, 1, Average RTT
F1, 18.5702, 1, Average RTT
F1, 18.6302, 1, Average RTT
F1, 18.7202, 1, Average RTT
F1, 18.8302, 1, Average RTT
F1, 18.9602, 1, Average RTT
F1, 19.0502, 1.00023, Average RTT
F1, 19.0902, 1, Average RTT
F1, 19.1402, 1, Average RTT
F1, 19.2102, 1, Average RTT
F1, 19.3002, 1, Average RTT
F1, 19.4102, 1, Average RTT
F1, 19.4902, 1, Average RTT
F1, 19.5302, 1, Average RTT
F1, 19.5802, 1, Average RTT
F1, 19.6502, 1, Average RTT
F1, 19.7402, 1, Average RTT
F1, 19.8502, 1, Average RTT
F1, 19.9302, 1, Average RTT
F1, 19.9902, 1, Average RTT
F1, 20.0802, 1.00035, Average RTT
F1, 20.1902, 1.00117, Average RTT
F1, 20.2702, 1, Average RTT
F1, 20.3102, 1, Average RTT
F1, 20.3602, 1, Average RTT
F1, 20.4302, 1, Average RTT
F1, 20.5202, 1, Average RTT
F1, 20.6302, 1, Average RTT
F1, 20.7102, 1, Average RTT
F1, 20.7502, 1, Average RTT
F1, 20.8002, 1, Average RTT
F1, 20.8702, 1, Average RTT
F1, 20.9602, 1, Average RTT
F1, 21.0702, 1.00029, Average RTT
F1, 21.1502, 1, Average RTT
F1, 21.1902, 1, Average RTT
F1, 21.2402, 1, Average RTT
F1, 21.3102, 1, Average RTT
F1, 21.4002, 1, Average RTT
F1, 21.5102, 1, Average RTT
F1, 21.5902, 1, Average RTT
F1, 21.6302, 1, Average RTT
F1, 21.6802, 1, Average RTT
F1, 21.7502, 1, Average RTT
F1, 21.8402, 1, Average RTT
F1, 21.9502, 1, Average RTT
F1, 22.0802, 1.00031, Average RTT
F1, 22.1702, 1, Average RTT
F1, 22.2102, 1, Average RTT
F1, 22.2602, 1, Average RTT
F1, 22.3302, 1, Average RTT
F1, 22.4202, 1, Average RTT
F1, 22.5302, 1, Average RTT
F1, 22.6602, 1, Average RTT
F1, 22.7502, 1, Average RTT
F1, 22.8102, 1, Average RTT
F1, 22.9002, 1, Average RTT
F1, 23.0102, 1.00004, Average RTT
F1, 23.0902, 1, Average RTT
F1, 23.1302, 1, Average RTT
F1, 23.1802, 1, Average RTT
F1, 23.2502, 1, Average RTT
F1, 23.3402, 1, Average RTT
F1, 23.4502, 1, Average RTT
F1, 23.5802, 1, Average RTT
F1, 23.6702, 1, Average RTT
F1, 23.7302, 1, Average RTT
F1, 23.8202, 1, Average RTT
F1, 23.9302, 1, Average RTT
F1, 24.0102, 1.00004, Average RTT
F1, 24.0502, 1, Average RTT
F1, 24.1002, 1, Average RTT
