L4, 3.63952, 0, Buffer Occupancy
L4, 3.73952, 1024, Buffer Occupancy
L4, 4.228, 0, Buffer Occupancy
L4, 4.93952, 0, Buffer Occupancy
L4, 9.33744, 0, Buffer Occupancy
L4, 9.43744, 1024, Buffer Occupancy
L4, 10.3259, 0, Buffer Occupancy
L4, 10.4259, 64, Buffer Occupancy
L4, 10.4694, 1024, Buffer Occupancy
L4, 11.4797, 0, Buffer Occupancy
L4, 13.5918, 0, Buffer Occupancy
L4, 13.6918, 1024, Buffer Occupancy
L4, 14.5803, 0, Buffer Occupancy
L4, 14.6803, 64, Buffer Occupancy
L4, 14.7238, 1024, Buffer Occupancy
L4, 15.7341, 0, Buffer Occupancy
L4, 17.8462, 0, Buffer Occupancy
L4, 17.9462, 1024, Buffer Occupancy
L4, 18.8347, 0, Buffer Occupancy
L4, 18.9347, 64, Buffer Occupancy
L4, 20.068, 0, Buffer Occupancy
L4, 20.1686, 0, Buffer Occupancy
L4, 23.055, 0, Buffer Occupancy
L4, 23.155, 1024, Buffer Occupancy
L4, 24.0435, 0, Buffer Occupancy
L4, 24.1435, 64, Buffer Occupancy
L4, 24.187, 1024, Buffer Occupancy
L4, 25.1973, 0, Buffer Occupancy
L4, 25.3544, 0, Buffer Occupancy
L4, 25.4973, 0, Buffer Occupancy
L4, 25.6973, 0, Buffer Occupancy
L4, 26.5544, 0, Buffer Occupancy
L4, 26.6544, 64, Buffer Occupancy
L4, 30.7638, 0, Buffer Occupancy
L4, 30.8638, 1024, Buffer Occupancy
L4, 31.7523, 0, Buffer Occupancy
L4, 31.8523, 64, Buffer Occupancy
L4, 31.8958, 1024, Buffer Occupancy
L4, 32.9061, 0, Buffer Occupancy
L4, 37.0726, 0, Buffer Occupancy
L4, 37.1726, 1024, Buffer Occupancy
L4, 38.0611, 0, Buffer Occupancy
L4, 38.1611, 64, Buffer Occupancy
L4, 38.2046, 1024, Buffer Occupancy
L4, 39.2149, 0, Buffer Occupancy
L4, 40.3746, 0, Buffer Occupancy
L4, 40.3944, 64, Buffer Occupancy
L4, 40.4746, 1088, Buffer Occupancy
L4, 41.4162, 0, Buffer Occupancy
L4, 41.5162, 1024, Buffer Occupancy
L4, 41.7162, 0, Buffer Occupancy
L4, 42.4264, 0, Buffer Occupancy
L4, 42.5264, 64, Buffer Occupancy
L4, 42.5488, 1024, Buffer Occupancy
L4, 43.559, 0, Buffer Occupancy
L4, 43.7373, 0, Buffer Occupancy
L4, 43.859, 0, Buffer Occupancy
L4, 44.059, 0, Buffer Occupancy
L4, 44.9373, 0, Buffer Occupancy
L4, 45.0373, 64, Buffer Occupancy
L4, 45.059, 1024, Buffer Occupancy
L4, 45.359, 0, Buffer Occupancy
L4, 45.6373, 0, Buffer Occupancy
L4, 46.459, 0, Buffer Occupancy
L4, 50.7467, 0, Buffer Occupancy
L4, 50.8467, 1024, Buffer Occupancy
L4, 51.7352, 0, Buffer Occupancy
L4, 51.8352, 64, Buffer Occupancy
L4, 51.8787, 1024, Buffer Occupancy
L4, 52.889, 0, Buffer Occupancy
L4, 57.0555, 0, Buffer Occupancy
L4, 57.1555, 1024, Buffer Occupancy
L4, 58.044, 0, Buffer Occupancy
L4, 58.144, 64, Buffer Occupancy
L4, 58.1875, 1024, Buffer Occupancy
L4, 59.1978, 0, Buffer Occupancy
L4, 60.4574, 0, Buffer Occupancy
L4, 60.4773, 64, Buffer Occupancy
L4, 60.5574, 1088, Buffer Occupancy
L4, 61.4997, 0, Buffer Occupancy
L4, 62.6093, 0, Buffer Occupancy
L4, 62.6208, 1024, Buffer Occupancy
L4, 62.7208, 1024, Buffer Occupancy
L4, 63.9202, 0, Buffer Occupancy
L4, 65.6861, 0, Buffer Occupancy
L4, 65.7861, 1024, Buffer Occupancy
L4, 66.6746, 0, Buffer Occupancy
L4, 66.7746, 64, Buffer Occupancy
L4, 66.8181, 1024, Buffer Occupancy
L4, 67.8283, 0, Buffer Occupancy
L4, 71.9949, 0, Buffer Occupancy
L4, 72.0949, 1024, Buffer Occupancy
L4, 72.9834, 0, Buffer Occupancy
L4, 73.0834, 64, Buffer Occupancy
L4, 73.1269, 1024, Buffer Occupancy
L4, 74.1371, 0, Buffer Occupancy
L4, 76.2493, 0, Buffer Occupancy
L4, 76.3493, 1024, Buffer Occupancy
L4, 77.2378, 0, Buffer Occupancy
L4, 77.3378, 64, Buffer Occupancy
L4, 77.3813, 1024, Buffer Occupancy
L4, 78.3915, 0, Buffer Occupancy
L4, 80.4838, 0, Buffer Occupancy
L4, 80.5838, 1024, Buffer Occupancy
L4, 80.5845, 64, Buffer Occupancy
L4, 82.6402, 0, Buffer Occupancy
L4, 82.7402, 1024, Buffer Occupancy
L4, 83.6286, 0, Buffer Occupancy
L4, 83.7286, 64, Buffer Occupancy
L4, 83.7722, 1024, Buffer Occupancy
L4, 84.7824, 0, Buffer Occupancy
L4, 86.8946, 0, Buffer Occupancy
L4, 86.9946, 1024, Buffer Occupancy
L4, 87.883, 0, Buffer Occupancy
L4, 87.983, 64, Buffer Occupancy
L4, 88.0266, 1024, Buffer Occupancy
