L5, 0.83072, 0, Buffer Occupancy
L5, 0.94096, 0, Buffer Occupancy
L5, 1.67424, 0, Buffer Occupancy
L5, 1.77424, 1024, Buffer Occupancy
L5, 1.78448, 64, Buffer Occupancy
L5, 1.88448, 64, Buffer Occupancy
L5, 2.70688, 0, Buffer Occupancy
L5, 2.80688, 1024, Buffer Occupancy
L5, 2.81712, 64, Buffer Occupancy
L5, 2.90688, 1088, Buffer Occupancy
L5, 2.91712, 1088, Buffer Occupancy
L5, 3.00688, 2112, Buffer Occupancy
L5, 3.11712, 1088, Buffer Occupancy
L5, 3.31712, 64, Buffer Occupancy
L5, 3.71776, 0, Buffer Occupancy
L5, 3.74976, 1024, Buffer Occupancy
L5, 3.828, 64, Buffer Occupancy
L5, 3.84976, 1088, Buffer Occupancy
L5, 3.928, 1088, Buffer Occupancy
L5, 3.94976, 2112, Buffer Occupancy
L5, 4.04976, 2112, Buffer Occupancy
L5, 4.128, 2112, Buffer Occupancy
L5, 4.24976, 2112, Buffer Occupancy
L5, 4.328, 1152, Buffer Occupancy
L5, 4.34976, 2176, Buffer Occupancy
L5, 4.428, 2176, Buffer Occupancy
L5, 4.44976, 3200, Buffer Occupancy
L5, 4.628, 2176, Buffer Occupancy
L5, 4.828, 1152, Buffer Occupancy
L5, 4.94976, 1152, Buffer Occupancy
L5, 5.028, 1152, Buffer Occupancy
L5, 5.04976, 2176, Buffer Occupancy
L5, 5.328, 1088, Buffer Occupancy
L5, 5.528, 64, Buffer Occupancy
L5, 6.3504, 0, Buffer Occupancy
L5, 6.4504, 1024, Buffer Occupancy
L5, 6.46064, 64, Buffer Occupancy
L5, 6.56064, 64, Buffer Occupancy
L5, 7.38304, 0, Buffer Occupancy
L5, 7.48304, 1024, Buffer Occupancy
L5, 7.49328, 64, Buffer Occupancy
L5, 7.58304, 1088, Buffer Occupancy
L5, 7.59328, 1088, Buffer Occupancy
L5, 7.79328, 64, Buffer Occupancy
L5, 8.4048, 0, Buffer Occupancy
L5, 8.5048, 1024, Buffer Occupancy
L5, 8.51504, 64, Buffer Occupancy
L5, 8.6048, 1088, Buffer Occupancy
L5, 8.61504, 1088, Buffer Occupancy
L5, 8.7048, 2112, Buffer Occupancy
L5, 8.81504, 1088, Buffer Occupancy
L5, 9.01504, 64, Buffer Occupancy
L5, 9.41568, 0, Buffer Occupancy
L5, 9.44768, 1024, Buffer Occupancy
L5, 9.52592, 64, Buffer Occupancy
L5, 9.54768, 1088, Buffer Occupancy
L5, 9.62592, 1088, Buffer Occupancy
L5, 9.64768, 2112, Buffer Occupancy
L5, 9.74768, 2112, Buffer Occupancy
L5, 9.82592, 2112, Buffer Occupancy
L5, 10.0259, 128, Buffer Occupancy
L5, 10.1259, 128, Buffer Occupancy
L5, 10.4266, 0, Buffer Occupancy
L5, 10.5266, 1024, Buffer Occupancy
L5, 10.5368, 64, Buffer Occupancy
L5, 10.6266, 1088, Buffer Occupancy
L5, 10.6368, 1088, Buffer Occupancy
L5, 10.6797, 2112, Buffer Occupancy
L5, 10.7797, 2112, Buffer Occupancy
L5, 10.8368, 2112, Buffer Occupancy
L5, 10.9797, 2112, Buffer Occupancy
L5, 11.0368, 1152, Buffer Occupancy
L5, 11.1368, 1152, Buffer Occupancy
L5, 11.3368, 128, Buffer Occupancy
L5, 11.4899, 1088, Buffer Occupancy
L5, 11.5899, 2048, Buffer Occupancy
L5, 11.7368, 64, Buffer Occupancy
L5, 11.8368, 64, Buffer Occupancy
L5, 12.6592, 0, Buffer Occupancy
L5, 12.7592, 1024, Buffer Occupancy
L5, 12.7694, 64, Buffer Occupancy
L5, 12.8592, 1088, Buffer Occupancy
L5, 12.8694, 1088, Buffer Occupancy
L5, 12.9592, 2112, Buffer Occupancy
L5, 13.0694, 1088, Buffer Occupancy
L5, 13.2694, 64, Buffer Occupancy
L5, 13.6701, 0, Buffer Occupancy
L5, 13.7021, 1024, Buffer Occupancy
L5, 13.7803, 64, Buffer Occupancy
L5, 13.8021, 1088, Buffer Occupancy
L5, 13.8803, 1088, Buffer Occupancy
L5, 13.9021, 2112, Buffer Occupancy
L5, 14.0021, 2112, Buffer Occupancy
L5, 14.0803, 2112, Buffer Occupancy
L5, 14.2803, 128, Buffer Occupancy
L5, 14.3803, 128, Buffer Occupancy
L5, 14.681, 0, Buffer Occupancy
L5, 14.781, 1024, Buffer Occupancy
L5, 14.7912, 64, Buffer Occupancy
L5, 14.881, 1088, Buffer Occupancy
L5, 14.8912, 1088, Buffer Occupancy
L5, 14.9341, 2112, Buffer Occupancy
L5, 15.0341, 2112, Buffer Occupancy
L5, 15.0912, 2112, Buffer Occupancy
L5, 15.2341, 2112, Buffer Occupancy
L5, 15.2912, 1152, Buffer Occupancy
L5, 15.3912, 1152, Buffer Occupancy
L5, 15.5912, 128, Buffer Occupancy
L5, 15.7443, 1088, Buffer Occupancy
L5, 15.8443, 2048, Buffer Occupancy
L5, 15.9912, 64, Buffer Occupancy
L5, 16.0912, 64, Buffer Occupancy
L5, 16.9136, 0, Buffer Occupancy
L5, 17.0136, 1024, Buffer Occupancy
L5, 17.0238, 64, Buffer Occupancy
L5, 17.1136, 1088, Buffer Occupancy
L5, 17.1238, 1088, Buffer Occupancy
L5, 17.2136, 2112, Buffer Occupancy
L5, 17.3238, 1088, Buffer Occupancy
L5, 17.5238, 64, Buffer Occupancy
L5, 17.9245, 0, Buffer Occupancy
L5, 17.9565, 1024, Buffer Occupancy
L5, 18.0347, 64, Buffer Occupancy
L5, 18.0565, 1088, Buffer Occupancy
L5, 18.1347, 1088, Buffer Occupancy
L5, 18.1565, 2112, Buffer Occupancy
L5, 18.2565, 2112, Buffer Occupancy
L5, 18.3347, 2112, Buffer Occupancy
L5, 18.5347, 128, Buffer Occupancy
L5, 18.6347, 128, Buffer Occupancy
L5, 18.9354, 0, Buffer Occupancy
L5, 19.0354, 1024, Buffer Occupancy
L5, 19.0456, 64, Buffer Occupancy
L5, 19.1456, 64, Buffer Occupancy
L5, 19.968, 0, Buffer Occupancy
L5, 20.068, 1024, Buffer Occupancy
L5, 20.068, 1088, Buffer Occupancy
L5, 20.0782, 128, Buffer Occupancy
L5, 20.1782, 128, Buffer Occupancy
L5, 21.1006, 0, Buffer Occupancy
L5, 21.2006, 1024, Buffer Occupancy
L5, 21.2109, 64, Buffer Occupancy
L5, 21.3006, 1088, Buffer Occupancy
L5, 21.3109, 1088, Buffer Occupancy
L5, 21.5109, 64, Buffer Occupancy
L5, 22.1224, 0, Buffer Occupancy
L5, 22.2224, 1024, Buffer Occupancy
L5, 22.2326, 64, Buffer Occupancy
L5, 22.3224, 1088, Buffer Occupancy
L5, 22.3326, 1088, Buffer Occupancy
L5, 22.4224, 2112, Buffer Occupancy
L5, 22.5326, 1088, Buffer Occupancy
L5, 22.7326, 64, Buffer Occupancy
L5, 23.1333, 0, Buffer Occupancy
L5, 23.1653, 1024, Buffer Occupancy
L5, 23.2435, 64, Buffer Occupancy
L5, 23.2653, 1088, Buffer Occupancy
L5, 23.3435, 1088, Buffer Occupancy
L5, 23.3653, 2112, Buffer Occupancy
L5, 23.4653, 2112, Buffer Occupancy
L5, 23.5435, 2112, Buffer Occupancy
L5, 23.7435, 128, Buffer Occupancy
L5, 23.8435, 128, Buffer Occupancy
L5, 24.1442, 0, Buffer Occupancy
L5, 24.2442, 1024, Buffer Occupancy
L5, 24.2544, 64, Buffer Occupancy
L5, 24.3442, 1088, Buffer Occupancy
L5, 24.3544, 1088, Buffer Occupancy
L5, 24.3973, 2112, Buffer Occupancy
L5, 24.4973, 2112, Buffer Occupancy
L5, 24.5544, 2112, Buffer Occupancy
L5, 24.6973, 2112, Buffer Occupancy
L5, 24.7544, 1152, Buffer Occupancy
L5, 24.8544, 1152, Buffer Occupancy
L5, 25.0544, 128, Buffer Occupancy
L5, 25.2075, 1088, Buffer Occupancy
L5, 25.3075, 2048, Buffer Occupancy
L5, 25.4544, 64, Buffer Occupancy
L5, 25.5075, 1088, Buffer Occupancy
L5, 25.5544, 1088, Buffer Occupancy
L5, 25.6075, 2112, Buffer Occupancy
L5, 25.6075, 3136, Buffer Occupancy
L5, 25.7544, 2112, Buffer Occupancy
L5, 25.8075, 3136, Buffer Occupancy
L5, 25.855, 3136, Buffer Occupancy
L5, 25.9544, 2176, Buffer Occupancy
L5, 26.0544, 2176, Buffer Occupancy
L5, 26.2544, 192, Buffer Occupancy
L5, 26.3544, 192, Buffer Occupancy
L5, 26.655, 1024, Buffer Occupancy
L5, 26.755, 1024, Buffer Occupancy
L5, 26.8544, 64, Buffer Occupancy
L5, 26.9544, 64, Buffer Occupancy
L5, 27.7768, 0, Buffer Occupancy
L5, 27.8768, 1024, Buffer Occupancy
L5, 27.887, 64, Buffer Occupancy
L5, 27.987, 64, Buffer Occupancy
L5, 28.8094, 0, Buffer Occupancy
L5, 28.9094, 1024, Buffer Occupancy
L5, 28.9197, 64, Buffer Occupancy
L5, 29.0094, 1088, Buffer Occupancy
L5, 29.0197, 1088, Buffer Occupancy
L5, 29.2197, 64, Buffer Occupancy
L5, 29.8312, 0, Buffer Occupancy
L5, 29.9312, 1024, Buffer Occupancy
L5, 29.9414, 64, Buffer Occupancy
L5, 30.0312, 1088, Buffer Occupancy
L5, 30.0414, 1088, Buffer Occupancy
L5, 30.1312, 2112, Buffer Occupancy
L5, 30.2414, 1088, Buffer Occupancy
L5, 30.4414, 64, Buffer Occupancy
L5, 30.8421, 0, Buffer Occupancy
L5, 30.8741, 1024, Buffer Occupancy
L5, 30.9523, 64, Buffer Occupancy
L5, 30.9741, 1088, Buffer Occupancy
L5, 31.0523, 1088, Buffer Occupancy
L5, 31.0741, 2112, Buffer Occupancy
L5, 31.1741, 2112, Buffer Occupancy
L5, 31.2523, 2112, Buffer Occupancy
L5, 31.4523, 128, Buffer Occupancy
L5, 31.5523, 128, Buffer Occupancy
L5, 31.853, 0, Buffer Occupancy
L5, 31.953, 1024, Buffer Occupancy
L5, 31.9632, 64, Buffer Occupancy
L5, 32.053, 1088, Buffer Occupancy
L5, 32.0632, 1088, Buffer Occupancy
L5, 32.1061, 2112, Buffer Occupancy
L5, 32.2061, 2112, Buffer Occupancy
L5, 32.2632, 2112, Buffer Occupancy
L5, 32.4061, 2112, Buffer Occupancy
L5, 32.4632, 1152, Buffer Occupancy
L5, 32.5632, 1152, Buffer Occupancy
L5, 32.7632, 128, Buffer Occupancy
L5, 32.9163, 1088, Buffer Occupancy
L5, 33.0163, 2048, Buffer Occupancy
L5, 33.1632, 64, Buffer Occupancy
L5, 33.2632, 64, Buffer Occupancy
L5, 34.0856, 0, Buffer Occupancy
L5, 34.1856, 1024, Buffer Occupancy
L5, 34.1958, 64, Buffer Occupancy
L5, 34.2958, 64, Buffer Occupancy
L5, 35.1182, 0, Buffer Occupancy
L5, 35.2182, 1024, Buffer Occupancy
L5, 35.2285, 64, Buffer Occupancy
L5, 35.3182, 1088, Buffer Occupancy
L5, 35.3285, 1088, Buffer Occupancy
L5, 35.5285, 64, Buffer Occupancy
L5, 36.14, 0, Buffer Occupancy
L5, 36.24, 1024, Buffer Occupancy
L5, 36.2502, 64, Buffer Occupancy
L5, 36.34, 1088, Buffer Occupancy
L5, 36.3502, 1088, Buffer Occupancy
L5, 36.44, 2112, Buffer Occupancy
L5, 36.5502, 1088, Buffer Occupancy
L5, 36.7502, 64, Buffer Occupancy
L5, 37.1509, 0, Buffer Occupancy
L5, 37.1829, 1024, Buffer Occupancy
L5, 37.2611, 64, Buffer Occupancy
L5, 37.2829, 1088, Buffer Occupancy
L5, 37.3611, 1088, Buffer Occupancy
L5, 37.3829, 2112, Buffer Occupancy
L5, 37.4829, 2112, Buffer Occupancy
L5, 37.5611, 2112, Buffer Occupancy
L5, 37.7611, 128, Buffer Occupancy
L5, 37.8611, 128, Buffer Occupancy
L5, 38.1618, 0, Buffer Occupancy
