L2, 3.52928, 0, Packet Loss
L2, 3.62928, 0, Packet Loss
L2, 4.32864, 0, Packet Loss
L2, 4.82928, 0, Packet Loss
L2, 9.2272, 0, Packet Loss
L2, 9.3272, 0, Packet Loss
L2, 10.3592, 0, Packet Loss
L2, 10.4266, 0, Packet Loss
L2, 10.5266, 0, Packet Loss
L2, 11.3694, 0, Packet Loss
L2, 13.4816, 0, Packet Loss
L2, 13.5816, 0, Packet Loss
L2, 14.6136, 0, Packet Loss
L2, 14.681, 0, Packet Loss
L2, 14.781, 0, Packet Loss
L2, 15.6238, 0, Packet Loss
L2, 17.736, 0, Packet Loss
L2, 17.836, 0, Packet Loss
L2, 18.9354, 0, Packet Loss
L2, 19.0354, 0, Packet Loss
L2, 20.1686, 0, Packet Loss
L2, 20.2693, 0, Packet Loss
L2, 22.9448, 0, Packet Loss
L2, 23.0448, 0, Packet Loss
L2, 24.0768, 0, Packet Loss
L2, 24.1442, 0, Packet Loss
L2, 24.2442, 0, Packet Loss
L2, 25.087, 0, Packet Loss
L2, 25.387, 0, Packet Loss
L2, 25.455, 0, Packet Loss
L2, 25.587, 0, Packet Loss
L2, 26.655, 0, Packet Loss
L2, 26.755, 0, Packet Loss
L2, 30.6536, 0, Packet Loss
L2, 30.7536, 0, Packet Loss
L2, 31.7856, 0, Packet Loss
L2, 31.853, 0, Packet Loss
L2, 31.953, 0, Packet Loss
L2, 32.7958, 0, Packet Loss
L2, 36.9624, 0, Packet Loss
L2, 37.0624, 0, Packet Loss
L2, 38.0944, 0, Packet Loss
L2, 38.1618, 0, Packet Loss
L2, 38.2618, 0, Packet Loss
L2, 39.1046, 0, Packet Loss
L2, 40.2739, 0, Packet Loss
L2, 40.3739, 0, Packet Loss
L2, 40.3746, 0, Packet Loss
L2, 41.3059, 0, Packet Loss
L2, 41.4059, 0, Packet Loss
L2, 41.6059, 0, Packet Loss
L2, 42.4386, 0, Packet Loss
L2, 42.527, 0, Packet Loss
L2, 42.627, 0, Packet Loss
L2, 43.4488, 0, Packet Loss
L2, 43.7488, 0, Packet Loss
L2, 43.8379, 0, Packet Loss
L2, 43.9488, 0, Packet Loss
L2, 44.9488, 0, Packet Loss
L2, 45.0379, 0, Packet Loss
L2, 45.1379, 0, Packet Loss
L2, 45.2488, 0, Packet Loss
L2, 45.7379, 0, Packet Loss
L2, 46.3488, 0, Packet Loss
L2, 50.6365, 0, Packet Loss
L2, 50.7365, 0, Packet Loss
L2, 51.7685, 0, Packet Loss
L2, 51.8358, 0, Packet Loss
L2, 51.9358, 0, Packet Loss
L2, 52.7787, 0, Packet Loss
L2, 56.9453, 0, Packet Loss
L2, 57.0453, 0, Packet Loss
L2, 58.0773, 0, Packet Loss
L2, 58.1446, 0, Packet Loss
L2, 58.2446, 0, Packet Loss
L2, 59.0875, 0, Packet Loss
L2, 60.3568, 0, Packet Loss
L2, 60.4568, 0, Packet Loss
L2, 60.4574, 0, Packet Loss
L2, 61.3894, 0, Packet Loss
L2, 62.5106, 0, Packet Loss
L2, 62.6106, 0, Packet Loss
L2, 62.7099, 0, Packet Loss
L2, 64.0208, 0, Packet Loss
L2, 65.5758, 0, Packet Loss
L2, 65.6758, 0, Packet Loss
L2, 66.7078, 0, Packet Loss
L2, 66.7752, 0, Packet Loss
L2, 66.8752, 0, Packet Loss
L2, 67.7181, 0, Packet Loss
L2, 71.8846, 0, Packet Loss
L2, 71.9846, 0, Packet Loss
L2, 73.0166, 0, Packet Loss
L2, 73.084, 0, Packet Loss
L2, 73.184, 0, Packet Loss
L2, 74.0269, 0, Packet Loss
L2, 76.139, 0, Packet Loss
L2, 76.239, 0, Packet Loss
L2, 77.271, 0, Packet Loss
L2, 77.3384, 0, Packet Loss
L2, 77.4384, 0, Packet Loss
L2, 78.2813, 0, Packet Loss
L2, 80.3832, 0, Packet Loss
L2, 80.4832, 0, Packet Loss
L2, 80.4838, 0, Packet Loss
L2, 82.5299, 0, Packet Loss
L2, 82.6299, 0, Packet Loss
L2, 83.6619, 0, Packet Loss
L2, 83.7293, 0, Packet Loss
L2, 83.8293, 0, Packet Loss
L2, 84.6722, 0, Packet Loss
L2, 86.7843, 0, Packet Loss
L2, 86.8843, 0, Packet Loss
L2, 87.9163, 0, Packet Loss
L2, 87.9837, 0, Packet Loss
L2, 88.0837, 0, Packet Loss
L2, 88.9266, 0, Packet Loss
L2, 93.0931, 0, Packet Loss
L2, 93.1931, 0, Packet Loss
L2, 94.2251, 0, Packet Loss
L2, 94.2925, 0, Packet Loss
L2, 94.3925, 0, Packet Loss
L2, 95.2354, 0, Packet Loss
L2, 97.3475, 0, Packet Loss
L2, 97.4475, 0, Packet Loss
L2, 98.4795, 0, Packet Loss
L2, 98.5469, 0, Packet Loss
L2, 98.6469, 0, Packet Loss
L2, 99.4898, 0, Packet Loss
L2, 100.559, 0, Packet Loss
L2, 100.659, 0, Packet Loss
L2, 100.66, 0, Packet Loss
L2, 103.728, 0, Packet Loss
L2, 103.828, 0, Packet Loss
L2, 104.86, 0, Packet Loss
L2, 104.927, 0, Packet Loss
L2, 105.027, 0, Packet Loss
L2, 105.87, 0, Packet Loss
L2, 107.982, 0, Packet Loss
L2, 108.082, 0, Packet Loss
