L2, 3.52928, 0, Buffer Occupancy
L2, 3.62928, 1024, Buffer Occupancy
L2, 4.32864, 0, Buffer Occupancy
L2, 4.82928, 0, Buffer Occupancy
L2, 9.2272, 0, Buffer Occupancy
L2, 9.3272, 1024, Buffer Occupancy
L2, 10.3592, 0, Buffer Occupancy
L2, 10.4266, 64, Buffer Occupancy
L2, 10.5266, 64, Buffer Occupancy
L2, 11.3694, 0, Buffer Occupancy
L2, 13.4816, 0, Buffer Occupancy
L2, 13.5816, 1024, Buffer Occupancy
L2, 14.6136, 0, Buffer Occupancy
L2, 14.681, 64, Buffer Occupancy
L2, 14.781, 64, Buffer Occupancy
L2, 15.6238, 0, Buffer Occupancy
L2, 17.736, 0, Buffer Occupancy
L2, 17.836, 1024, Buffer Occupancy
L2, 18.9354, 0, Buffer Occupancy
L2, 19.0354, 64, Buffer Occupancy
L2, 20.1686, 0, Buffer Occupancy
L2, 20.2693, 0, Buffer Occupancy
L2, 22.9448, 0, Buffer Occupancy
L2, 23.0448, 1024, Buffer Occupancy
L2, 24.0768, 0, Buffer Occupancy
L2, 24.1442, 64, Buffer Occupancy
L2, 24.2442, 64, Buffer Occupancy
L2, 25.087, 0, Buffer Occupancy
L2, 25.387, 0, Buffer Occupancy
L2, 25.455, 64, Buffer Occupancy
L2, 25.587, 1024, Buffer Occupancy
L2, 26.655, 0, Buffer Occupancy
L2, 26.755, 64, Buffer Occupancy
L2, 30.6536, 0, Buffer Occupancy
L2, 30.7536, 1024, Buffer Occupancy
L2, 31.7856, 0, Buffer Occupancy
L2, 31.853, 64, Buffer Occupancy
L2, 31.953, 64, Buffer Occupancy
L2, 32.7958, 0, Buffer Occupancy
L2, 36.9624, 0, Buffer Occupancy
L2, 37.0624, 1024, Buffer Occupancy
L2, 38.0944, 0, Buffer Occupancy
L2, 38.1618, 64, Buffer Occupancy
L2, 38.2618, 64, Buffer Occupancy
L2, 39.1046, 0, Buffer Occupancy
L2, 40.2739, 0, Buffer Occupancy
L2, 40.3739, 1024, Buffer Occupancy
L2, 40.3746, 64, Buffer Occupancy
L2, 41.3059, 0, Buffer Occupancy
L2, 41.4059, 1024, Buffer Occupancy
L2, 41.6059, 0, Buffer Occupancy
L2, 42.4386, 0, Buffer Occupancy
L2, 42.527, 64, Buffer Occupancy
L2, 42.627, 64, Buffer Occupancy
L2, 43.4488, 0, Buffer Occupancy
L2, 43.7488, 0, Buffer Occupancy
L2, 43.8379, 64, Buffer Occupancy
L2, 43.9488, 1024, Buffer Occupancy
L2, 44.9488, 0, Buffer Occupancy
L2, 45.0379, 64, Buffer Occupancy
L2, 45.1379, 64, Buffer Occupancy
L2, 45.2488, 1024, Buffer Occupancy
L2, 45.7379, 0, Buffer Occupancy
L2, 46.3488, 0, Buffer Occupancy
L2, 50.6365, 0, Buffer Occupancy
L2, 50.7365, 1024, Buffer Occupancy
L2, 51.7685, 0, Buffer Occupancy
L2, 51.8358, 64, Buffer Occupancy
L2, 51.9358, 64, Buffer Occupancy
L2, 52.7787, 0, Buffer Occupancy
L2, 56.9453, 0, Buffer Occupancy
L2, 57.0453, 1024, Buffer Occupancy
L2, 58.0773, 0, Buffer Occupancy
L2, 58.1446, 64, Buffer Occupancy
L2, 58.2446, 64, Buffer Occupancy
L2, 59.0875, 0, Buffer Occupancy
L2, 60.3568, 0, Buffer Occupancy
L2, 60.4568, 1024, Buffer Occupancy
L2, 60.4574, 64, Buffer Occupancy
L2, 61.3894, 0, Buffer Occupancy
L2, 62.5106, 0, Buffer Occupancy
L2, 62.6106, 1024, Buffer Occupancy
L2, 62.7099, 64, Buffer Occupancy
L2, 64.0208, 0, Buffer Occupancy
L2, 65.5758, 0, Buffer Occupancy
L2, 65.6758, 1024, Buffer Occupancy
L2, 66.7078, 0, Buffer Occupancy
L2, 66.7752, 64, Buffer Occupancy
L2, 66.8752, 64, Buffer Occupancy
L2, 67.7181, 0, Buffer Occupancy
L2, 71.8846, 0, Buffer Occupancy
L2, 71.9846, 1024, Buffer Occupancy
L2, 73.0166, 0, Buffer Occupancy
L2, 73.084, 64, Buffer Occupancy
L2, 73.184, 64, Buffer Occupancy
L2, 74.0269, 0, Buffer Occupancy
L2, 76.139, 0, Buffer Occupancy
L2, 76.239, 1024, Buffer Occupancy
L2, 77.271, 0, Buffer Occupancy
L2, 77.3384, 64, Buffer Occupancy
L2, 77.4384, 64, Buffer Occupancy
L2, 78.2813, 0, Buffer Occupancy
L2, 80.3832, 0, Buffer Occupancy
L2, 80.4832, 1024, Buffer Occupancy
L2, 80.4838, 64, Buffer Occupancy
L2, 82.5299, 0, Buffer Occupancy
L2, 82.6299, 1024, Buffer Occupancy
L2, 83.6619, 0, Buffer Occupancy
L2, 83.7293, 64, Buffer Occupancy
L2, 83.8293, 64, Buffer Occupancy
L2, 84.6722, 0, Buffer Occupancy
L2, 86.7843, 0, Buffer Occupancy
L2, 86.8843, 1024, Buffer Occupancy
L2, 87.9163, 0, Buffer Occupancy
L2, 87.9837, 64, Buffer Occupancy
L2, 88.0837, 64, Buffer Occupancy
L2, 88.9266, 0, Buffer Occupancy
L2, 93.0931, 0, Buffer Occupancy
L2, 93.1931, 1024, Buffer Occupancy
L2, 94.2251, 0, Buffer Occupancy
L2, 94.2925, 64, Buffer Occupancy
L2, 94.3925, 64, Buffer Occupancy
L2, 95.2354, 0, Buffer Occupancy
L2, 97.3475, 0, Buffer Occupancy
L2, 97.4475, 1024, Buffer Occupancy
L2, 98.4795, 0, Buffer Occupancy
L2, 98.5469, 64, Buffer Occupancy
L2, 98.6469, 64, Buffer Occupancy
L2, 99.4898, 0, Buffer Occupancy
L2, 100.559, 0, Buffer Occupancy
L2, 100.659, 1024, Buffer Occupancy
L2, 100.66, 64, Buffer Occupancy
L2, 103.728, 0, Buffer Occupancy
L2, 103.828, 1024, Buffer Occupancy
L2, 104.86, 0, Buffer Occupancy
L2, 104.927, 64, Buffer Occupancy
L2, 105.027, 64, Buffer Occupancy
L2, 105.87, 0, Buffer Occupancy
L2, 107.982, 0, Buffer Occupancy
L2, 108.082, 1024, Buffer Occupancy
L2, 109.114, 0, Buffer Occupancy
L2, 109.181, 64, Buffer Occupancy
L2, 109.281, 64, Buffer Occupancy
L2, 110.124, 0, Buffer Occupancy
L2, 114.291, 0, Buffer Occupancy
L2, 114.391, 1024, Buffer Occupancy
L2, 115.423, 0, Buffer Occupancy
L2, 115.49, 64, Buffer Occupancy
L2, 115.59, 64, Buffer Occupancy
L2, 116.433, 0, Buffer Occupancy
L2, 118.545, 0, Buffer Occupancy
L2, 118.645, 1024, Buffer Occupancy
L2, 119.677, 0, Buffer Occupancy
L2, 119.744, 64, Buffer Occupancy
L2, 119.844, 64, Buffer Occupancy
L2, 120.587, 0, Buffer Occupancy
L2, 120.687, 1024, Buffer Occupancy
L2, 120.688, 64, Buffer Occupancy
L2, 120.889, 0, Buffer Occupancy
L2, 124.954, 0, Buffer Occupancy
L2, 125.054, 1024, Buffer Occupancy
L2, 126.086, 0, Buffer Occupancy
L2, 126.153, 64, Buffer Occupancy
L2, 126.253, 64, Buffer Occupancy
L2, 127.096, 0, Buffer Occupancy
L2, 129.208, 0, Buffer Occupancy
L2, 129.308, 1024, Buffer Occupancy
L2, 130.34, 0, Buffer Occupancy
L2, 130.408, 64, Buffer Occupancy
L2, 130.508, 64, Buffer Occupancy
L2, 131.351, 0, Buffer Occupancy
L2, 135.517, 0, Buffer Occupancy
L2, 135.617, 1024, Buffer Occupancy
L2, 136.649, 0, Buffer Occupancy
L2, 136.716, 64, Buffer Occupancy
L2, 136.816, 64, Buffer Occupancy
L2, 137.659, 0, Buffer Occupancy
L2, 139.772, 0, Buffer Occupancy
L2, 139.872, 1024, Buffer Occupancy
L2, 140.672, 0, Buffer Occupancy
L2, 140.772, 0, Buffer Occupancy
L2, 140.804, 1024, Buffer Occupancy
L2, 140.904, 1024, Buffer Occupancy
L2, 140.973, 64, Buffer Occupancy
L2, 141.173, 0, Buffer Occupancy
L2, 142.282, 0, Buffer Occupancy
L2, 142.382, 64, Buffer Occupancy
L2, 146.28, 0, Buffer Occupancy
L2, 146.38, 1024, Buffer Occupancy
L2, 147.412, 0, Buffer Occupancy
L2, 147.48, 64, Buffer Occupancy
L2, 147.58, 64, Buffer Occupancy
L2, 148.423, 0, Buffer Occupancy
L2, 148.723, 0, Buffer Occupancy
L2, 148.791, 64, Buffer Occupancy
L2, 148.923, 1024, Buffer Occupancy
L2, 149.991, 0, Buffer Occupancy
L2, 150.091, 64, Buffer Occupancy
L2, 153.989, 0, Buffer Occupancy
L2, 154.089, 1024, Buffer Occupancy
L2, 155.121, 0, Buffer Occupancy
L2, 155.188, 64, Buffer Occupancy
L2, 155.288, 64, Buffer Occupancy
L2, 156.131, 0, Buffer Occupancy
L2, 160.298, 0, Buffer Occupancy
L2, 160.398, 1024, Buffer Occupancy
L2, 161.019, 0, Buffer Occupancy
L2, 161.097, 64, Buffer Occupancy
L2, 161.42, 0, Buffer Occupancy
L2, 161.72, 0, Buffer Occupancy
L2, 161.82, 1024, Buffer Occupancy
L2, 162.62, 0, Buffer Occupancy
L2, 162.797, 0, Buffer Occupancy
L2, 166.707, 0, Buffer Occupancy
L2, 166.807, 1024, Buffer Occupancy
L2, 167.839, 0, Buffer Occupancy
L2, 167.906, 64, Buffer Occupancy
L2, 168.006, 64, Buffer Occupancy
L2, 168.849, 0, Buffer Occupancy
L2, 169.149, 0, Buffer Occupancy
L2, 169.217, 64, Buffer Occupancy
L2, 169.349, 1024, Buffer Occupancy
L2, 170.417, 0, Buffer Occupancy
L2, 170.517, 64, Buffer Occupancy
L2, 174.416, 0, Buffer Occupancy
L2, 174.516, 1024, Buffer Occupancy
L2, 175.548, 0, Buffer Occupancy
L2, 175.615, 64, Buffer Occupancy
L2, 175.715, 64, Buffer Occupancy
L2, 176.558, 0, Buffer Occupancy
L2, 180.724, 0, Buffer Occupancy
L2, 180.824, 1024, Buffer Occupancy
L2, 181.024, 0, Buffer Occupancy
L2, 181.125, 0, Buffer Occupancy
L2, 181.345, 0, Buffer Occupancy
L2, 181.857, 0, Buffer Occupancy
L2, 182.057, 0, Buffer Occupancy
L2, 182.177, 0, Buffer Occupancy
L2, 182.967, 0, Buffer Occupancy
L2, 183.124, 0, Buffer Occupancy
L2, 183.267, 0, Buffer Occupancy
L2, 183.324, 64, Buffer Occupancy
L2, 184.277, 0, Buffer Occupancy
L2, 184.424, 0, Buffer Occupancy
L2, 184.577, 0, Buffer Occupancy
L2, 184.624, 64, Buffer Occupancy
L2, 184.724, 64, Buffer Occupancy
L2, 185.924, 0, Buffer Occupancy
L2, 190.122, 0, Buffer Occupancy
L2, 190.222, 1024, Buffer Occupancy
L2, 191.254, 0, Buffer Occupancy
L2, 191.322, 64, Buffer Occupancy
L2, 191.422, 64, Buffer Occupancy
L2, 192.264, 0, Buffer Occupancy
L2, 192.564, 0, Buffer Occupancy
L2, 192.632, 64, Buffer Occupancy
L2, 192.764, 1024, Buffer Occupancy
L2, 193.832, 0, Buffer Occupancy
L2, 193.932, 64, Buffer Occupancy
L2, 197.831, 0, Buffer Occupancy
L2, 197.931, 1024, Buffer Occupancy
L2, 198.963, 0, Buffer Occupancy
L2, 199.03, 64, Buffer Occupancy
L2, 199.13, 64, Buffer Occupancy
L2, 199.973, 0, Buffer Occupancy
L2, 201.043, 0, Buffer Occupancy
L2, 201.143, 1024, Buffer Occupancy
L2, 201.143, 64, Buffer Occupancy
L2, 204.211, 0, Buffer Occupancy
L2, 204.311, 1024, Buffer Occupancy
L2, 205.343, 0, Buffer Occupancy
L2, 205.41, 64, Buffer Occupancy
L2, 205.51, 64, Buffer Occupancy
L2, 206.353, 0, Buffer Occupancy
L2, 206.653, 0, Buffer Occupancy
L2, 206.721, 64, Buffer Occupancy
L2, 206.853, 1024, Buffer Occupancy
L2, 207.921, 0, Buffer Occupancy
L2, 208.021, 64, Buffer Occupancy
L2, 211.92, 0, Buffer Occupancy
L2, 212.02, 1024, Buffer Occupancy
L2, 213.052, 0, Buffer Occupancy
L2, 213.119, 64, Buffer Occupancy
L2, 213.219, 64, Buffer Occupancy
L2, 214.062, 0, Buffer Occupancy
L2, 218.229, 0, Buffer Occupancy
L2, 218.329, 1024, Buffer Occupancy
L2, 219.361, 0, Buffer Occupancy
L2, 219.428, 64, Buffer Occupancy
L2, 219.528, 64, Buffer Occupancy
L2, 220.371, 0, Buffer Occupancy
L2, 220.671, 0, Buffer Occupancy
L2, 220.739, 64, Buffer Occupancy
L2, 220.871, 1024, Buffer Occupancy
L2, 221.14, 0, Buffer Occupancy
L2, 221.24, 0, Buffer Occupancy
L2, 221.871, 0, Buffer Occupancy
L2, 226.037, 0, Buffer Occupancy
L2, 226.137, 1024, Buffer Occupancy
L2, 227.169, 0, Buffer Occupancy
L2, 227.237, 64, Buffer Occupancy
L2, 227.337, 64, Buffer Occupancy
L2, 228.18, 0, Buffer Occupancy
L2, 232.346, 0, Buffer Occupancy
L2, 232.446, 1024, Buffer Occupancy
L2, 233.478, 0, Buffer Occupancy
L2, 233.546, 64, Buffer Occupancy
L2, 233.646, 64, Buffer Occupancy
L2, 234.488, 0, Buffer Occupancy
L2, 234.788, 0, Buffer Occupancy
L2, 234.856, 64, Buffer Occupancy
L2, 234.988, 1024, Buffer Occupancy
L2, 236.056, 0, Buffer Occupancy
L2, 236.156, 64, Buffer Occupancy
L2, 240.055, 0, Buffer Occupancy
L2, 240.155, 1024, Buffer Occupancy
L2, 241.187, 0, Buffer Occupancy
L2, 241.187, 64, Buffer Occupancy
L2, 241.254, 128, Buffer Occupancy
L2, 241.254, 192, Buffer Occupancy
L2, 241.354, 192, Buffer Occupancy
L2, 241.387, 1216, Buffer Occupancy
L2, 241.865, 0, Buffer Occupancy
L2, 242.387, 0, Buffer Occupancy
L2, 246.464, 0, Buffer Occupancy
L2, 246.564, 1024, Buffer Occupancy
L2, 247.596, 0, Buffer Occupancy
L2, 247.663, 64, Buffer Occupancy
L2, 247.763, 64, Buffer Occupancy
L2, 248.606, 0, Buffer Occupancy
L2, 248.906, 0, Buffer Occupancy
L2, 248.974, 64, Buffer Occupancy
L2, 249.106, 1024, Buffer Occupancy
L2, 250.174, 0, Buffer Occupancy
L2, 250.274, 64, Buffer Occupancy
L2, 254.173, 0, Buffer Occupancy
L2, 254.273, 1024, Buffer Occupancy
L2, 255.305, 0, Buffer Occupancy
L2, 255.372, 64, Buffer Occupancy
L2, 255.472, 64, Buffer Occupancy
L2, 256.315, 0, Buffer Occupancy
L2, 260.481, 0, Buffer Occupancy
L2, 260.581, 1024, Buffer Occupancy
L2, 261.203, 0, Buffer Occupancy
L2, 261.303, 0, Buffer Occupancy
L2, 261.603, 0, Buffer Occupancy
L2, 261.681, 64, Buffer Occupancy
L2, 261.781, 64, Buffer Occupancy
L2, 261.803, 1088, Buffer Occupancy
L2, 262.224, 0, Buffer Occupancy
L2, 262.903, 0, Buffer Occupancy
L2, 262.915, 64, Buffer Occupancy
L2, 263.015, 64, Buffer Occupancy
L2, 263.203, 1024, Buffer Occupancy
L2, 264.315, 0, Buffer Occupancy
L2, 264.415, 64, Buffer Occupancy
L2, 268.314, 0, Buffer Occupancy
