F1, 1.34352, 2048, CWND
F1, 2.2864, 4096, CWND
F1, 3.31904, 8192, CWND
F1, 4.22928, 1024, CWND
F1, 4.52928, 2048, CWND
F1, 4.62928, 1024, CWND
F1, 5.92992, 2048, CWND
F1, 6.96256, 3072, CWND
F1, 7.9952, 4096, CWND
F1, 9.01696, 5120, CWND
F1, 10.049, 6144, CWND
F1, 10.8592, 1024, CWND
F1, 11.1592, 2048, CWND
F1, 12.2387, 4096, CWND
F1, 13.2714, 5120, CWND
F1, 14.3034, 6144, CWND
F1, 15.0136, 1024, CWND
F1, 15.4136, 2048, CWND
F1, 16.4931, 4096, CWND
F1, 17.5258, 5120, CWND
F1, 18.236, 1024, CWND
F1, 18.5578, 2048, CWND
F1, 18.868, 1024, CWND
F1, 19.5475, 2048, CWND
F1, 20.6802, 3072, CWND
F1, 21.7128, 4096, CWND
F1, 22.7346, 5120, CWND
F1, 23.7666, 6144, CWND
F1, 24.8768, 7168, CWND
F1, 25.687, 1024, CWND
F1, 26.187, 2048, CWND
F1, 26.287, 1024, CWND
F1, 27.3563, 2048, CWND
F1, 28.389, 3072, CWND
F1, 29.4216, 4096, CWND
F1, 30.4434, 5120, CWND
F1, 31.4754, 6144, CWND
F1, 32.3856, 1024, CWND
F1, 32.5856, 2048, CWND
F1, 33.0067, 1024, CWND
F1, 33.6651, 2048, CWND
F1, 34.6978, 3072, CWND
F1, 35.7304, 4096, CWND
F1, 36.7522, 5120, CWND
F1, 37.7842, 6144, CWND
F1, 38.4944, 1024, CWND
F1, 38.8944, 2048, CWND
F1, 39.9739, 4096, CWND
F1, 41.0957, 5120, CWND
F1, 42.1283, 6144, CWND
F1, 43.2386, 7168, CWND
F1, 44.5488, 8192, CWND
F1, 44.6488, 1024, CWND
F1, 46.0488, 2048, CWND
F1, 46.1488, 1024, CWND
F1, 47.3392, 2048, CWND
F1, 48.3718, 3072, CWND
F1, 49.4045, 4096, CWND
F1, 50.4262, 5120, CWND
F1, 51.4582, 6144, CWND
F1, 52.1685, 1024, CWND
F1, 52.5685, 2048, CWND
F1, 52.8787, 1024, CWND
F1, 53.648, 2048, CWND
F1, 54.6806, 3072, CWND
F1, 55.7133, 4096, CWND
F1, 56.735, 5120, CWND
F1, 57.767, 6144, CWND
F1, 58.4773, 1024, CWND
F1, 58.8773, 2048, CWND
F1, 59.9568, 4096, CWND
F1, 61.0894, 5120, CWND
F1, 62.3003, 6144, CWND
F1, 63.0106, 1024, CWND
F1, 63.4106, 2048, CWND
F1, 64.4227, 4096, CWND
F1, 65.3656, 5120, CWND
F1, 66.3976, 6144, CWND
F1, 67.1078, 1024, CWND
F1, 67.5078, 2048, CWND
F1, 67.8181, 1024, CWND
F1, 68.5874, 2048, CWND
F1, 69.62, 3072, CWND
F1, 70.6526, 4096, CWND
F1, 71.6744, 5120, CWND
F1, 72.7064, 6144, CWND
F1, 73.4166, 1024, CWND
F1, 73.8166, 2048, CWND
F1, 74.8962, 4096, CWND
F1, 75.9288, 5120, CWND
F1, 76.9608, 6144, CWND
F1, 77.671, 1024, CWND
F1, 78.071, 2048, CWND
F1, 78.3813, 1024, CWND
F1, 79.1506, 2048, CWND
F1, 80.1832, 3072, CWND
F1, 81.287, 4096, CWND
F1, 82.3197, 5120, CWND
F1, 83.3517, 6144, CWND
F1, 84.0619, 1024, CWND
F1, 84.4619, 2048, CWND
F1, 85.5414, 4096, CWND
F1, 86.5741, 5120, CWND
F1, 87.6061, 6144, CWND
F1, 88.3163, 1024, CWND
F1, 88.7163, 2048, CWND
F1, 89.0266, 1024, CWND
F1, 89.7958, 2048, CWND
F1, 90.8285, 3072, CWND
F1, 91.8611, 4096, CWND
F1, 92.8829, 5120, CWND
F1, 93.9149, 6144, CWND
F1, 94.6251, 1024, CWND
F1, 95.0251, 2048, CWND
F1, 96.1046, 4096, CWND
F1, 97.1373, 5120, CWND
F1, 98.1693, 6144, CWND
F1, 98.8795, 1024, CWND
F1, 99.2795, 2048, CWND
F1, 99.5898, 1024, CWND
F1, 100.359, 2048, CWND
F1, 101.463, 3072, CWND
F1, 102.496, 4096, CWND
F1, 103.517, 5120, CWND
F1, 104.549, 6144, CWND
F1, 105.26, 1024, CWND
F1, 105.66, 2048, CWND
F1, 106.739, 4096, CWND
F1, 107.772, 5120, CWND
F1, 108.804, 6144, CWND
F1, 109.514, 1024, CWND
F1, 109.914, 2048, CWND
F1, 110.224, 1024, CWND
F1, 110.993, 2048, CWND
F1, 112.026, 3072, CWND
F1, 113.059, 4096, CWND
F1, 114.08, 5120, CWND
F1, 115.112, 6144, CWND
F1, 115.823, 1024, CWND
F1, 116.223, 2048, CWND
F1, 117.302, 4096, CWND
F1, 118.335, 5120, CWND
F1, 119.367, 6144, CWND
F1, 120.077, 1024, CWND
F1, 120.477, 2048, CWND
F1, 120.787, 1024, CWND
F1, 121.657, 2048, CWND
F1, 122.689, 3072, CWND
F1, 123.722, 4096, CWND
F1, 124.744, 5120, CWND
F1, 125.776, 6144, CWND
F1, 126.486, 1024, CWND
F1, 126.886, 2048, CWND
F1, 127.965, 4096, CWND
F1, 128.998, 5120, CWND
F1, 130.03, 6144, CWND
F1, 130.74, 1024, CWND
F1, 131.14, 2048, CWND
F1, 131.451, 1024, CWND
F1, 132.22, 2048, CWND
