L5, 0.83072, 0, Packet Loss
L5, 0.94096, 0, Packet Loss
L5, 1.67424, 0, Packet Loss
L5, 1.77424, 0, Packet Loss
L5, 1.78448, 0, Packet Loss
L5, 1.88448, 0, Packet Loss
L5, 2.70688, 0, Packet Loss
L5, 2.80688, 0, Packet Loss
L5, 2.81712, 0, Packet Loss
L5, 2.90688, 0, Packet Loss
L5, 2.91712, 0, Packet Loss
L5, 3.00688, 0, Packet Loss
L5, 3.11712, 0, Packet Loss
L5, 3.31712, 0, Packet Loss
L5, 3.71776, 0, Packet Loss
L5, 3.74976, 0, Packet Loss
L5, 3.828, 0, Packet Loss
L5, 3.84976, 0, Packet Loss
L5, 3.928, 0, Packet Loss
L5, 3.94976, 0, Packet Loss
L5, 4.04976, 0, Packet Loss
L5, 4.128, 0, Packet Loss
L5, 4.24976, 0, Packet Loss
L5, 4.328, 0, Packet Loss
L5, 4.34976, 0, Packet Loss
L5, 4.428, 0, Packet Loss
L5, 4.44976, 0, Packet Loss
L5, 4.628, 0, Packet Loss
L5, 4.828, 0, Packet Loss
L5, 4.94976, 0, Packet Loss
L5, 5.028, 0, Packet Loss
L5, 5.04976, 0, Packet Loss
L5, 5.328, 0, Packet Loss
L5, 5.528, 0, Packet Loss
L5, 6.3504, 0, Packet Loss
L5, 6.4504, 0, Packet Loss
L5, 6.46064, 0, Packet Loss
L5, 6.56064, 0, Packet Loss
L5, 7.38304, 0, Packet Loss
L5, 7.48304, 0, Packet Loss
L5, 7.49328, 0, Packet Loss
L5, 7.58304, 0, Packet Loss
L5, 7.59328, 0, Packet Loss
L5, 7.79328, 0, Packet Loss
L5, 8.4048, 0, Packet Loss
L5, 8.5048, 0, Packet Loss
L5, 8.51504, 0, Packet Loss
L5, 8.6048, 0, Packet Loss
L5, 8.61504, 0, Packet Loss
L5, 8.7048, 0, Packet Loss
L5, 8.81504, 0, Packet Loss
L5, 9.01504, 0, Packet Loss
L5, 9.41568, 0, Packet Loss
L5, 9.44768, 0, Packet Loss
L5, 9.52592, 0, Packet Loss
L5, 9.54768, 0, Packet Loss
L5, 9.62592, 0, Packet Loss
L5, 9.64768, 0, Packet Loss
L5, 9.74768, 0, Packet Loss
L5, 9.82592, 0, Packet Loss
L5, 10.0259, 0, Packet Loss
L5, 10.1259, 0, Packet Loss
L5, 10.4266, 0, Packet Loss
L5, 10.5266, 0, Packet Loss
L5, 10.5368, 0, Packet Loss
L5, 10.6266, 0, Packet Loss
L5, 10.6368, 0, Packet Loss
L5, 10.6797, 0, Packet Loss
L5, 10.7797, 0, Packet Loss
L5, 10.8368, 0, Packet Loss
L5, 10.9797, 0, Packet Loss
L5, 11.0368, 0, Packet Loss
L5, 11.1368, 0, Packet Loss
L5, 11.3368, 0, Packet Loss
L5, 11.4899, 0, Packet Loss
L5, 11.5899, 0, Packet Loss
L5, 11.7368, 0, Packet Loss
L5, 11.8368, 0, Packet Loss
L5, 12.6592, 0, Packet Loss
L5, 12.7592, 0, Packet Loss
L5, 12.7694, 0, Packet Loss
L5, 12.8592, 0, Packet Loss
L5, 12.8694, 0, Packet Loss
L5, 12.9592, 0, Packet Loss
L5, 13.0694, 0, Packet Loss
L5, 13.2694, 0, Packet Loss
L5, 13.6701, 0, Packet Loss
L5, 13.7021, 0, Packet Loss
L5, 13.7803, 0, Packet Loss
L5, 13.8021, 0, Packet Loss
L5, 13.8803, 0, Packet Loss
L5, 13.9021, 0, Packet Loss
L5, 14.0021, 0, Packet Loss
L5, 14.0803, 0, Packet Loss
L5, 14.2803, 0, Packet Loss
L5, 14.3803, 0, Packet Loss
L5, 14.681, 0, Packet Loss
L5, 14.781, 0, Packet Loss
L5, 14.7912, 0, Packet Loss
L5, 14.881, 0, Packet Loss
L5, 14.8912, 0, Packet Loss
L5, 14.9341, 0, Packet Loss
L5, 15.0341, 0, Packet Loss
L5, 15.0912, 0, Packet Loss
L5, 15.2341, 0, Packet Loss
L5, 15.2912, 0, Packet Loss
L5, 15.3912, 0, Packet Loss
L5, 15.5912, 0, Packet Loss
