L4, 3.63952, 0, Packet Loss
L4, 3.73952, 0, Packet Loss
L4, 4.228, 0, Packet Loss
L4, 4.93952, 0, Packet Loss
L4, 9.33744, 0, Packet Loss
L4, 9.43744, 0, Packet Loss
L4, 10.3259, 0, Packet Loss
L4, 10.4259, 0, Packet Loss
L4, 10.4694, 0, Packet Loss
L4, 11.4797, 0, Packet Loss
L4, 13.5918, 0, Packet Loss
L4, 13.6918, 0, Packet Loss
L4, 14.5803, 0, Packet Loss
L4, 14.6803, 0, Packet Loss
L4, 14.7238, 0, Packet Loss
L4, 15.7341, 0, Packet Loss
L4, 17.8462, 0, Packet Loss
L4, 17.9462, 0, Packet Loss
L4, 18.8347, 0, Packet Loss
L4, 18.9347, 0, Packet Loss
L4, 20.068, 0, Packet Loss
L4, 20.1686, 0, Packet Loss
L4, 23.055, 0, Packet Loss
L4, 23.155, 0, Packet Loss
L4, 24.0435, 0, Packet Loss
L4, 24.1435, 0, Packet Loss
L4, 24.187, 0, Packet Loss
L4, 25.1973, 0, Packet Loss
L4, 25.3544, 0, Packet Loss
L4, 25.4973, 0, Packet Loss
L4, 25.6973, 0, Packet Loss
L4, 26.5544, 0, Packet Loss
L4, 26.6544, 0, Packet Loss
L4, 30.7638, 0, Packet Loss
L4, 30.8638, 0, Packet Loss
L4, 31.7523, 0, Packet Loss
L4, 31.8523, 0, Packet Loss
L4, 31.8958, 0, Packet Loss
L4, 32.9061, 0, Packet Loss
L4, 37.0726, 0, Packet Loss
L4, 37.1726, 0, Packet Loss
L4, 38.0611, 0, Packet Loss
L4, 38.1611, 0, Packet Loss
L4, 38.2046, 0, Packet Loss
L4, 39.2149, 0, Packet Loss
L4, 40.3746, 0, Packet Loss
L4, 40.3944, 0, Packet Loss
L4, 40.4746, 0, Packet Loss
L4, 41.4162, 0, Packet Loss
L4, 41.5162, 0, Packet Loss
L4, 41.7162, 0, Packet Loss
L4, 42.4264, 0, Packet Loss
L4, 42.5264, 0, Packet Loss
L4, 42.5488, 0, Packet Loss
L4, 43.559, 0, Packet Loss
