L0, 0.5, 0, Buffer Occupancy
L0, 1.24288, 0, Buffer Occupancy
L0, 1.34352, 0, Buffer Occupancy
L0, 1.34352, 1024, Buffer Occupancy
L0, 2.18576, 0, Buffer Occupancy
L0, 2.28576, 64, Buffer Occupancy
L0, 2.2864, 1024, Buffer Occupancy
L0, 2.2864, 2048, Buffer Occupancy
L0, 2.2864, 3072, Buffer Occupancy
L0, 2.2864, 4096, Buffer Occupancy
L0, 3.2184, 0, Buffer Occupancy
L0, 3.31904, 0, Buffer Occupancy
L0, 3.31904, 1024, Buffer Occupancy
L0, 3.31904, 2048, Buffer Occupancy
L0, 3.31904, 3072, Buffer Occupancy
L0, 3.31904, 4096, Buffer Occupancy
L0, 3.31904, 5120, Buffer Occupancy
L0, 3.31904, 6144, Buffer Occupancy
L0, 3.31904, 7168, Buffer Occupancy
L0, 3.4184, 7232, Buffer Occupancy
L0, 3.63952, 4224, Buffer Occupancy
L0, 3.73952, 3264, Buffer Occupancy
L0, 4.33952, 64, Buffer Occupancy
L0, 4.42928, 128, Buffer Occupancy
L0, 4.52928, 1024, Buffer Occupancy
L0, 4.52928, 2048, Buffer Occupancy
L0, 4.72928, 1088, Buffer Occupancy
L0, 4.93952, 0, Buffer Occupancy
L0, 5.1504, 0, Buffer Occupancy
L0, 5.32928, 0, Buffer Occupancy
L0, 5.42928, 64, Buffer Occupancy
L0, 5.62928, 0, Buffer Occupancy
L0, 5.82928, 0, Buffer Occupancy
L0, 5.92928, 64, Buffer Occupancy
L0, 5.92992, 1024, Buffer Occupancy
L0, 5.92992, 2048, Buffer Occupancy
L0, 6.86192, 0, Buffer Occupancy
L0, 6.96192, 64, Buffer Occupancy
L0, 6.96256, 1024, Buffer Occupancy
L0, 6.96256, 2048, Buffer Occupancy
L0, 6.96256, 3072, Buffer Occupancy
L0, 7.89456, 0, Buffer Occupancy
L0, 7.9952, 0, Buffer Occupancy
L0, 7.9952, 1024, Buffer Occupancy
L0, 7.9952, 2048, Buffer Occupancy
L0, 7.9952, 3072, Buffer Occupancy
L0, 8.09456, 3136, Buffer Occupancy
L0, 8.19456, 2176, Buffer Occupancy
L0, 8.91632, 0, Buffer Occupancy
L0, 9.01696, 0, Buffer Occupancy
L0, 9.01696, 1024, Buffer Occupancy
L0, 9.01696, 2048, Buffer Occupancy
L0, 9.01696, 3072, Buffer Occupancy
L0, 9.01696, 4096, Buffer Occupancy
L0, 9.11632, 4160, Buffer Occupancy
L0, 9.33744, 1152, Buffer Occupancy
L0, 9.43744, 192, Buffer Occupancy
L0, 9.94832, 0, Buffer Occupancy
L0, 10.049, 0, Buffer Occupancy
L0, 10.049, 1024, Buffer Occupancy
L0, 10.049, 2048, Buffer Occupancy
L0, 10.049, 3072, Buffer Occupancy
L0, 10.049, 4096, Buffer Occupancy
L0, 10.049, 5120, Buffer Occupancy
L0, 10.1272, 5184, Buffer Occupancy
L0, 10.4694, 1152, Buffer Occupancy
L0, 10.5694, 192, Buffer Occupancy
L0, 10.6694, 192, Buffer Occupancy
L0, 10.9803, 64, Buffer Occupancy
L0, 11.1592, 0, Buffer Occupancy
L0, 11.1592, 1024, Buffer Occupancy
L0, 11.1803, 1088, Buffer Occupancy
L0, 11.4797, 0, Buffer Occupancy
L0, 11.6906, 0, Buffer Occupancy
L0, 11.7906, 64, Buffer Occupancy
L0, 11.8906, 64, Buffer Occupancy
L0, 12.1381, 0, Buffer Occupancy
L0, 12.2381, 64, Buffer Occupancy
L0, 12.2387, 1024, Buffer Occupancy
L0, 12.2387, 2048, Buffer Occupancy
L0, 12.2387, 3072, Buffer Occupancy
L0, 12.2387, 4096, Buffer Occupancy
L0, 13.1707, 0, Buffer Occupancy
L0, 13.2714, 0, Buffer Occupancy
L0, 13.2714, 1024, Buffer Occupancy
L0, 13.2714, 2048, Buffer Occupancy
L0, 13.2714, 3072, Buffer Occupancy
L0, 13.2714, 4096, Buffer Occupancy
L0, 13.3707, 4160, Buffer Occupancy
L0, 13.5918, 1152, Buffer Occupancy
L0, 13.6918, 192, Buffer Occupancy
L0, 14.2027, 0, Buffer Occupancy
L0, 14.3034, 0, Buffer Occupancy
L0, 14.3034, 1024, Buffer Occupancy
L0, 14.3034, 2048, Buffer Occupancy
L0, 14.3034, 3072, Buffer Occupancy
L0, 14.3034, 4096, Buffer Occupancy
L0, 14.3034, 5120, Buffer Occupancy
L0, 14.3816, 5184, Buffer Occupancy
L0, 14.7238, 1152, Buffer Occupancy
L0, 14.8238, 192, Buffer Occupancy
L0, 14.9238, 192, Buffer Occupancy
L0, 15.2347, 64, Buffer Occupancy
L0, 15.4136, 0, Buffer Occupancy
L0, 15.4136, 1024, Buffer Occupancy
L0, 15.4347, 1088, Buffer Occupancy
L0, 15.7341, 0, Buffer Occupancy
L0, 15.945, 0, Buffer Occupancy
L0, 16.045, 64, Buffer Occupancy
L0, 16.145, 64, Buffer Occupancy
L0, 16.3925, 0, Buffer Occupancy
L0, 16.4925, 64, Buffer Occupancy
L0, 16.4931, 1024, Buffer Occupancy
L0, 16.4931, 2048, Buffer Occupancy
L0, 16.4931, 3072, Buffer Occupancy
L0, 16.4931, 4096, Buffer Occupancy
L0, 17.4251, 0, Buffer Occupancy
L0, 17.5258, 0, Buffer Occupancy
L0, 17.5258, 1024, Buffer Occupancy
L0, 17.5258, 2048, Buffer Occupancy
L0, 17.5258, 3072, Buffer Occupancy
L0, 17.5258, 4096, Buffer Occupancy
L0, 17.6251, 4160, Buffer Occupancy
L0, 17.8462, 1152, Buffer Occupancy
L0, 17.9462, 192, Buffer Occupancy
L0, 18.4571, 0, Buffer Occupancy
L0, 18.5578, 0, Buffer Occupancy
L0, 18.5578, 1024, Buffer Occupancy
L0, 18.636, 1088, Buffer Occupancy
L0, 18.9782, 0, Buffer Occupancy
L0, 19.036, 64, Buffer Occupancy
L0, 19.136, 64, Buffer Occupancy
L0, 19.4469, 0, Buffer Occupancy
L0, 19.5469, 64, Buffer Occupancy
