L0, 0.5, 0, Packet Loss
L0, 1.24288, 0, Packet Loss
L0, 1.34352, 0, Packet Loss
L0, 1.34352, 0, Packet Loss
L0, 2.18576, 0, Packet Loss
L0, 2.28576, 0, Packet Loss
L0, 2.2864, 0, Packet Loss
L0, 2.2864, 0, Packet Loss
L0, 2.2864, 0, Packet Loss
L0, 2.2864, 0, Packet Loss
L0, 3.2184, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.31904, 0, Packet Loss
L0, 3.4184, 0, Packet Loss
L0, 3.63952, 0, Packet Loss
L0, 3.73952, 0, Packet Loss
L0, 4.33952, 0, Packet Loss
L0, 4.42928, 0, Packet Loss
L0, 4.52928, 0, Packet Loss
L0, 4.52928, 0, Packet Loss
L0, 4.72928, 0, Packet Loss
L0, 4.93952, 0, Packet Loss
L0, 5.1504, 0, Packet Loss
L0, 5.32928, 0, Packet Loss
L0, 5.42928, 0, Packet Loss
L0, 5.62928, 0, Packet Loss
L0, 5.82928, 0, Packet Loss
L0, 5.92928, 0, Packet Loss
L0, 5.92992, 0, Packet Loss
L0, 5.92992, 0, Packet Loss
L0, 6.86192, 0, Packet Loss
L0, 6.96192, 0, Packet Loss
L0, 6.96256, 0, Packet Loss
L0, 6.96256, 0, Packet Loss
L0, 6.96256, 0, Packet Loss
L0, 7.89456, 0, Packet Loss
L0, 7.9952, 0, Packet Loss
L0, 7.9952, 0, Packet Loss
L0, 7.9952, 0, Packet Loss
L0, 7.9952, 0, Packet Loss
L0, 8.09456, 0, Packet Loss
L0, 8.19456, 0, Packet Loss
L0, 8.91632, 0, Packet Loss
L0, 9.01696, 0, Packet Loss
L0, 9.01696, 0, Packet Loss
L0, 9.01696, 0, Packet Loss
L0, 9.01696, 0, Packet Loss
L0, 9.01696, 0, Packet Loss
L0, 9.11632, 0, Packet Loss
L0, 9.33744, 0, Packet Loss
L0, 9.43744, 0, Packet Loss
L0, 9.94832, 0, Packet Loss
L0, 10.049, 0, Packet Loss
L0, 10.049, 0, Packet Loss
L0, 10.049, 0, Packet Loss
L0, 10.049, 0, Packet Loss
L0, 10.049, 0, Packet Loss
L0, 10.049, 0, Packet Loss
L0, 10.1272, 0, Packet Loss
L0, 10.4694, 0, Packet Loss
L0, 10.5694, 0, Packet Loss
L0, 10.6694, 0, Packet Loss
L0, 10.9803, 0, Packet Loss
L0, 11.1592, 0, Packet Loss
L0, 11.1592, 0, Packet Loss
L0, 11.1803, 0, Packet Loss
L0, 11.4797, 0, Packet Loss
L0, 11.6906, 0, Packet Loss
L0, 11.7906, 0, Packet Loss
L0, 11.8906, 0, Packet Loss
L0, 12.1381, 0, Packet Loss
L0, 12.2381, 0, Packet Loss
L0, 12.2387, 0, Packet Loss
L0, 12.2387, 0, Packet Loss
L0, 12.2387, 0, Packet Loss
L0, 12.2387, 0, Packet Loss
L0, 13.1707, 0, Packet Loss
L0, 13.2714, 0, Packet Loss
L0, 13.2714, 0, Packet Loss
L0, 13.2714, 0, Packet Loss
L0, 13.2714, 0, Packet Loss
L0, 13.2714, 0, Packet Loss
L0, 13.3707, 0, Packet Loss
L0, 13.5918, 0, Packet Loss
L0, 13.6918, 0, Packet Loss
L0, 14.2027, 0, Packet Loss
L0, 14.3034, 0, Packet Loss
L0, 14.3034, 0, Packet Loss
L0, 14.3034, 0, Packet Loss
L0, 14.3034, 0, Packet Loss
L0, 14.3034, 0, Packet Loss
L0, 14.3034, 0, Packet Loss
L0, 14.3816, 0, Packet Loss
L0, 14.7238, 0, Packet Loss
L0, 14.8238, 0, Packet Loss
L0, 14.9238, 0, Packet Loss
L0, 15.2347, 0, Packet Loss
L0, 15.4136, 0, Packet Loss
L0, 15.4136, 0, Packet Loss
L0, 15.4347, 0, Packet Loss
L0, 15.7341, 0, Packet Loss
L0, 15.945, 0, Packet Loss
L0, 16.045, 0, Packet Loss
L0, 16.145, 0, Packet Loss
L0, 16.3925, 0, Packet Loss
L0, 16.4925, 0, Packet Loss
L0, 16.4931, 0, Packet Loss
L0, 16.4931, 0, Packet Loss
L0, 16.4931, 0, Packet Loss
L0, 16.4931, 0, Packet Loss
L0, 17.4251, 0, Packet Loss
L0, 17.5258, 0, Packet Loss
L0, 17.5258, 0, Packet Loss
L0, 17.5258, 0, Packet Loss
L0, 17.5258, 0, Packet Loss
L0, 17.5258, 0, Packet Loss
L0, 17.6251, 0, Packet Loss
L0, 17.8462, 0, Packet Loss
L0, 17.9462, 0, Packet Loss
L0, 18.4571, 0, Packet Loss
L0, 18.5578, 0, Packet Loss
L0, 18.5578, 0, Packet Loss
L0, 18.636, 0, Packet Loss
L0, 18.9782, 0, Packet Loss
L0, 19.036, 0, Packet Loss
L0, 19.136, 0, Packet Loss
L0, 19.4469, 0, Packet Loss
L0, 19.5469, 0, Packet Loss
L0, 19.5475, 0, Packet Loss
L0, 19.5475, 0, Packet Loss
L0, 20.2693, 0, Packet Loss
L0, 20.5795, 0, Packet Loss
L0, 20.6795, 0, Packet Loss
L0, 20.6802, 0, Packet Loss
