F1, 1.34352, 1.34352, Average RTT
F1, 2.2864, 1.31496, Average RTT
F1, 3.31904, 1.64965, Average RTT
F1, 4.52928, 1.86956, Average RTT
F1, 5.92992, 1.88163, Average RTT
F1, 6.96256, 1.89512, Average RTT
F1, 7.9952, 1.90942, Average RTT
F1, 9.01696, 1.92286, Average RTT
F1, 10.049, 1.82576, Average RTT
F1, 11.1592, 1.7591, Average RTT
F1, 12.2387, 1.7118, Average RTT
F1, 13.2714, 1.67509, Average RTT
F1, 14.3034, 1.72342, Average RTT
F1, 15.4136, 1.70129, Average RTT
F1, 16.4931, 1.68741, Average RTT
F1, 17.5258, 1.67731, Average RTT
F1, 18.5578, 1.7291, Average RTT
F1, 19.5475, 1.71901, Average RTT
F1, 20.6802, 1.71697, Average RTT
F1, 21.7128, 1.71676, Average RTT
F1, 22.7346, 1.71761, Average RTT
F1, 23.7666, 1.71983, Average RTT
F1, 24.8768, 1.77014, Average RTT
F1, 26.187, 1.82917, Average RTT
F1, 27.3563, 1.81026, Average RTT
F1, 28.389, 1.79406, Average RTT
F1, 29.4216, 1.78026, Average RTT
F1, 30.4434, 1.76823, Average RTT
F1, 31.4754, 1.75813, Average RTT
F1, 32.5856, 1.75238, Average RTT
F1, 33.6651, 1.74956, Average RTT
F1, 34.6978, 1.74795, Average RTT
F1, 35.7304, 1.74741, Average RTT
F1, 36.7522, 1.74755, Average RTT
F1, 37.7842, 1.77717, Average RTT
F1, 38.8944, 1.78043, Average RTT
F1, 39.9739, 1.78566, Average RTT
F1, 41.0957, 1.79381, Average RTT
F1, 42.1283, 1.77675, Average RTT
F1, 43.2386, 1.7633, Average RTT
F1, 44.5488, 1.78245, Average RTT
F1, 46.0488, 1.81261, Average RTT
F1, 47.3392, 1.8016, Average RTT
F1, 48.3718, 1.79183, Average RTT
F1, 49.4045, 1.78322, Average RTT
F1, 50.4262, 1.77546, Average RTT
F1, 51.4582, 1.78999, Average RTT
F1, 52.5685, 1.80621, Average RTT
F1, 53.648, 1.80298, Average RTT
F1, 54.6806, 1.80053, Average RTT
F1, 55.7133, 1.79882, Average RTT
F1, 56.735, 1.79759, Average RTT
F1, 57.767, 1.81589, Average RTT
F1, 58.8773, 1.81702, Average RTT
F1, 59.9568, 1.81956, Average RTT
F1, 61.0894, 1.82438, Average RTT
F1, 62.3003, 1.85028, Average RTT
F1, 63.4106, 1.8427, Average RTT
F1, 64.4227, 1.83558, Average RTT
F1, 65.3656, 1.82774, Average RTT
F1, 66.3976, 1.83709, Average RTT
F1, 67.5078, 1.8479, Average RTT
F1, 68.5874, 1.84377, Average RTT
F1, 69.62, 1.84027, Average RTT
F1, 70.6526, 1.83739, Average RTT
F1, 71.6744, 1.83492, Average RTT
F1, 72.7064, 1.84792, Average RTT
F1, 73.8166, 1.84746, Average RTT
F1, 74.8962, 1.84817, Average RTT
F1, 75.9288, 1.84932, Average RTT
F1, 76.9608, 1.86498, Average RTT
F1, 78.071, 1.88173, Average RTT
F1, 79.1506, 1.87171, Average RTT
F1, 80.1832, 1.86241, Average RTT
F1, 81.287, 1.85473, Average RTT
F1, 82.3197, 1.84769, Average RTT
F1, 83.3517, 1.85424, Average RTT
F1, 84.4619, 1.84921, Average RTT
F1, 85.5414, 1.84531, Average RTT
F1, 86.5741, 1.84192, Average RTT
F1, 87.6061, 1.85136, Average RTT
F1, 88.7163, 1.86191, Average RTT
F1, 89.7958, 1.86111, Average RTT
F1, 90.8285, 1.86072, Average RTT
F1, 91.8611, 1.86073, Average RTT
F1, 92.8829, 1.86098, Average RTT
F1, 93.9149, 1.8731, Average RTT
F1, 95.0251, 1.87483, Average RTT
F1, 96.1046, 1.86617, Average RTT
F1, 97.1373, 1.85807, Average RTT
F1, 98.1693, 1.86149, Average RTT
