L3, 0.72048, 0, Packet Loss
L3, 1.0416, 0, Packet Loss
L3, 1.564, 0, Packet Loss
L3, 1.664, 0, Packet Loss
L3, 1.98448, 0, Packet Loss
L3, 2.08448, 0, Packet Loss
L3, 2.59664, 0, Packet Loss
L3, 2.69664, 0, Packet Loss
L3, 2.79664, 0, Packet Loss
L3, 2.89664, 0, Packet Loss
L3, 3.01712, 0, Packet Loss
L3, 3.21712, 0, Packet Loss
L3, 3.41712, 0, Packet Loss
L3, 3.51712, 0, Packet Loss
L3, 3.53952, 0, Packet Loss
L3, 3.83952, 0, Packet Loss
L3, 3.93952, 0, Packet Loss
L3, 4.028, 0, Packet Loss
L3, 4.03952, 0, Packet Loss
L3, 4.13952, 0, Packet Loss
L3, 4.23952, 0, Packet Loss
L3, 4.528, 0, Packet Loss
L3, 4.728, 0, Packet Loss
L3, 4.83952, 0, Packet Loss
L3, 4.928, 0, Packet Loss
L3, 5.128, 0, Packet Loss
L3, 5.228, 0, Packet Loss
L3, 5.428, 0, Packet Loss
L3, 5.628, 0, Packet Loss
L3, 5.728, 0, Packet Loss
L3, 6.24016, 0, Packet Loss
L3, 6.34016, 0, Packet Loss
L3, 6.66064, 0, Packet Loss
L3, 6.76064, 0, Packet Loss
L3, 7.2728, 0, Packet Loss
L3, 7.3728, 0, Packet Loss
L3, 7.4728, 0, Packet Loss
L3, 7.69328, 0, Packet Loss
L3, 7.89328, 0, Packet Loss
L3, 7.99328, 0, Packet Loss
L3, 8.29456, 0, Packet Loss
L3, 8.39456, 0, Packet Loss
L3, 8.49456, 0, Packet Loss
L3, 8.59456, 0, Packet Loss
L3, 8.71504, 0, Packet Loss
L3, 8.91504, 0, Packet Loss
L3, 9.11504, 0, Packet Loss
L3, 9.21504, 0, Packet Loss
L3, 9.23744, 0, Packet Loss
L3, 9.53744, 0, Packet Loss
L3, 9.63744, 0, Packet Loss
L3, 9.72592, 0, Packet Loss
L3, 9.92592, 0, Packet Loss
L3, 10.2259, 0, Packet Loss
L3, 10.2694, 0, Packet Loss
L3, 10.3694, 0, Packet Loss
L3, 10.5694, 0, Packet Loss
L3, 10.6694, 0, Packet Loss
L3, 10.7368, 0, Packet Loss
L3, 10.7694, 0, Packet Loss
L3, 10.9368, 0, Packet Loss
L3, 11.2368, 0, Packet Loss
L3, 11.3797, 0, Packet Loss
L3, 11.4368, 0, Packet Loss
L3, 11.5368, 0, Packet Loss
L3, 11.6368, 0, Packet Loss
L3, 11.9368, 0, Packet Loss
L3, 12.0368, 0, Packet Loss
L3, 12.549, 0, Packet Loss
L3, 12.649, 0, Packet Loss
L3, 12.749, 0, Packet Loss
L3, 12.849, 0, Packet Loss
L3, 12.9694, 0, Packet Loss
L3, 13.1694, 0, Packet Loss
L3, 13.3694, 0, Packet Loss
L3, 13.4694, 0, Packet Loss
L3, 13.4918, 0, Packet Loss
L3, 13.7918, 0, Packet Loss
L3, 13.8918, 0, Packet Loss
L3, 13.9803, 0, Packet Loss
L3, 14.1803, 0, Packet Loss
L3, 14.4803, 0, Packet Loss
L3, 14.5238, 0, Packet Loss
L3, 14.6238, 0, Packet Loss
L3, 14.8238, 0, Packet Loss
L3, 14.9238, 0, Packet Loss
L3, 14.9912, 0, Packet Loss
L3, 15.0238, 0, Packet Loss
L3, 15.1912, 0, Packet Loss
L3, 15.4912, 0, Packet Loss
L3, 15.6341, 0, Packet Loss
L3, 15.6912, 0, Packet Loss
L3, 15.7912, 0, Packet Loss
L3, 15.8912, 0, Packet Loss
L3, 16.1912, 0, Packet Loss
L3, 16.2912, 0, Packet Loss
L3, 16.8034, 0, Packet Loss
L3, 16.9034, 0, Packet Loss
L3, 17.0034, 0, Packet Loss
L3, 17.1034, 0, Packet Loss
L3, 17.2238, 0, Packet Loss
L3, 17.4238, 0, Packet Loss
L3, 17.6238, 0, Packet Loss
L3, 17.7238, 0, Packet Loss
L3, 17.7462, 0, Packet Loss
L3, 18.0462, 0, Packet Loss
L3, 18.1462, 0, Packet Loss
L3, 18.2347, 0, Packet Loss
L3, 18.4347, 0, Packet Loss
L3, 18.7347, 0, Packet Loss
L3, 18.7782, 0, Packet Loss
L3, 18.8782, 0, Packet Loss
L3, 19.2456, 0, Packet Loss
L3, 19.3456, 0, Packet Loss
L3, 19.8578, 0, Packet Loss
L3, 19.9578, 0, Packet Loss
L3, 20.068, 0, Packet Loss
L3, 20.1686, 0, Packet Loss
L3, 20.3782, 0, Packet Loss
L3, 20.4782, 0, Packet Loss
L3, 20.9904, 0, Packet Loss
L3, 21.0904, 0, Packet Loss
L3, 21.1904, 0, Packet Loss
L3, 21.4109, 0, Packet Loss
L3, 21.6109, 0, Packet Loss
L3, 21.7109, 0, Packet Loss
L3, 22.0122, 0, Packet Loss
L3, 22.1122, 0, Packet Loss
L3, 22.2122, 0, Packet Loss
L3, 22.3122, 0, Packet Loss
L3, 22.4326, 0, Packet Loss
L3, 22.6326, 0, Packet Loss
L3, 22.8326, 0, Packet Loss
L3, 22.9326, 0, Packet Loss
L3, 22.955, 0, Packet Loss
L3, 23.255, 0, Packet Loss
L3, 23.355, 0, Packet Loss
L3, 23.4435, 0, Packet Loss
L3, 23.6435, 0, Packet Loss
L3, 23.9435, 0, Packet Loss
L3, 23.987, 0, Packet Loss
L3, 24.087, 0, Packet Loss
L3, 24.287, 0, Packet Loss
L3, 24.387, 0, Packet Loss
L3, 24.4544, 0, Packet Loss
L3, 24.487, 0, Packet Loss
L3, 24.6544, 0, Packet Loss
L3, 24.9544, 0, Packet Loss
L3, 25.0973, 0, Packet Loss
L3, 25.1544, 0, Packet Loss
L3, 25.2544, 0, Packet Loss
L3, 25.2973, 0, Packet Loss
L3, 25.3973, 0, Packet Loss
L3, 25.6544, 0, Packet Loss
L3, 25.6973, 0, Packet Loss
L3, 25.8544, 0, Packet Loss
L3, 26.1544, 0, Packet Loss
L3, 26.4544, 0, Packet Loss
L3, 26.4973, 0, Packet Loss
L3, 26.5973, 0, Packet Loss
L3, 26.7544, 0, Packet Loss
L3, 27.0544, 0, Packet Loss
L3, 27.1544, 0, Packet Loss
L3, 27.6666, 0, Packet Loss
L3, 27.7666, 0, Packet Loss
L3, 28.087, 0, Packet Loss
L3, 28.187, 0, Packet Loss
L3, 28.6992, 0, Packet Loss
L3, 28.7992, 0, Packet Loss
L3, 28.8992, 0, Packet Loss
L3, 29.1197, 0, Packet Loss
L3, 29.3197, 0, Packet Loss
L3, 29.4197, 0, Packet Loss
L3, 29.721, 0, Packet Loss
L3, 29.821, 0, Packet Loss
L3, 29.921, 0, Packet Loss
L3, 30.021, 0, Packet Loss
L3, 30.1414, 0, Packet Loss
L3, 30.3414, 0, Packet Loss
L3, 30.5414, 0, Packet Loss
L3, 30.6414, 0, Packet Loss
L3, 30.6638, 0, Packet Loss
L3, 30.9638, 0, Packet Loss
L3, 31.0638, 0, Packet Loss
L3, 31.1523, 0, Packet Loss
L3, 31.3523, 0, Packet Loss
L3, 31.6523, 0, Packet Loss
L3, 31.6958, 0, Packet Loss
L3, 31.7958, 0, Packet Loss
L3, 31.9958, 0, Packet Loss
L3, 32.0958, 0, Packet Loss
L3, 32.1632, 0, Packet Loss
L3, 32.1958, 0, Packet Loss
L3, 32.3632, 0, Packet Loss
L3, 32.6632, 0, Packet Loss
L3, 32.8061, 0, Packet Loss
L3, 32.8632, 0, Packet Loss
L3, 32.9632, 0, Packet Loss
L3, 33.0632, 0, Packet Loss
L3, 33.3632, 0, Packet Loss
L3, 33.4632, 0, Packet Loss
L3, 33.9754, 0, Packet Loss
L3, 34.0754, 0, Packet Loss
L3, 34.3958, 0, Packet Loss
L3, 34.4958, 0, Packet Loss
L3, 35.008, 0, Packet Loss
L3, 35.108, 0, Packet Loss
L3, 35.208, 0, Packet Loss
L3, 35.4285, 0, Packet Loss
L3, 35.6285, 0, Packet Loss
L3, 35.7285, 0, Packet Loss
L3, 36.0298, 0, Packet Loss
L3, 36.1298, 0, Packet Loss
L3, 36.2298, 0, Packet Loss
L3, 36.3298, 0, Packet Loss
L3, 36.4502, 0, Packet Loss
L3, 36.6502, 0, Packet Loss
L3, 36.8502, 0, Packet Loss
L3, 36.9502, 0, Packet Loss
L3, 36.9726, 0, Packet Loss
L3, 37.2726, 0, Packet Loss
L3, 37.3726, 0, Packet Loss
L3, 37.4611, 0, Packet Loss
L3, 37.6611, 0, Packet Loss
L3, 37.9611, 0, Packet Loss
L3, 38.0046, 0, Packet Loss
L3, 38.1046, 0, Packet Loss
L3, 38.3046, 0, Packet Loss
L3, 38.4046, 0, Packet Loss
L3, 38.472, 0, Packet Loss
L3, 38.5046, 0, Packet Loss
L3, 38.672, 0, Packet Loss
L3, 38.972, 0, Packet Loss
L3, 39.1149, 0, Packet Loss
L3, 39.172, 0, Packet Loss
L3, 39.272, 0, Packet Loss
L3, 39.372, 0, Packet Loss
L3, 39.672, 0, Packet Loss
L3, 39.772, 0, Packet Loss
L3, 40.2842, 0, Packet Loss
L3, 40.2842, 0, Packet Loss
L3, 40.3842, 0, Packet Loss
L3, 40.3944, 0, Packet Loss
L3, 40.6842, 0, Packet Loss
L3, 40.7046, 0, Packet Loss
L3, 41.1046, 0, Packet Loss
L3, 41.2046, 0, Packet Loss
L3, 41.3046, 0, Packet Loss
L3, 41.4059, 0, Packet Loss
L3, 41.7059, 0, Packet Loss
L3, 41.8264, 0, Packet Loss
L3, 42.0264, 0, Packet Loss
L3, 42.3264, 0, Packet Loss
L3, 42.3488, 0, Packet Loss
L3, 42.4488, 0, Packet Loss
L3, 42.6488, 0, Packet Loss
L3, 42.7488, 0, Packet Loss
L3, 42.8373, 0, Packet Loss
L3, 42.8488, 0, Packet Loss
L3, 43.0373, 0, Packet Loss
L3, 43.3373, 0, Packet Loss
L3, 43.459, 0, Packet Loss
L3, 43.5373, 0, Packet Loss
L3, 43.6373, 0, Packet Loss
L3, 43.659, 0, Packet Loss
L3, 43.759, 0, Packet Loss
L3, 44.0373, 0, Packet Loss
L3, 44.059, 0, Packet Loss
L3, 44.2373, 0, Packet Loss
L3, 44.5373, 0, Packet Loss
L3, 44.8373, 0, Packet Loss
L3, 44.859, 0, Packet Loss
L3, 44.959, 0, Packet Loss
L3, 45.1373, 0, Packet Loss
L3, 45.159, 0, Packet Loss
L3, 45.259, 0, Packet Loss
L3, 45.4373, 0, Packet Loss
L3, 45.459, 0, Packet Loss
L3, 45.559, 0, Packet Loss
L3, 46.0373, 0, Packet Loss
L3, 46.2373, 0, Packet Loss
L3, 46.359, 0, Packet Loss
L3, 46.4373, 0, Packet Loss
L3, 46.5373, 0, Packet Loss
L3, 46.6373, 0, Packet Loss
L3, 46.7373, 0, Packet Loss
L3, 47.0373, 0, Packet Loss
L3, 47.1373, 0, Packet Loss
L3, 47.6494, 0, Packet Loss
L3, 47.7494, 0, Packet Loss
L3, 48.0699, 0, Packet Loss
L3, 48.1699, 0, Packet Loss
L3, 48.6821, 0, Packet Loss
L3, 48.7821, 0, Packet Loss
L3, 48.8821, 0, Packet Loss
L3, 49.1026, 0, Packet Loss
L3, 49.3026, 0, Packet Loss
L3, 49.4026, 0, Packet Loss
L3, 49.7038, 0, Packet Loss
L3, 49.8038, 0, Packet Loss
L3, 49.9038, 0, Packet Loss
L3, 50.0038, 0, Packet Loss
L3, 50.1243, 0, Packet Loss
L3, 50.3243, 0, Packet Loss
L3, 50.5243, 0, Packet Loss
L3, 50.6243, 0, Packet Loss
L3, 50.6467, 0, Packet Loss
L3, 50.9467, 0, Packet Loss
L3, 51.0467, 0, Packet Loss
L3, 51.1352, 0, Packet Loss
L3, 51.3352, 0, Packet Loss
L3, 51.6352, 0, Packet Loss
L3, 51.6787, 0, Packet Loss
L3, 51.7787, 0, Packet Loss
L3, 51.9787, 0, Packet Loss
L3, 52.0787, 0, Packet Loss
L3, 52.1461, 0, Packet Loss
L3, 52.1787, 0, Packet Loss
L3, 52.3461, 0, Packet Loss
L3, 52.6461, 0, Packet Loss
L3, 52.789, 0, Packet Loss
L3, 52.8461, 0, Packet Loss
L3, 52.9461, 0, Packet Loss
L3, 53.0461, 0, Packet Loss
L3, 53.3461, 0, Packet Loss
L3, 53.4461, 0, Packet Loss
L3, 53.9582, 0, Packet Loss
L3, 54.0582, 0, Packet Loss
L3, 54.3787, 0, Packet Loss
L3, 54.4787, 0, Packet Loss
L3, 54.9909, 0, Packet Loss
L3, 55.0909, 0, Packet Loss
L3, 55.1909, 0, Packet Loss
L3, 55.4114, 0, Packet Loss
L3, 55.6114, 0, Packet Loss
