L3, 0.72048, 0, Buffer Occupancy
L3, 1.0416, 0, Buffer Occupancy
L3, 1.564, 0, Buffer Occupancy
L3, 1.664, 1024, Buffer Occupancy
L3, 1.98448, 0, Buffer Occupancy
L3, 2.08448, 64, Buffer Occupancy
L3, 2.59664, 0, Buffer Occupancy
L3, 2.69664, 1024, Buffer Occupancy
L3, 2.79664, 1024, Buffer Occupancy
L3, 2.89664, 1024, Buffer Occupancy
L3, 3.01712, 0, Buffer Occupancy
L3, 3.21712, 0, Buffer Occupancy
L3, 3.41712, 0, Buffer Occupancy
L3, 3.51712, 64, Buffer Occupancy
L3, 3.53952, 1024, Buffer Occupancy
L3, 3.83952, 0, Buffer Occupancy
L3, 3.93952, 1024, Buffer Occupancy
L3, 4.028, 64, Buffer Occupancy
L3, 4.03952, 1088, Buffer Occupancy
L3, 4.13952, 2048, Buffer Occupancy
L3, 4.23952, 2048, Buffer Occupancy
L3, 4.528, 0, Buffer Occupancy
L3, 4.728, 0, Buffer Occupancy
L3, 4.83952, 0, Buffer Occupancy
L3, 4.928, 64, Buffer Occupancy
L3, 5.128, 0, Buffer Occupancy
L3, 5.228, 64, Buffer Occupancy
L3, 5.428, 0, Buffer Occupancy
L3, 5.628, 0, Buffer Occupancy
L3, 5.728, 64, Buffer Occupancy
L3, 6.24016, 0, Buffer Occupancy
L3, 6.34016, 1024, Buffer Occupancy
L3, 6.66064, 0, Buffer Occupancy
L3, 6.76064, 64, Buffer Occupancy
L3, 7.2728, 0, Buffer Occupancy
L3, 7.3728, 1024, Buffer Occupancy
L3, 7.4728, 1024, Buffer Occupancy
L3, 7.69328, 0, Buffer Occupancy
L3, 7.89328, 0, Buffer Occupancy
L3, 7.99328, 64, Buffer Occupancy
L3, 8.29456, 0, Buffer Occupancy
L3, 8.39456, 1024, Buffer Occupancy
L3, 8.49456, 1024, Buffer Occupancy
L3, 8.59456, 1024, Buffer Occupancy
L3, 8.71504, 0, Buffer Occupancy
L3, 8.91504, 0, Buffer Occupancy
L3, 9.11504, 0, Buffer Occupancy
L3, 9.21504, 64, Buffer Occupancy
L3, 9.23744, 1024, Buffer Occupancy
L3, 9.53744, 0, Buffer Occupancy
L3, 9.63744, 1024, Buffer Occupancy
L3, 9.72592, 64, Buffer Occupancy
L3, 9.92592, 0, Buffer Occupancy
L3, 10.2259, 0, Buffer Occupancy
L3, 10.2694, 1024, Buffer Occupancy
L3, 10.3694, 1024, Buffer Occupancy
L3, 10.5694, 0, Buffer Occupancy
L3, 10.6694, 1024, Buffer Occupancy
L3, 10.7368, 64, Buffer Occupancy
L3, 10.7694, 1088, Buffer Occupancy
L3, 10.9368, 64, Buffer Occupancy
L3, 11.2368, 0, Buffer Occupancy
L3, 11.3797, 0, Buffer Occupancy
L3, 11.4368, 64, Buffer Occupancy
L3, 11.5368, 64, Buffer Occupancy
L3, 11.6368, 64, Buffer Occupancy
L3, 11.9368, 0, Buffer Occupancy
L3, 12.0368, 64, Buffer Occupancy
L3, 12.549, 0, Buffer Occupancy
L3, 12.649, 1024, Buffer Occupancy
L3, 12.749, 1024, Buffer Occupancy
L3, 12.849, 1024, Buffer Occupancy
L3, 12.9694, 0, Buffer Occupancy
L3, 13.1694, 0, Buffer Occupancy
L3, 13.3694, 0, Buffer Occupancy
L3, 13.4694, 64, Buffer Occupancy
L3, 13.4918, 1024, Buffer Occupancy
L3, 13.7918, 0, Buffer Occupancy
L3, 13.8918, 1024, Buffer Occupancy
L3, 13.9803, 64, Buffer Occupancy
L3, 14.1803, 0, Buffer Occupancy
L3, 14.4803, 0, Buffer Occupancy
L3, 14.5238, 1024, Buffer Occupancy
L3, 14.6238, 1024, Buffer Occupancy
L3, 14.8238, 0, Buffer Occupancy
L3, 14.9238, 1024, Buffer Occupancy
L3, 14.9912, 64, Buffer Occupancy
L3, 15.0238, 1088, Buffer Occupancy
L3, 15.1912, 64, Buffer Occupancy
