L1, 0.61024, 0, Buffer Occupancy
L1, 1.14224, 0, Buffer Occupancy
L1, 1.45376, 0, Buffer Occupancy
L1, 1.55376, 1024, Buffer Occupancy
L1, 2.08512, 0, Buffer Occupancy
L1, 2.18512, 64, Buffer Occupancy
L1, 2.4864, 0, Buffer Occupancy
L1, 2.5864, 1024, Buffer Occupancy
L1, 2.6864, 1024, Buffer Occupancy
L1, 2.7864, 1024, Buffer Occupancy
L1, 3.11776, 0, Buffer Occupancy
L1, 3.31776, 0, Buffer Occupancy
L1, 3.42928, 0, Buffer Occupancy
L1, 3.51776, 64, Buffer Occupancy
L1, 3.61776, 64, Buffer Occupancy
L1, 3.72928, 1024, Buffer Occupancy
L1, 3.82928, 1024, Buffer Occupancy
L1, 3.92928, 1024, Buffer Occupancy
L1, 4.02928, 1024, Buffer Occupancy
L1, 4.12928, 1024, Buffer Occupancy
L1, 4.14976, 64, Buffer Occupancy
L1, 4.62864, 0, Buffer Occupancy
L1, 4.72928, 0, Buffer Occupancy
L1, 4.82864, 64, Buffer Occupancy
L1, 5.04976, 0, Buffer Occupancy
L1, 5.22864, 0, Buffer Occupancy
L1, 5.32864, 64, Buffer Occupancy
L1, 5.52864, 0, Buffer Occupancy
L1, 5.72864, 0, Buffer Occupancy
L1, 5.82864, 64, Buffer Occupancy
L1, 6.12992, 0, Buffer Occupancy
L1, 6.22992, 1024, Buffer Occupancy
L1, 6.76128, 0, Buffer Occupancy
L1, 6.86128, 64, Buffer Occupancy
L1, 7.16256, 0, Buffer Occupancy
L1, 7.26256, 1024, Buffer Occupancy
L1, 7.36256, 1024, Buffer Occupancy
L1, 7.79392, 0, Buffer Occupancy
L1, 7.99392, 0, Buffer Occupancy
L1, 8.09392, 64, Buffer Occupancy
L1, 8.10544, 1024, Buffer Occupancy
L1, 8.20544, 1024, Buffer Occupancy
L1, 8.30544, 1024, Buffer Occupancy
L1, 8.40544, 1024, Buffer Occupancy
L1, 8.81568, 0, Buffer Occupancy
L1, 9.01568, 0, Buffer Occupancy
L1, 9.1272, 0, Buffer Occupancy
L1, 9.21568, 64, Buffer Occupancy
L1, 9.31568, 64, Buffer Occupancy
L1, 9.4272, 1024, Buffer Occupancy
L1, 9.5272, 1024, Buffer Occupancy
L1, 9.84768, 0, Buffer Occupancy
L1, 10.0266, 0, Buffer Occupancy
L1, 10.1592, 0, Buffer Occupancy
L1, 10.2592, 1024, Buffer Occupancy
L1, 10.3266, 64, Buffer Occupancy
L1, 10.4592, 1024, Buffer Occupancy
L1, 10.5592, 1024, Buffer Occupancy
L1, 10.6592, 1024, Buffer Occupancy
L1, 10.8797, 0, Buffer Occupancy
L1, 11.0797, 0, Buffer Occupancy
L1, 11.2694, 0, Buffer Occupancy
L1, 11.3374, 64, Buffer Occupancy
L1, 11.5899, 0, Buffer Occupancy
L1, 11.6899, 64, Buffer Occupancy
L1, 11.7899, 64, Buffer Occupancy
L1, 12.0374, 0, Buffer Occupancy
L1, 12.1374, 64, Buffer Occupancy
L1, 12.4387, 0, Buffer Occupancy
L1, 12.5387, 1024, Buffer Occupancy
L1, 12.6387, 1024, Buffer Occupancy
L1, 12.7387, 1024, Buffer Occupancy
L1, 13.0701, 0, Buffer Occupancy
L1, 13.2701, 0, Buffer Occupancy
L1, 13.3816, 0, Buffer Occupancy
L1, 13.4701, 64, Buffer Occupancy
L1, 13.5701, 64, Buffer Occupancy
L1, 13.6816, 1024, Buffer Occupancy
L1, 13.7816, 1024, Buffer Occupancy
L1, 14.1021, 0, Buffer Occupancy
L1, 14.281, 0, Buffer Occupancy
L1, 14.4136, 0, Buffer Occupancy
L1, 14.5136, 1024, Buffer Occupancy
L1, 14.581, 64, Buffer Occupancy
L1, 14.7136, 1024, Buffer Occupancy
L1, 14.8136, 1024, Buffer Occupancy
L1, 14.9136, 1024, Buffer Occupancy
L1, 15.1341, 0, Buffer Occupancy
L1, 15.3341, 0, Buffer Occupancy
L1, 15.5238, 0, Buffer Occupancy
L1, 15.5918, 64, Buffer Occupancy
L1, 15.8443, 0, Buffer Occupancy
L1, 15.9443, 64, Buffer Occupancy
L1, 16.0443, 64, Buffer Occupancy
L1, 16.2918, 0, Buffer Occupancy
L1, 16.3918, 64, Buffer Occupancy
L1, 16.6931, 0, Buffer Occupancy
L1, 16.7931, 1024, Buffer Occupancy
L1, 16.8931, 1024, Buffer Occupancy
L1, 16.9931, 1024, Buffer Occupancy
L1, 17.3245, 0, Buffer Occupancy
L1, 17.5245, 0, Buffer Occupancy
L1, 17.636, 0, Buffer Occupancy
L1, 17.7245, 64, Buffer Occupancy
L1, 17.8245, 64, Buffer Occupancy
L1, 17.936, 1024, Buffer Occupancy
L1, 18.036, 1024, Buffer Occupancy
L1, 18.3565, 0, Buffer Occupancy
L1, 18.5354, 0, Buffer Occupancy
L1, 18.668, 0, Buffer Occupancy
L1, 18.768, 1024, Buffer Occupancy
L1, 18.8354, 64, Buffer Occupancy
L1, 19.3462, 0, Buffer Occupancy
L1, 19.4462, 64, Buffer Occupancy
L1, 19.7475, 0, Buffer Occupancy
L1, 19.8475, 1024, Buffer Occupancy
L1, 20.1686, 0, Buffer Occupancy
