L1, 0.61024, 0, Packet Loss
L1, 1.14224, 0, Packet Loss
L1, 1.45376, 0, Packet Loss
L1, 1.55376, 0, Packet Loss
L1, 2.08512, 0, Packet Loss
L1, 2.18512, 0, Packet Loss
L1, 2.4864, 0, Packet Loss
L1, 2.5864, 0, Packet Loss
L1, 2.6864, 0, Packet Loss
L1, 2.7864, 0, Packet Loss
L1, 3.11776, 0, Packet Loss
L1, 3.31776, 0, Packet Loss
L1, 3.42928, 0, Packet Loss
L1, 3.51776, 0, Packet Loss
L1, 3.61776, 0, Packet Loss
L1, 3.72928, 0, Packet Loss
L1, 3.82928, 0, Packet Loss
L1, 3.92928, 0, Packet Loss
L1, 4.02928, 0, Packet Loss
L1, 4.12928, 0, Packet Loss
L1, 4.14976, 0, Packet Loss
L1, 4.62864, 0, Packet Loss
L1, 4.72928, 0, Packet Loss
L1, 4.82864, 0, Packet Loss
L1, 5.04976, 0, Packet Loss
L1, 5.22864, 0, Packet Loss
L1, 5.32864, 0, Packet Loss
L1, 5.52864, 0, Packet Loss
L1, 5.72864, 0, Packet Loss
L1, 5.82864, 0, Packet Loss
L1, 6.12992, 0, Packet Loss
L1, 6.22992, 0, Packet Loss
L1, 6.76128, 0, Packet Loss
L1, 6.86128, 0, Packet Loss
L1, 7.16256, 0, Packet Loss
L1, 7.26256, 0, Packet Loss
L1, 7.36256, 0, Packet Loss
L1, 7.79392, 0, Packet Loss
L1, 7.99392, 0, Packet Loss
L1, 8.09392, 0, Packet Loss
L1, 8.10544, 0, Packet Loss
L1, 8.20544, 0, Packet Loss
L1, 8.30544, 0, Packet Loss
L1, 8.40544, 0, Packet Loss
L1, 8.81568, 0, Packet Loss
L1, 9.01568, 0, Packet Loss
L1, 9.1272, 0, Packet Loss
L1, 9.21568, 0, Packet Loss
L1, 9.31568, 0, Packet Loss
L1, 9.4272, 0, Packet Loss
L1, 9.5272, 0, Packet Loss
L1, 9.84768, 0, Packet Loss
L1, 10.0266, 0, Packet Loss
L1, 10.1592, 0, Packet Loss
L1, 10.2592, 0, Packet Loss
L1, 10.3266, 0, Packet Loss
L1, 10.4592, 0, Packet Loss
L1, 10.5592, 0, Packet Loss
L1, 10.6592, 0, Packet Loss
L1, 10.8797, 0, Packet Loss
L1, 11.0797, 0, Packet Loss
L1, 11.2694, 0, Packet Loss
L1, 11.3374, 0, Packet Loss
L1, 11.5899, 0, Packet Loss
L1, 11.6899, 0, Packet Loss
L1, 11.7899, 0, Packet Loss
L1, 12.0374, 0, Packet Loss
L1, 12.1374, 0, Packet Loss
L1, 12.4387, 0, Packet Loss
L1, 12.5387, 0, Packet Loss
L1, 12.6387, 0, Packet Loss
L1, 12.7387, 0, Packet Loss
L1, 13.0701, 0, Packet Loss
L1, 13.2701, 0, Packet Loss
L1, 13.3816, 0, Packet Loss
L1, 13.4701, 0, Packet Loss
L1, 13.5701, 0, Packet Loss
L1, 13.6816, 0, Packet Loss
L1, 13.7816, 0, Packet Loss
L1, 14.1021, 0, Packet Loss
L1, 14.281, 0, Packet Loss
L1, 14.4136, 0, Packet Loss
L1, 14.5136, 0, Packet Loss
L1, 14.581, 0, Packet Loss
L1, 14.7136, 0, Packet Loss
L1, 14.8136, 0, Packet Loss
L1, 14.9136, 0, Packet Loss
L1, 15.1341, 0, Packet Loss
L1, 15.3341, 0, Packet Loss
L1, 15.5238, 0, Packet Loss
L1, 15.5918, 0, Packet Loss
L1, 15.8443, 0, Packet Loss
L1, 15.9443, 0, Packet Loss
L1, 16.0443, 0, Packet Loss
L1, 16.2918, 0, Packet Loss
L1, 16.3918, 0, Packet Loss
L1, 16.6931, 0, Packet Loss
